customer_id,loan_id,region_id,mcc_code,lat,lon,monthly_revenue_estimate,monthly_revenue,initial_monthly_revenue,requested_loan_amount,proposed_loan_amount,business_age_months,owner_credit_history_score,collateral_value,monthly_net_cashflow,existing_debt_monthly,loan_term_months,interest_rate_annual_pct,months_since_disbursement,payment_delays_count,revenue_trend_3m_pct,current_dti,credit_score,existing_products
CUST-4B7FBF86,LOAN-56E61311,fergana-01,5651,40.382289,71.850113,58242.47,58242.47,58242.47,1405691.16,1405691.16,21,591.0,793115.32,22610.83,3023.04,120,20.83,46,1,-10.32,0.155,790.0,"[""overdraft"", ""pos_terminal""]"
CUST-9C2680BA,LOAN-3100151A,fergana-01,5814,40.380593,71.778669,97235.11,97235.11,97235.11,2295595.39,2295595.39,5,379.0,1935557.66,3757.62,2659.77,24,19.68,35,5,-10.25,0.168,776.0,[]
CUST-6B635961,LOAN-F1A97156,nukus-01,5940,42.441817,59.627733,3494.39,3494.39,3494.39,122436.82,122436.82,65,343.0,121096.56,658.8,1695.98,120,25.69,16,9,26.12,0.248,568.0,[]
CUST-1155A211,LOAN-133477B2,tashkent-02,5812,41.122658,69.328964,22380.35,22380.35,22380.35,266361.17,266361.17,98,386.0,501995.52,2228.73,859.41,24,27.39,46,7,19.98,0.56,485.0,"[""overdraft"", ""deposit""]"
CUST-DD68FBE4,LOAN-DA5CA1C9,tashkent-01,7372,41.349939,69.23594,92559.96,92559.96,92559.96,2380731.58,2380731.58,9,455.0,5104555.02,2249.3,4602.16,48,21.25,30,4,0.38,0.084,726.0,[]
CUST-CB8C76C0,LOAN-40FF3E00,gulistan-01,5734,40.559454,68.799495,71812.19,71812.19,71812.19,1057957.3,1057957.3,79,676.0,2181774.71,18432.07,2247.2,36,32.81,6,6,-2.36,0.614,500.0,"[""business_loan""]"
CUST-38C59939,LOAN-9FB6E11A,termez-01,5814,37.213178,67.275059,37957.63,37957.63,37957.63,864082.77,864082.77,108,361.0,417397.18,441.82,1062.73,84,32.2,17,0,-14.93,0.7,942.0,"[""pos_terminal""]"
CUST-CE4602B0,LOAN-D41BB2AC,nukus-01,5621,42.534591,59.566323,9432.06,9432.06,9432.06,282628.21,282628.21,57,375.0,572148.72,693.6,3604.48,84,29.31,42,4,-17.55,0.685,726.0,[]
CUST-76657602,LOAN-BAF48D49,tashkent-02,5912,41.147329,69.391026,51636.48,51636.48,51636.48,1727338.94,1727338.94,23,692.0,2766053.67,8742.65,1279.6,6,20.42,23,9,-16.46,0.587,551.0,"[""pos_terminal"", ""deposit""]"
CUST-291523EA,LOAN-04A90CFD,termez-01,5999,37.298773,67.376676,78495.08,78495.08,78495.08,1341822.72,1341822.72,80,442.0,797706.9,11044.13,1328.2,84,17.81,42,4,26.5,0.424,315.0,"[""business_loan""]"
CUST-75E2E0D0,LOAN-D013D8C9,jizzakh-01,5047,40.169207,67.850617,42577.55,42577.55,42577.55,1296869.1,1296869.1,25,419.0,1219073.39,15317.28,4135.28,12,14.79,12,9,-14.0,0.885,412.0,"[""deposit"", ""overdraft""]"
CUST-D042568B,LOAN-95584952,gulistan-01,5712,40.487928,68.738413,84476.09,84476.09,84476.09,1187496.65,1187496.65,15,620.0,1025691.24,20522.36,4539.24,84,18.01,57,7,-3.22,0.127,504.0,[]
CUST-1D0EE54F,LOAN-C4B15463,tashkent-01,5621,41.21226,69.385203,29403.56,29403.56,29403.56,729616.42,729616.42,58,343.0,793725.78,-551.68,2340.43,60,35.02,42,9,10.92,0.694,413.0,"[""overdraft""]"
CUST-47EF87FD,LOAN-4BE110CE,andijan-01,5912,40.780352,72.34578,49768.5,49768.5,49768.5,1590697.26,1590697.26,1,646.0,3359727.97,718.89,3161.45,48,22.02,14,1,8.73,0.375,682.0,"[""deposit"", ""business_loan""]"
CUST-0BD8C4A0,LOAN-581D37FE,tashkent-01,5651,41.356264,69.169104,9473.28,9473.28,9473.28,242695.3,242695.3,38,311.0,249737.79,2025.4,1805.03,6,21.98,18,8,16.26,0.752,805.0,"[""business_loan""]"
CUST-65AA38A2,LOAN-BB467319,namangan-01,5999,41.002239,71.629367,52794.28,52794.28,52794.28,1387920.18,1387920.18,94,428.0,189671.63,2717.24,3168.12,84,23.3,19,2,-7.25,0.585,919.0,[]
CUST-46695442,LOAN-5481AFBE,namangan-01,7011,40.994863,71.63436,86175.07,86175.07,86175.07,2640549.07,2640549.07,19,548.0,4867405.21,3280.6,3640.08,60,27.55,30,2,-10.05,0.168,751.0,"[""overdraft""]"
CUST-FECF22D5,LOAN-4B9EDD2D,tashkent-02,7011,41.120475,69.578056,15644.14,15644.14,15644.14,177260.61,177260.61,61,647.0,348771.4,6170.05,3605.04,48,34.08,20,1,0.16,0.764,705.0,"[""deposit""]"
CUST-BD60B9A9,LOAN-F9FB2D55,samarkand-01,5999,39.737989,67.023323,61151.93,61151.93,61151.93,1690701.79,1690701.79,118,412.0,2418891.36,16466.17,203.52,18,14.74,48,2,8.08,0.115,468.0,"[""overdraft"", ""deposit""]"
CUST-B272BBDB,LOAN-E4AAB410,navoiy-01,5621,40.15862,65.380263,31768.72,31768.72,31768.72,763791.62,763791.62,26,784.0,907246.41,2735.63,493.06,60,31.69,11,6,29.68,0.739,912.0,[]
CUST-5D33DEFB,LOAN-DA6E01A8,navoiy-01,5047,40.119696,65.383831,35664.82,35664.82,35664.82,749470.91,749470.91,33,805.0,1446673.62,-1336.7,3539.79,18,22.77,8,3,5.24,0.532,521.0,"[""overdraft""]"
CUST-F37839D5,LOAN-F0E72681,andijan-01,5651,40.728376,72.375104,1353.94,1353.94,1353.94,47628.9,47628.9,84,564.0,2629.14,416.74,2659.19,24,18.59,3,0,16.06,0.178,792.0,[]
CUST-605C4FC1,LOAN-0750492A,fergana-01,5621,40.42449,71.861721,53532.69,53532.69,53532.69,889335.72,889335.72,88,450.0,1298872.61,11228.86,4716.65,24,25.05,39,2,25.47,0.556,823.0,"[""pos_terminal""]"
CUST-7822911A,LOAN-59DC17F2,navoiy-01,5047,40.124339,65.416948,98540.23,98540.23,98540.23,1059312.48,1059312.48,58,361.0,2521000.42,8878.45,517.8,24,24.97,53,1,-29.8,0.522,331.0,"[""business_loan""]"
CUST-90D32F55,LOAN-F48F156B,fergana-01,7011,40.41029,71.889967,15112.9,15112.9,15112.9,463902.1,463902.1,87,816.0,921187.72,2830.6,4948.37,120,15.2,19,9,-14.76,0.319,756.0,"[""business_loan"", ""overdraft""]"
CUST-16305D89,LOAN-3275AEFC,fergana-01,5651,40.365006,71.810737,23808.31,23808.31,23808.31,216870.69,216870.69,75,373.0,149381.48,8414.47,667.65,60,14.33,48,7,-29.81,0.741,952.0,[]
CUST-DDFF5BB1,LOAN-9DAD8DE3,tashkent-01,5999,41.381136,69.287177,23016.89,23016.89,23016.89,635128.69,635128.69,29,464.0,1457119.08,-493.68,157.18,60,27.05,29,5,24.21,0.157,786.0,[]
CUST-9AB74981,LOAN-F9ECD245,tashkent-02,5734,41.218935,69.438789,56432.06,56432.06,56432.06,1897881.08,1897881.08,98,481.0,960632.62,15766.89,4494.95,60,29.65,17,8,-6.75,0.169,634.0,"[""pos_terminal"", ""business_loan""]"
CUST-8B8C768F,LOAN-CFD6689B,fergana-01,5651,40.442105,71.88354,19395.86,19395.86,19395.86,584051.9,584051.9,33,448.0,798597.36,6560.43,2520.21,60,26.76,42,2,4.8,0.256,582.0,[]
CUST-05BFB4A9,LOAN-2819579E,bukhara-01,7011,39.764595,64.380701,95189.62,95189.62,95189.62,2274459.78,2274459.78,81,301.0,3553811.3,17536.32,1433.42,60,20.47,0,9,-1.0,0.786,405.0,"[""deposit"", ""pos_terminal""]"
CUST-FCAAF38F,LOAN-1363BCC3,tashkent-01,5651,41.313232,69.20098,69784.2,69784.2,69784.2,2335261.95,2335261.95,64,414.0,198712.71,26685.84,2859.01,84,25.34,55,7,15.2,0.191,457.0,[]
CUST-3679748B,LOAN-1465EDC6,termez-01,5814,37.224056,67.305866,62716.97,62716.97,62716.97,1200025.74,1200025.74,64,712.0,381738.52,3402.63,1887.64,6,33.75,59,2,-7.91,0.736,922.0,"[""deposit"", ""pos_terminal""]"
CUST-21AA5F3B,LOAN-1D9853F4,nukus-01,5812,42.478499,59.661886,895.24,895.24,895.24,4921.32,4921.32,103,413.0,6697.24,245.79,4943.07,84,34.17,51,6,-29.27,0.708,573.0,"[""business_loan"", ""deposit""]"
CUST-AB5F696C,LOAN-C4D50EA6,tashkent-01,5940,41.206258,69.22377,47322.86,47322.86,47322.86,1289676.48,1289676.48,108,720.0,583264.99,6681.41,3869.92,18,17.57,52,9,-8.47,0.568,414.0,"[""pos_terminal"", ""overdraft""]"
CUST-757DBC05,LOAN-D8D52A29,navoiy-01,7372,40.143232,65.443297,81038.8,81038.8,81038.8,2160159.4,2160159.4,88,529.0,2263569.44,9771.62,3279.7,12,14.28,54,3,-1.78,0.449,579.0,[]
CUST-58711808,LOAN-518FAC1F,bukhara-01,5912,39.751777,64.404912,50945.9,50945.9,50945.9,1607720.88,1607720.88,71,345.0,2836829.0,12040.34,1610.47,12,27.68,26,2,-5.67,0.353,607.0,"[""deposit""]"
CUST-24523E6C,LOAN-11F80F22,bukhara-01,5734,39.747702,64.504927,73958.72,73958.72,73958.72,1213017.54,1213017.54,36,755.0,1896443.3,16585.26,129.22,120,16.19,2,9,-13.62,0.233,538.0,"[""pos_terminal""]"
CUST-26AC9264,LOAN-B725B683,samarkand-01,7011,39.639429,67.022938,68364.74,68364.74,68364.74,532312.33,532312.33,86,649.0,1163426.93,7877.66,3986.84,84,31.23,33,3,-24.21,0.641,312.0,"[""pos_terminal""]"
CUST-9ABFEA46,LOAN-18C2D93E,jizzakh-01,5047,40.194231,67.835394,92982.06,92982.06,92982.06,593980.4,593980.4,5,637.0,1367895.26,11062.42,239.03,24,18.74,25,5,-28.31,0.442,557.0,"[""deposit"", ""business_loan""]"
CUST-0E4FD07D,LOAN-FF05A9E9,navoiy-01,5712,40.167074,65.461506,36981.17,36981.17,36981.17,532456.87,532456.87,12,383.0,1233432.2,6137.07,565.68,120,15.61,47,0,24.66,0.283,928.0,[]
CUST-78326350,LOAN-56439CD8,navoiy-01,5999,40.128542,65.492342,82624.0,82624.0,82624.0,2409962.23,2409962.23,72,643.0,2364116.42,32783.4,2944.98,48,31.59,48,6,-26.04,0.326,492.0,"[""overdraft"", ""deposit""]"
CUST-C5115763,LOAN-3E5C86E3,tashkent-02,5047,41.111162,69.556378,26412.88,26412.88,26412.88,533676.92,533676.92,32,738.0,162668.01,8170.19,3784.61,84,17.0,49,9,-6.18,0.169,554.0,"[""deposit""]"
CUST-A26497E3,LOAN-6E90FC3B,navoiy-01,5912,40.099768,65.40313,55974.42,55974.42,55974.42,482744.31,482744.31,57,848.0,805166.77,6427.77,2044.72,84,12.21,48,0,-25.3,0.088,801.0,"[""business_loan""]"
CUST-512EA648,LOAN-2714A204,tashkent-01,5812,41.224471,69.273822,61985.43,61985.43,61985.43,680601.42,680601.42,113,669.0,1563695.23,7030.84,2945.26,18,31.72,50,2,-23.33,0.423,409.0,"[""overdraft""]"
CUST-7847654A,LOAN-BCDB7F99,termez-01,5999,37.216909,67.283164,44550.43,44550.43,44550.43,645872.51,645872.51,41,538.0,1242116.09,15750.38,4868.22,84,14.25,25,6,8.85,0.88,889.0,"[""overdraft"", ""pos_terminal""]"
CUST-7D91CA1A,LOAN-ADFA4149,nukus-01,5814,42.427751,59.589663,10685.36,10685.36,10685.36,201413.19,201413.19,50,750.0,350974.34,3212.73,1406.46,120,22.07,38,5,25.43,0.852,682.0,"[""deposit""]"
CUST-5FFED725,LOAN-60F7FF19,gulistan-01,5411,40.486386,68.825949,43703.15,43703.15,43703.15,1341758.99,1341758.99,77,328.0,2692226.36,10667.81,219.86,36,21.5,17,4,-9.11,0.165,673.0,[]
CUST-12785946,LOAN-5C6DBAD6,andijan-01,5940,40.783818,72.40651,20100.06,20100.06,20100.06,718515.17,718515.17,88,531.0,736145.46,5454.29,1109.37,18,15.43,36,3,14.74,0.519,389.0,[]
CUST-8029CADE,LOAN-BF12B05F,namangan-01,5651,41.017601,71.615474,48987.76,48987.76,48987.76,1115721.03,1115721.03,114,703.0,1399566.25,-1192.97,2232.36,36,12.84,32,7,16.83,0.346,347.0,[]
CUST-2F1B9AA7,LOAN-64FFCD44,nukus-01,5651,42.447798,59.645872,2552.07,2552.07,2552.07,40432.5,40432.5,38,498.0,20204.2,-21.23,3886.82,84,14.03,2,4,8.42,0.602,894.0,"[""business_loan""]"
CUST-70EBF3F6,LOAN-57FB5CDA,nukus-01,5999,42.482684,59.631913,48599.89,48599.89,48599.89,439902.32,439902.32,108,332.0,738533.16,4475.02,2096.27,24,22.26,44,0,22.12,0.073,455.0,"[""overdraft""]"
CUST-86B612FF,LOAN-45CBF467,samarkand-01,7011,39.608491,66.996578,38044.22,38044.22,38044.22,755702.26,755702.26,26,361.0,657420.93,6188.52,2944.57,6,34.97,40,1,-18.8,0.512,605.0,[]
CUST-A89D922F,LOAN-303F31DC,nukus-01,5812,42.476941,59.640006,1844.12,1844.12,1844.12,42844.43,42844.43,79,392.0,28648.19,497.81,2829.04,6,29.4,41,3,-25.49,0.442,655.0,[]
CUST-2E18494B,LOAN-E583E701,termez-01,7011,37.291206,67.32469,62464.5,62464.5,62464.5,861325.98,861325.98,9,757.0,539785.46,18861.68,2439.14,60,29.16,13,6,-2.64,0.527,317.0,"[""overdraft""]"
CUST-A3B2FB7C,LOAN-39ED2508,samarkand-01,7011,39.714167,67.060874,31643.86,31643.86,31643.86,433187.76,433187.76,115,696.0,553085.2,11016.98,795.08,48,28.07,15,0,2.04,0.179,793.0,"[""overdraft"", ""pos_terminal""]"
CUST-CC90633D,LOAN-4FAA505A,nukus-01,5912,42.538288,59.655402,58446.2,58446.2,58446.2,1773288.71,1773288.71,94,720.0,2393825.6,4203.62,340.1,12,30.46,2,9,-7.68,0.576,680.0,"[""business_loan""]"
CUST-1B2CEF0B,LOAN-B6915105,bukhara-01,5814,39.744731,64.411122,88648.86,88648.86,88648.86,2196613.88,2196613.88,47,800.0,4537331.44,25406.85,1014.87,60,24.71,0,9,25.31,0.302,936.0,"[""pos_terminal"", ""overdraft""]"
CUST-1F33339E,LOAN-8534C7A0,andijan-01,7011,40.811189,72.397668,86508.77,86508.77,86508.77,1544943.55,1544943.55,108,466.0,3539201.58,34396.63,1350.99,18,35.65,43,0,-22.59,0.482,392.0,"[""business_loan""]"
CUST-CFA56AD2,LOAN-DCD6817E,namangan-01,5411,40.994962,71.705021,50605.17,50605.17,50605.17,1083184.46,1083184.46,12,709.0,837164.33,2210.62,937.84,36,26.59,53,4,25.98,0.789,418.0,[]
CUST-3C2B3DB2,LOAN-F6C70799,nukus-01,5734,42.456623,59.655117,47390.32,47390.32,47390.32,931539.51,931539.51,43,501.0,772769.43,-882.86,962.27,12,27.14,23,3,-4.65,0.13,481.0,"[""overdraft"", ""deposit""]"
CUST-97EBEC14,LOAN-1F35A7FE,tashkent-01,5651,41.305548,69.367745,53564.1,53564.1,53564.1,468920.26,468920.26,54,732.0,329640.78,18931.28,3041.96,6,12.51,26,1,20.0,0.388,513.0,"[""deposit""]"
CUST-DF691FBC,LOAN-0A361FC2,samarkand-01,5651,39.696555,66.965055,39337.04,39337.04,39337.04,1247816.47,1247816.47,79,683.0,942273.28,421.06,2272.52,120,30.11,23,5,-7.33,0.516,960.0,"[""business_loan"", ""overdraft""]"
CUST-3223E187,LOAN-05E35A88,fergana-01,5621,40.446546,71.810365,29862.05,29862.05,29862.05,179261.65,179261.65,79,844.0,326474.32,8179.2,1251.03,48,20.54,49,7,0.48,0.401,697.0,"[""overdraft""]"
CUST-03CF170F,LOAN-E71D4B62,termez-01,5999,37.276593,67.283219,16184.62,16184.62,16184.62,162329.56,162329.56,6,716.0,255303.18,2011.69,1178.97,120,30.57,50,5,11.29,0.458,489.0,"[""deposit"", ""pos_terminal""]"
CUST-E93B561E,LOAN-42547CD7,jizzakh-01,7011,40.141708,67.915977,91551.46,91551.46,91551.46,1971717.62,1971717.62,96,303.0,383668.43,10069.1,716.18,6,32.34,52,8,-1.57,0.662,450.0,"[""pos_terminal""]"
CUST-80697A9C,LOAN-40F04889,samarkand-01,7011,39.704439,67.134748,6633.4,6633.4,6633.4,120843.41,120843.41,17,685.0,172968.02,2476.02,3459.01,24,12.53,5,6,22.44,0.619,665.0,"[""business_loan"", ""overdraft""]"
CUST-FCEE13C2,LOAN-48E0C54A,nukus-01,5812,42.523717,59.592144,34838.86,34838.86,34838.86,788979.2,788979.2,112,356.0,1672095.17,3763.08,2379.68,36,21.23,56,7,2.22,0.456,441.0,"[""business_loan"", ""deposit""]"
CUST-C28BE97E,LOAN-67BF47AF,navoiy-01,5912,40.166329,65.48816,17060.8,17060.8,17060.8,568978.43,568978.43,49,600.0,85628.73,2276.62,3322.73,6,33.72,0,8,-28.91,0.268,356.0,[]
CUST-BFC44C29,LOAN-837D5978,nukus-01,5651,42.544033,59.66706,6523.14,6523.14,6523.14,81134.34,81134.34,62,387.0,183662.3,-280.08,1892.33,84,15.07,21,8,17.92,0.269,737.0,"[""overdraft""]"
CUST-F359F24E,LOAN-E6C6577A,tashkent-01,7372,41.339074,69.348954,17688.71,17688.71,17688.71,141041.77,141041.77,46,572.0,90549.21,576.62,425.04,120,29.86,17,5,-0.35,0.7,768.0,"[""deposit"", ""pos_terminal""]"
CUST-5EA65598,LOAN-E8C5C669,nukus-01,5912,42.504221,59.591563,45868.56,45868.56,45868.56,321194.77,321194.77,44,736.0,263188.39,5167.99,4115.18,18,19.76,39,8,10.4,0.433,352.0,[]
CUST-C666468D,LOAN-42962F0B,namangan-01,5734,41.03161,71.634135,56115.26,56115.26,56115.26,277714.93,277714.93,54,459.0,277366.39,14010.36,207.9,84,24.22,15,3,-10.59,0.33,654.0,"[""deposit"", ""business_loan""]"
CUST-2892BD3A,LOAN-D39C267B,tashkent-01,5712,41.286261,69.235875,89489.26,89489.26,89489.26,2603681.01,2603681.01,33,384.0,926152.28,-1899.85,1837.43,120,33.69,35,9,11.93,0.632,700.0,"[""pos_terminal""]"
CUST-C61AA769,LOAN-4DC8382D,namangan-01,7372,40.967215,71.719836,68541.95,68541.95,68541.95,1240369.61,1240369.61,108,473.0,305346.79,7353.08,2925.66,24,27.19,53,6,13.34,0.477,745.0,[]
CUST-871D0C4A,LOAN-37BD6E71,tashkent-01,7011,41.294385,69.281747,80295.34,80295.34,80295.34,918694.34,918694.34,72,396.0,552652.51,9183.5,3322.48,60,22.41,9,3,29.91,0.425,306.0,"[""deposit""]"
CUST-7BDF34FF,LOAN-1E6CEBB2,tashkent-02,7011,41.175306,69.50681,55553.63,55553.63,55553.63,1402417.36,1402417.36,54,401.0,18899.23,16996.94,2408.75,36,28.73,52,0,-8.11,0.168,856.0,"[""business_loan""]"
CUST-4B9AAC68,LOAN-8091C5D3,samarkand-01,5621,39.626384,67.025202,20525.99,20525.99,20525.99,588129.95,588129.95,83,683.0,848747.63,1513.65,3994.52,18,17.35,26,3,-16.82,0.816,670.0,[]
CUST-759E1B7B,LOAN-A55BF830,samarkand-01,5712,39.639037,67.142914,85060.59,85060.59,85060.59,2885701.09,2885701.09,6,687.0,970142.15,29887.1,2397.94,18,12.29,35,4,-1.09,0.756,589.0,"[""pos_terminal"", ""overdraft""]"
CUST-CAA5CDC1,LOAN-E6D3E20A,gulistan-01,5047,40.476018,68.859976,47714.29,47714.29,47714.29,772085.76,772085.76,75,591.0,180184.14,17882.65,4179.09,18,26.85,25,1,11.51,0.762,608.0,"[""business_loan"", ""deposit""]"
CUST-C431AB57,LOAN-B9835D22,samarkand-01,7011,39.608987,66.927317,77239.3,77239.3,77239.3,1988979.42,1988979.42,20,439.0,2800640.88,3839.76,1234.28,120,32.67,11,5,-1.1,0.209,617.0,"[""deposit""]"
CUST-0866D94D,LOAN-9A994E36,gulistan-01,5621,40.560626,68.820699,1131.93,1131.93,1131.93,13504.77,13504.77,23,591.0,20008.12,135.82,2362.69,6,28.79,11,8,21.7,0.479,896.0,"[""deposit""]"
CUST-99E417D1,LOAN-D5C3AA89,tashkent-02,5814,41.148662,69.476509,44841.04,44841.04,44841.04,1415221.91,1415221.91,79,822.0,2334727.09,12558.04,154.69,24,24.47,2,3,27.79,0.856,781.0,"[""business_loan""]"
CUST-EB9DF142,LOAN-F475B31C,andijan-01,5651,40.736615,72.328433,34218.69,34218.69,34218.69,1128769.14,1128769.14,53,511.0,1421615.39,2425.71,2890.8,84,15.44,22,9,28.8,0.839,500.0,"[""deposit""]"
CUST-0062590F,LOAN-27B6DAEC,bukhara-01,7011,39.724923,64.417803,30071.65,30071.65,30071.65,715653.04,715653.04,21,533.0,1582171.1,9674.24,2012.78,36,14.04,5,4,-22.45,0.083,309.0,"[""deposit"", ""overdraft""]"
CUST-3E069FC0,LOAN-E414D056,namangan-01,5047,40.96794,71.660498,67647.17,67647.17,67647.17,1673951.42,1673951.42,8,572.0,522524.97,26263.89,3405.94,6,18.72,26,2,-15.39,0.056,564.0,[]
CUST-E32906A1,LOAN-C1138B14,andijan-01,5651,40.807667,72.369212,82542.06,82542.06,82542.06,2044346.59,2044346.59,73,398.0,4018624.7,19324.17,3711.67,24,35.12,28,8,-12.33,0.485,433.0,"[""deposit"", ""business_loan""]"
CUST-EA1A59A8,LOAN-54320D4D,navoiy-01,7372,40.119856,65.368116,86463.69,86463.69,86463.69,1947298.95,1947298.95,62,435.0,2001829.14,1952.74,2165.05,48,23.09,47,6,25.72,0.23,725.0,[]
CUST-276F4255,LOAN-6F838DB6,termez-01,7372,37.29887,67.268882,80172.71,80172.71,80172.71,1401405.85,1401405.85,28,680.0,3165272.02,-3938.83,3042.16,12,31.31,43,6,16.87,0.229,749.0,"[""deposit""]"
CUST-25D32F58,LOAN-713785FB,tashkent-01,7372,41.267662,69.386435,81260.49,81260.49,81260.49,2229029.16,2229029.16,25,389.0,1306937.46,10925.27,3660.16,60,12.31,51,2,-22.72,0.445,526.0,"[""business_loan""]"
CUST-13A15197,LOAN-709FC681,navoiy-01,5912,40.125493,65.400715,83590.8,83590.8,83590.8,2944782.57,2944782.57,89,632.0,6977312.96,4355.05,4183.89,48,23.34,1,5,-3.7,0.09,904.0,"[""overdraft"", ""deposit""]"
CUST-478AC5AF,LOAN-8497D5FE,tashkent-02,5712,41.207274,69.309908,69509.88,69509.88,69509.88,1919275.23,1919275.23,106,512.0,4160861.86,20732.26,525.64,18,17.92,43,8,25.75,0.619,988.0,[]
CUST-0F95ED48,LOAN-23A9860B,fergana-01,5814,40.38212,71.837035,76111.26,76111.26,76111.26,1005864.01,1005864.01,112,468.0,435464.33,12285.27,2739.55,84,34.87,16,1,-17.63,0.348,629.0,"[""overdraft"", ""deposit""]"
CUST-10A93CAF,LOAN-17C832A2,nukus-01,5712,42.548831,59.675781,22505.41,22505.41,22505.41,439179.52,439179.52,96,602.0,477518.37,5277.59,4624.12,24,16.77,48,0,3.21,0.112,631.0,[]
CUST-16079D90,LOAN-94008833,andijan-01,5999,40.782619,72.364215,95746.19,95746.19,95746.19,2173730.06,2173730.06,28,424.0,1320952.71,21333.92,1420.15,24,13.19,54,7,11.35,0.772,355.0,"[""deposit"", ""overdraft""]"
CUST-3DB8B7F7,LOAN-442F457D,andijan-01,7372,40.775005,72.441403,50562.83,50562.83,50562.83,288867.18,288867.18,87,470.0,102580.03,-1702.39,3143.05,18,15.89,5,6,-26.11,0.496,915.0,"[""pos_terminal""]"
CUST-4A3749D7,LOAN-7320E024,termez-01,5712,37.266717,67.269397,26644.42,26644.42,26644.42,512524.89,512524.89,46,588.0,497172.76,7156.64,1411.58,24,13.51,30,2,-4.09,0.828,400.0,"[""pos_terminal"", ""overdraft""]"
CUST-6F19403D,LOAN-0C9379DA,navoiy-01,5511,40.177154,65.485331,45727.26,45727.26,45727.26,291789.47,291789.47,13,662.0,390386.44,14704.5,4019.23,84,19.57,33,5,25.09,0.054,740.0,[]
CUST-500C85A7,LOAN-D212B8FC,samarkand-01,7372,39.632517,67.064211,82414.9,82414.9,82414.9,1635689.87,1635689.87,20,760.0,1642148.14,13355.49,3716.85,6,35.9,16,1,-29.29,0.547,752.0,"[""overdraft"", ""deposit""]"
CUST-C0156FFE,LOAN-8643ABFD,jizzakh-01,5999,40.187823,67.848668,69402.59,69402.59,69402.59,407422.84,407422.84,53,754.0,337849.67,14707.99,4747.55,120,34.33,15,2,8.0,0.449,542.0,"[""deposit"", ""business_loan""]"
CUST-52AD72EA,LOAN-5A7BA326,tashkent-01,7372,41.384728,69.195012,15684.17,15684.17,15684.17,234088.27,234088.27,33,574.0,191883.33,230.59,3494.79,60,25.73,8,1,22.45,0.847,369.0,[]
CUST-17303A72,LOAN-E804E1C6,navoiy-01,5940,40.115717,65.491469,44145.38,44145.38,44145.38,1522927.72,1522927.72,21,341.0,613098.29,10878.44,2445.6,120,31.94,25,9,-4.2,0.2,758.0,"[""overdraft""]"
CUST-94E9436F,LOAN-7269398C,namangan-01,5651,41.044667,71.603493,75635.65,75635.65,75635.65,245535.72,245535.72,92,403.0,136730.27,28199.44,2705.58,48,21.6,42,3,-14.46,0.514,539.0,[]
CUST-46E93402,LOAN-2B95AA7C,termez-01,5940,37.286639,67.340184,69550.59,69550.59,69550.59,838148.29,838148.29,5,300.0,1109329.61,18805.09,3897.07,6,33.38,42,4,13.6,0.196,407.0,"[""overdraft""]"
CUST-AF485A0A,LOAN-752896B2,bukhara-01,5812,39.807172,64.444668,19362.54,19362.54,19362.54,295614.61,295614.61,114,402.0,117555.03,-842.03,3689.42,60,17.04,46,2,-7.98,0.78,940.0,"[""overdraft""]"
CUST-AE7B4A5E,LOAN-FE2F3F1C,navoiy-01,5712,40.178151,65.462235,74415.3,74415.3,74415.3,1672168.49,1672168.49,48,317.0,3467601.29,6640.82,589.05,60,21.68,56,5,-9.93,0.335,641.0,"[""business_loan""]"
CUST-2B169ABF,LOAN-3714EBE9,andijan-01,5814,40.795936,72.375502,67646.87,67646.87,67646.87,2358143.19,2358143.19,39,693.0,4339962.31,25656.31,1495.64,36,14.89,38,5,-14.37,0.433,790.0,"[""business_loan"", ""overdraft""]"
CUST-2CD7954D,LOAN-07F1F050,termez-01,5511,37.239232,67.276723,24815.35,24815.35,24815.35,598340.78,598340.78,37,600.0,1479178.99,6221.43,3412.46,48,34.48,21,0,27.65,0.634,510.0,"[""deposit"", ""overdraft""]"
CUST-E8758509,LOAN-ADBE55A6,samarkand-01,5651,39.608736,67.125366,31103.9,31103.9,31103.9,1010714.04,1010714.04,80,320.0,800336.3,2989.45,504.41,24,20.12,16,7,14.72,0.28,404.0,[]
CUST-4E35619B,LOAN-4EE3B363,andijan-01,5621,40.779069,72.392555,42230.75,42230.75,42230.75,353296.41,353296.41,110,640.0,161098.69,9299.35,3299.35,120,17.9,34,4,-21.68,0.153,324.0,[]
CUST-63868012,LOAN-172E9F91,jizzakh-01,5812,40.133803,67.916161,67535.91,67535.91,67535.91,845802.9,845802.9,32,748.0,159680.79,1585.88,4317.2,120,17.32,26,4,-12.15,0.429,541.0,[]
CUST-602746AA,LOAN-B1A28777,andijan-01,5651,40.760688,72.425212,95168.38,95168.38,95168.38,3071367.77,3071367.77,111,316.0,2687112.7,34840.04,1838.71,48,23.37,6,1,23.8,0.363,335.0,"[""pos_terminal""]"
CUST-CF032252,LOAN-8740140B,samarkand-01,5511,39.611974,66.961858,99476.9,99476.9,99476.9,315426.37,315426.37,109,370.0,726225.51,12483.28,1090.01,120,24.1,23,0,19.78,0.351,993.0,[]
