region_id,mcc_code,niche,population,avg_income,normative_density,actual_count,competitor_count,avg_revenue_per_outlet,avg_monthly_spend,growth_rate_pct,location_lat,location_lon,radius_m,adjacent_mcc_codes
andijan-01,5812,restaurant,101444,773.01,2.28,25,18,24383.8,558.4,6.16,40.721102,72.343219,300,"5814,5411"
tashkent-02,5511,auto_dealer,151132,1188.53,6.94,33,13,15122.21,319.99,15.19,41.235586,69.464848,300,"5940,5999"
nukus-01,7372,software,325806,1144.26,2.32,72,27,27951.84,242.26,14.52,42.439505,59.576363,750,5734
gulistan-01,5912,pharmacy,176320,261.3,3.21,24,28,18872.64,128.6,-4.93,40.535999,68.831474,750,"5411,5047"
tashkent-02,5940,sports,244338,565.77,5.86,23,26,45547.08,755.81,13.55,41.189914,69.585945,1000,5651
termez-01,5712,furniture,88191,481.31,1.69,12,27,18482.83,156.43,2.31,37.249406,67.289035,750,"5999,5651"
tashkent-02,7011,hotel,222478,286.21,1.69,22,54,9609.64,244.58,6.26,41.171585,69.4079,300,"5814,5812"
termez-01,5812,restaurant,122796,879.54,4.15,47,57,29243.07,568.33,16.19,37.222442,67.255975,200,5999
fergana-01,5812,restaurant,60500,437.54,2.33,70,29,20403.64,582.61,11.72,40.385221,71.856711,300,5999
tashkent-01,7011,hotel,70314,512.11,2.27,10,57,5699.01,170.58,6.06,41.203688,69.259795,750,"5814,5812"
navoiy-01,5814,fast_food,261560,244.88,0.57,54,49,28677.28,660.6,0.02,40.144401,65.441561,1000,"5812,5411"
tashkent-02,5047,medical_equipment,186378,672.87,3.28,61,49,27354.47,432.72,10.16,41.216497,69.543156,300,5912
nukus-01,5651,clothing,54466,316.08,2.89,71,13,9486.66,686.34,4.58,42.512522,59.563364,200,"5712,5621"
samarkand-01,5712,furniture,259577,603.69,0.73,60,26,30284.27,115.46,22.39,39.671253,67.050851,200,"5651,5999"
navoiy-01,5812,restaurant,86305,300.51,5.16,12,21,28800.59,82.12,11.03,40.104557,65.356383,200,"5814,5411,5999"
termez-01,5734,electronics,12644,1151.54,5.2,39,5,38907.02,527.74,20.98,37.222359,67.309136,750,"7372,5999"
jizzakh-01,5621,womens_clothing,70610,302.23,1.03,76,4,18716.93,162.52,6.71,40.141393,67.842967,500,5651
fergana-01,7372,software,227019,697.98,2.88,72,37,13189.22,443.71,19.82,40.432442,71.888853,750,5734
fergana-01,5912,pharmacy,477283,356.83,7.05,49,25,47609.77,60.58,-3.3,40.370135,71.889436,200,5411
nukus-01,5511,auto_dealer,124627,230.18,4.87,77,49,28499.66,634.95,3.94,42.422322,59.670245,500,"5999,5940"
jizzakh-01,7011,hotel,146008,362.42,3.59,53,40,2329.86,724.65,-2.65,40.195193,67.821567,200,"5814,5812"
gulistan-01,5940,sports,125114,207.51,3.99,5,5,41214.87,679.16,-4.05,40.546302,68.865828,300,5999
tashkent-01,5651,clothing,180826,296.37,2.06,73,50,10641.14,768.76,22.57,41.38118,69.392678,750,"5712,5621"
nukus-01,5912,pharmacy,360076,668.16,6.59,13,29,39515.78,727.32,16.51,42.491542,59.56016,300,"5047,5411"
tashkent-02,7372,software,164429,834.41,7.36,30,33,35552.96,383.01,13.75,41.227468,69.484148,750,5734
bukhara-01,5411,grocery,330496,241.71,7.33,19,57,48471.87,348.76,10.97,39.781474,64.438416,300,"5999,5812"
jizzakh-01,5812,restaurant,449633,613.07,2.18,57,38,48313.39,722.14,12.09,40.157184,67.839965,500,"5999,5411"
bukhara-01,7011,hotel,473360,760.31,2.83,2,1,14446.12,745.2,14.16,39.793977,64.390502,500,"5814,5812"
jizzakh-01,5814,fast_food,283668,395.94,1.7,51,10,38556.03,779.63,19.8,40.172978,67.930367,300,"5411,5812"
fergana-01,7372,software,358053,540.68,2.8,69,25,16525.9,626.24,12.91,40.397247,71.826475,200,5734
samarkand-01,7011,hotel,459984,225.43,3.0,63,2,31830.7,201.49,17.46,39.646832,67.142365,500,"5812,5814"
namangan-01,5411,grocery,394412,381.14,5.25,24,10,30289.56,758.72,3.43,41.023312,71.655348,1000,5812
andijan-01,5812,restaurant,153462,640.09,1.92,71,47,3672.63,760.36,24.3,40.737481,72.348545,750,5999
jizzakh-01,5814,fast_food,70354,1189.96,7.4,28,8,1253.91,549.6,-4.04,40.146392,67.942534,750,"5812,5411"
nukus-01,5940,sports,61843,1196.08,1.27,54,10,3830.44,692.96,6.6,42.515439,59.577982,1000,5999
navoiy-01,7011,hotel,441615,1178.6,0.55,40,30,7269.16,470.88,21.46,40.165956,65.40673,200,"5812,5814"
gulistan-01,5940,sports,280328,594.24,6.91,5,5,13624.97,758.1,0.42,40.555172,68.763838,750,"5651,5999"
jizzakh-01,5812,restaurant,151691,234.71,5.78,0,15,45440.81,120.45,-0.76,40.161866,67.940467,300,"5999,5411,5814"
nukus-01,7011,hotel,176040,489.75,3.17,14,56,26413.0,697.97,5.96,42.453526,59.64008,750,"5812,5814"
bukhara-01,7372,software,144432,399.6,4.97,74,37,40047.7,91.63,7.85,39.818731,64.401084,1000,5734
namangan-01,7372,software,401943,164.83,2.18,76,57,42077.28,304.33,23.0,40.95884,71.701129,1000,5734
tashkent-02,5999,retail,308142,250.0,1.76,32,21,37012.21,151.49,20.08,41.15096,69.321373,500,"5411,5651"
namangan-01,5712,furniture,440314,625.85,4.03,77,36,20177.87,409.35,8.92,40.997531,71.713066,1000,"5999,5651"
navoiy-01,5940,sports,154377,506.65,3.15,3,14,43329.11,224.18,24.19,40.108512,65.400257,750,"5651,5999"
fergana-01,7011,hotel,238923,339.37,5.11,77,22,37360.44,764.05,14.27,40.43457,71.828011,200,"5814,5812"
tashkent-02,5940,sports,65258,901.9,2.14,18,10,37414.42,469.49,21.21,41.22641,69.433917,300,5651
nukus-01,5912,pharmacy,485822,524.97,5.47,2,49,45177.14,723.3,2.38,42.543887,59.634603,1000,"5047,5411"
navoiy-01,5912,pharmacy,258372,1044.46,6.25,60,11,30334.51,258.54,9.67,40.09159,65.482764,1000,"5411,5047"
gulistan-01,7011,hotel,278741,403.03,1.75,30,12,26900.15,69.48,-4.11,40.518927,68.749829,1000,"5812,5814"
bukhara-01,5999,retail,209765,715.31,0.83,23,27,44617.97,631.74,-4.73,39.735269,64.476255,300,"5651,5411"
fergana-01,5912,pharmacy,139105,343.35,3.8,60,25,23268.62,576.78,16.16,40.354737,71.792989,300,"5047,5411"
andijan-01,5734,electronics,474460,670.07,6.31,26,18,40766.96,459.12,-1.45,40.733979,72.37734,1000,"5999,7372"
samarkand-01,5940,sports,247042,310.09,5.38,60,21,3638.47,661.51,11.43,39.662153,67.030469,200,5651
bukhara-01,7011,hotel,339011,319.66,5.76,15,17,1063.21,680.06,15.88,39.747964,64.384486,1000,"5814,5812"
samarkand-01,5621,womens_clothing,23468,792.83,3.52,6,54,26886.33,490.93,-4.03,39.692158,66.99343,750,"5651,5712"
navoiy-01,5651,clothing,141585,426.98,2.26,25,34,4606.98,774.45,8.46,40.145133,65.3663,750,5712
termez-01,5912,pharmacy,402980,330.99,4.49,48,55,48850.61,589.78,15.52,37.201378,67.282278,500,"5411,5047"
gulistan-01,5712,furniture,48478,1126.26,2.03,17,59,1269.56,557.66,21.69,40.515655,68.78517,1000,"5999,5651"
jizzakh-01,7011,hotel,55210,195.15,5.95,11,39,36189.33,321.07,3.98,40.18103,67.869119,750,"5814,5812"
navoiy-01,5912,pharmacy,405870,743.41,1.98,59,49,12925.85,51.69,24.23,40.133044,65.439027,200,5047
tashkent-02,5734,electronics,157830,725.68,2.68,39,6,48410.05,230.71,20.34,41.103275,69.45454,500,5999
gulistan-01,5940,sports,140570,413.14,4.3,34,56,19695.54,622.94,14.52,40.504483,68.788979,1000,5999
tashkent-01,5812,restaurant,284831,625.41,4.15,19,28,2336.89,582.4,6.76,41.220057,69.345705,200,"5999,5411,5814"
fergana-01,5940,sports,101486,242.12,5.01,1,42,2319.85,298.27,16.33,40.44424,71.75334,750,"5999,5651"
nukus-01,7372,software,26272,907.33,3.78,4,14,28115.3,519.19,19.49,42.498178,59.6493,300,5734
namangan-01,7011,hotel,7202,382.78,7.4,54,5,49348.89,196.47,4.1,40.978481,71.718133,500,5812
tashkent-02,5621,womens_clothing,44261,353.05,6.8,6,53,49008.9,247.72,24.78,41.194853,69.578749,1000,5712
samarkand-01,5411,grocery,83472,480.62,7.09,19,26,17526.38,760.56,22.26,39.747151,66.910587,500,"5999,5912"
jizzakh-01,5411,grocery,349577,1097.49,5.22,72,8,24652.48,359.89,9.57,40.144494,67.891108,200,"5912,5999,5812"
bukhara-01,5047,medical_equipment,152485,986.29,5.26,27,39,5922.33,233.74,16.68,39.734674,64.42708,200,5912
bukhara-01,5812,restaurant,40529,1144.24,5.07,59,3,26586.67,415.33,10.72,39.818765,64.382272,750,"5814,5411,5999"
navoiy-01,7011,hotel,12140,834.56,3.76,27,27,30385.38,340.26,17.83,40.125251,65.476398,1000,"5812,5814"
tashkent-02,5411,grocery,241156,846.07,2.92,74,42,13302.02,597.15,19.81,41.148585,69.44394,300,"5812,5912,5999"
gulistan-01,5812,restaurant,420863,654.03,4.94,65,43,30993.61,771.59,-4.3,40.567805,68.796483,1000,"5814,5999,5411"
navoiy-01,5734,electronics,172654,1100.45,0.69,37,27,45084.94,493.8,-2.63,40.093092,65.357758,500,7372
nukus-01,5814,fast_food,36606,686.42,0.56,54,22,1046.81,493.36,5.09,42.542904,59.584555,200,"5411,5812"
tashkent-02,5812,restaurant,117899,522.81,6.89,33,50,12217.75,323.63,22.53,41.17561,69.327211,500,"5999,5814,5411"
tashkent-02,5734,electronics,252186,822.39,0.85,75,11,11286.06,473.47,6.95,41.163548,69.579032,1000,5999
bukhara-01,5411,grocery,98445,723.45,4.44,28,4,7070.42,289.5,21.63,39.770241,64.515959,300,"5999,5912"
andijan-01,7011,hotel,489346,280.22,5.11,66,9,9138.96,50.82,8.87,40.745884,72.385591,1000,5814
tashkent-02,5812,restaurant,382888,562.36,1.99,49,48,31669.71,699.57,3.67,41.22893,69.434476,750,"5411,5999,5814"
fergana-01,5411,grocery,175566,478.99,7.22,51,28,6032.03,372.08,22.02,40.377949,71.878321,300,"5812,5999,5912"
tashkent-02,5814,fast_food,476013,1039.18,1.93,28,2,37188.05,419.07,11.82,41.158483,69.459217,750,"5812,5411"
andijan-01,5621,womens_clothing,165885,547.78,7.13,66,10,44464.11,112.63,5.81,40.817653,72.344243,500,"5651,5712"
tashkent-01,5047,medical_equipment,74388,1012.63,6.22,59,1,46402.8,677.83,-3.67,41.26028,69.157767,200,5912
termez-01,5940,sports,469450,614.51,2.31,65,48,33348.61,177.75,-1.67,37.239184,67.276024,1000,"5651,5999"
tashkent-01,5912,pharmacy,480042,941.18,1.63,64,27,10672.42,357.97,-0.82,41.336007,69.19533,300,"5047,5411"
samarkand-01,5814,fast_food,159765,292.05,2.87,12,4,5179.53,680.2,5.95,39.701222,66.965869,500,"5411,5812"
samarkand-01,5999,retail,299407,1120.88,3.48,70,13,12369.22,393.34,13.22,39.653283,66.987215,750,"5411,5651"
jizzakh-01,5912,pharmacy,90779,654.59,2.34,67,36,48135.9,748.36,4.23,40.171675,67.880646,200,5411
tashkent-01,5999,retail,322621,422.79,7.99,19,35,48154.91,206.99,-3.03,41.27226,69.363156,750,"5411,5651"
fergana-01,5621,womens_clothing,346608,403.56,2.22,78,49,19714.03,586.42,2.94,40.407195,71.782075,300,5651
nukus-01,7011,hotel,356413,428.33,6.73,42,1,16963.79,783.5,7.26,42.537012,59.594545,500,"5814,5812"
andijan-01,5940,sports,286523,535.06,1.69,25,4,25990.52,462.21,24.77,40.723898,72.384298,500,5651
termez-01,5812,restaurant,353538,903.4,7.85,17,2,15292.72,569.14,6.79,37.212394,67.281001,750,5999
jizzakh-01,7011,hotel,279749,1147.08,2.19,29,23,49003.46,344.92,-2.32,40.174711,67.836998,200,5814
namangan-01,7011,hotel,410806,852.49,3.66,3,43,11839.85,613.5,12.43,41.030694,71.740536,200,5812
jizzakh-01,5940,sports,93895,724.52,4.69,55,39,19087.99,731.66,22.59,40.160653,67.912347,500,"5651,5999"
bukhara-01,5047,medical_equipment,244316,621.03,1.4,56,12,22039.17,577.29,18.6,39.791359,64.518993,200,5912
navoiy-01,7372,software,211115,1019.6,6.63,53,39,7128.14,751.95,20.09,40.114154,65.374428,300,5734
andijan-01,5411,grocery,269012,1042.14,2.56,43,39,19758.42,491.49,22.85,40.771917,72.389322,750,5999
termez-01,5734,electronics,75331,457.69,4.62,29,11,42979.81,482.85,14.1,37.217791,67.329704,1000,5999
gulistan-01,5712,furniture,165294,1151.09,4.62,57,44,7877.69,278.47,24.85,40.471412,68.859874,750,5999
jizzakh-01,5511,auto_dealer,477299,564.87,5.02,69,25,29617.08,582.22,-4.0,40.126457,67.825143,300,"5940,5999"
gulistan-01,7011,hotel,57102,990.08,0.92,7,3,20925.22,711.46,20.05,40.480825,68.763635,1000,5812
andijan-01,7011,hotel,319477,1165.16,1.76,30,23,9356.3,534.74,20.71,40.747391,72.324265,500,"5812,5814"
tashkent-01,5912,pharmacy,333996,888.84,1.71,79,46,1604.47,224.78,22.5,41.255871,69.198235,200,"5047,5411"
fergana-01,5912,pharmacy,239885,319.63,2.77,68,41,14393.82,458.08,9.35,40.387862,71.807775,750,"5047,5411"
samarkand-01,5734,electronics,21636,765.44,1.59,79,16,4029.62,616.95,18.63,39.650851,66.981981,500,"5999,7372"
gulistan-01,5999,retail,22006,274.72,7.41,14,45,19461.66,754.52,0.85,40.478973,68.733529,300,"5651,5411"
samarkand-01,7372,software,141439,978.6,4.35,37,23,40700.28,167.45,13.09,39.630317,67.089162,750,5734
samarkand-01,5511,auto_dealer,55744,445.38,5.18,10,27,36264.58,145.62,5.76,39.748621,67.132132,750,"5940,5999"
samarkand-01,5047,medical_equipment,51643,879.98,3.18,69,5,47421.8,359.71,12.89,39.675633,67.032956,300,5912
nukus-01,5734,electronics,84259,1105.59,2.57,41,59,21923.76,144.21,15.27,42.460896,59.650612,200,5999
andijan-01,5511,auto_dealer,99409,340.06,4.27,19,50,35682.27,785.32,5.41,40.796476,72.429755,500,"5940,5999"
navoiy-01,5814,fast_food,420045,562.5,2.71,7,11,33601.74,368.23,1.49,40.16955,65.415152,200,"5411,5812"
namangan-01,5651,clothing,321171,829.47,3.08,59,33,11635.27,450.21,4.65,41.026688,71.72096,750,"5621,5712"
bukhara-01,5712,furniture,20052,590.64,3.9,64,46,15875.54,220.32,14.92,39.750846,64.510094,500,"5999,5651"
tashkent-01,7011,hotel,316095,333.56,4.29,70,30,26961.65,386.84,15.31,41.218868,69.398567,300,5812
tashkent-01,5411,grocery,72670,180.53,7.88,77,12,40036.21,788.52,17.24,41.354018,69.173318,500,5912
namangan-01,7011,hotel,213422,576.93,2.17,65,58,23628.82,416.52,-1.2,41.015623,71.605127,300,5814
navoiy-01,5999,retail,23832,831.67,4.16,62,16,12159.34,56.62,19.56,40.157019,65.469883,300,"5651,5411"
andijan-01,5712,furniture,49635,752.68,1.62,64,20,49679.82,231.9,15.64,40.780241,72.431392,300,"5651,5999"
gulistan-01,5814,fast_food,70634,314.05,3.12,79,22,6663.36,783.84,-4.08,40.479788,68.768629,750,"5812,5411"
tashkent-02,5047,medical_equipment,219520,623.23,5.88,37,53,47838.56,791.8,5.07,41.162127,69.312737,1000,5912
tashkent-02,7011,hotel,234225,537.94,1.81,60,30,40643.27,207.87,9.0,41.167232,69.379564,750,"5812,5814"
gulistan-01,5912,pharmacy,179608,437.91,4.86,65,43,42105.78,511.45,5.82,40.509274,68.789514,300,5047
tashkent-02,5940,sports,311983,915.73,3.63,9,54,39950.96,107.68,-1.48,41.231912,69.381102,1000,"5651,5999"
tashkent-01,7372,software,361627,475.13,0.89,55,55,11200.38,483.08,1.22,41.378749,69.256493,200,5734
namangan-01,5047,medical_equipment,365722,717.15,7.5,27,51,31996.54,144.44,-4.26,40.982781,71.675377,300,5912
navoiy-01,7011,hotel,291618,1119.38,3.6,10,54,38080.74,664.0,-2.21,40.121774,65.388606,200,5814
termez-01,7011,hotel,275050,716.24,6.38,13,56,37538.6,754.68,2.99,37.250268,67.269734,1000,"5812,5814"
tashkent-02,5814,fast_food,248325,797.87,3.62,9,59,14306.7,179.74,19.6,41.152789,69.469737,200,5812
gulistan-01,7011,hotel,122777,226.91,7.53,71,38,9874.85,397.03,10.8,40.511341,68.845348,500,"5812,5814"
gulistan-01,5812,restaurant,246056,337.04,2.68,61,7,17078.03,126.53,7.73,40.495672,68.865768,200,"5999,5411"
jizzakh-01,5712,furniture,9998,256.0,3.59,8,6,24512.38,304.36,14.86,40.178472,67.945787,300,"5999,5651"
gulistan-01,5651,clothing,483316,953.05,6.19,50,47,29115.26,98.82,11.25,40.553814,68.749895,750,"5712,5621"
samarkand-01,5651,clothing,188196,1027.72,3.08,52,18,42010.57,248.41,-1.05,39.678969,66.942495,1000,"5621,5712"
navoiy-01,5812,restaurant,379365,345.78,3.23,41,48,38682.68,792.67,1.68,40.161823,65.437624,200,"5814,5999,5411"
bukhara-01,5621,womens_clothing,478568,380.24,7.96,48,56,34131.38,83.45,1.68,39.746345,64.510144,200,"5712,5651"
jizzakh-01,5411,grocery,251004,489.37,4.67,72,38,13910.98,694.23,13.0,40.111519,67.893302,300,"5912,5999"
andijan-01,5047,medical_equipment,431604,770.63,5.67,41,45,24465.14,108.09,8.85,40.792104,72.32765,1000,5912
jizzakh-01,5621,womens_clothing,242215,802.89,5.33,52,16,17436.36,446.75,6.63,40.159786,67.926067,200,"5651,5712"
nukus-01,7011,hotel,70483,871.09,6.71,45,26,12511.48,389.09,11.7,42.428779,59.616592,200,"5812,5814"
nukus-01,5621,womens_clothing,18107,1100.45,6.96,31,57,1502.02,748.67,24.1,42.453612,59.63618,500,5712
nukus-01,7011,hotel,72133,459.79,4.72,71,49,17633.64,199.29,4.43,42.435428,59.671817,300,"5812,5814"
jizzakh-01,5712,furniture,471542,841.7,2.71,33,12,13549.7,184.76,10.61,40.189473,67.844177,200,"5999,5651"
termez-01,7011,hotel,240178,737.71,0.67,63,56,29023.21,611.54,9.41,37.232327,67.326393,500,5812
tashkent-02,7011,hotel,162991,471.13,5.11,48,29,4052.79,594.29,16.5,41.207709,69.432797,750,5814
jizzakh-01,5814,fast_food,225800,1102.79,6.69,54,50,14255.46,574.39,16.91,40.115629,67.83354,200,5812
andijan-01,5734,electronics,131689,250.26,3.88,60,31,3193.71,69.6,16.87,40.819977,72.379196,750,"7372,5999"
bukhara-01,5411,grocery,435923,897.6,1.74,58,36,32429.48,244.97,1.05,39.807253,64.447533,200,"5999,5912,5812"
andijan-01,5999,retail,499707,914.27,2.66,45,9,28841.29,679.92,8.47,40.812236,72.331409,750,5411
navoiy-01,5912,pharmacy,47033,1111.09,4.32,49,20,17536.52,500.64,19.34,40.091402,65.489445,300,"5047,5411"
gulistan-01,5814,fast_food,360751,694.51,6.78,40,43,8219.4,501.65,6.45,40.564749,68.77406,300,5812
gulistan-01,5712,furniture,171122,487.7,1.79,27,50,47938.07,271.94,24.53,40.505516,68.793343,200,5999
fergana-01,5411,grocery,28445,1019.13,5.09,58,5,29635.23,245.13,5.94,40.391616,71.778507,1000,"5912,5999"
jizzakh-01,5621,womens_clothing,461494,959.35,6.15,70,4,34276.55,759.92,9.93,40.189838,67.85293,500,"5712,5651"
namangan-01,5621,womens_clothing,35633,675.33,7.52,56,41,27036.09,595.82,9.24,41.020527,71.610073,750,"5712,5651"
termez-01,5812,restaurant,106921,956.25,1.38,61,26,40520.13,145.15,8.01,37.203875,67.334985,300,"5411,5999"
nukus-01,5411,grocery,17623,431.27,7.45,66,50,44922.62,753.28,20.37,42.464072,59.63521,200,5912
samarkand-01,5712,furniture,238285,768.98,5.01,29,4,19752.82,486.78,-0.34,39.614103,67.137463,200,"5651,5999"
bukhara-01,5940,sports,301811,1058.44,6.25,5,20,34811.24,300.02,12.03,39.794851,64.502677,500,5999
tashkent-01,5814,fast_food,163733,483.88,0.9,27,2,12264.49,347.85,13.56,41.227294,69.23004,300,"5411,5812"
tashkent-02,5511,auto_dealer,40424,657.73,4.3,60,42,32940.9,594.05,20.54,41.155252,69.461152,750,"5940,5999"
fergana-01,5912,pharmacy,62496,1148.6,5.17,65,51,20558.63,332.2,13.28,40.379687,71.759095,750,5411
fergana-01,5812,restaurant,467027,988.12,2.8,41,9,1332.3,484.06,23.8,40.386888,71.788182,300,"5999,5814,5411"
tashkent-02,5734,electronics,403928,1081.39,3.74,62,19,47820.87,582.87,21.17,41.157888,69.359088,500,"5999,7372"
fergana-01,5812,restaurant,468768,554.51,4.66,5,50,43553.64,196.53,5.46,40.37619,71.844043,300,"5411,5814,5999"
nukus-01,5999,retail,267747,1196.33,4.64,51,2,15250.99,758.18,20.8,42.47046,59.5949,750,"5411,5651"
samarkand-01,5511,auto_dealer,275296,310.19,0.81,54,57,49890.11,317.13,23.75,39.680086,67.092965,750,5940
namangan-01,5999,retail,394068,694.71,3.8,40,53,16539.26,364.53,2.72,40.987887,71.688128,750,5651
namangan-01,5999,retail,310236,653.24,2.1,57,9,23483.37,573.89,13.31,41.04662,71.678297,200,"5651,5411"
andijan-01,5651,clothing,221038,988.35,7.38,39,8,42711.69,506.59,3.45,40.81098,72.423177,300,5712
namangan-01,5814,fast_food,149487,1104.05,7.82,41,41,15925.22,380.09,14.49,40.955872,71.664365,1000,"5411,5812"
termez-01,5999,retail,245326,917.7,2.75,48,0,23076.47,537.31,-2.19,37.269832,67.378273,300,"5411,5651"
bukhara-01,5734,electronics,36666,808.16,1.81,63,30,33613.77,727.12,17.03,39.765838,64.39299,200,"5999,7372"
fergana-01,5814,fast_food,100261,598.8,2.15,19,3,7392.91,650.21,7.59,40.406201,71.768985,200,"5411,5812"
namangan-01,5734,electronics,370042,685.84,4.08,24,31,21695.17,668.19,12.62,41.025152,71.676152,200,7372
samarkand-01,7372,software,434686,684.77,7.06,33,21,16161.09,243.81,-4.22,39.708515,67.11734,750,5734
termez-01,5999,retail,55384,171.39,4.25,16,42,34161.94,364.55,15.86,37.262895,67.329617,200,"5651,5411"
samarkand-01,5411,grocery,52968,678.2,0.92,26,52,7662.5,465.36,9.88,39.713186,67.110614,500,5912
bukhara-01,5047,medical_equipment,47351,1048.77,0.8,28,29,12403.84,83.14,13.76,39.806905,64.3851,300,5912
jizzakh-01,5411,grocery,396831,894.74,2.21,25,38,35857.43,627.34,4.47,40.155619,67.848115,200,"5912,5812"
navoiy-01,7011,hotel,159055,985.49,6.82,32,36,8654.99,292.6,-0.63,40.166035,65.44726,1000,5814
termez-01,5621,womens_clothing,166748,560.01,5.16,40,59,21678.94,261.95,8.06,37.242022,67.274454,750,"5651,5712"
gulistan-01,5812,restaurant,11170,705.42,4.72,55,13,35931.16,244.47,23.32,40.503902,68.828529,1000,"5814,5411"
gulistan-01,7372,software,486436,185.16,2.89,24,14,38507.95,262.53,1.83,40.490436,68.743102,1000,5734
fergana-01,5999,retail,219847,552.15,7.47,67,22,5649.18,303.51,15.28,40.438803,71.864632,1000,"5651,5411"
jizzakh-01,5814,fast_food,399736,648.14,2.98,38,44,42747.78,503.62,-3.5,40.119979,67.858001,750,"5812,5411"
bukhara-01,7011,hotel,355302,417.97,6.76,57,51,36474.64,487.67,16.54,39.817207,64.479146,500,"5814,5812"
fergana-01,5651,clothing,75178,182.8,7.22,9,16,17625.43,241.78,2.15,40.411052,71.796144,750,"5712,5621"
andijan-01,5047,medical_equipment,401667,874.93,4.13,13,6,38426.34,204.82,8.55,40.749913,72.325138,500,5912
navoiy-01,5511,auto_dealer,277400,606.84,7.21,36,36,36686.64,669.77,6.03,40.152848,65.356476,200,5940
gulistan-01,7011,hotel,304132,586.46,2.58,29,35,30443.67,119.54,-1.61,40.470486,68.832129,300,5812
fergana-01,5411,grocery,104156,412.49,5.44,39,22,28365.58,434.62,5.37,40.444887,71.863475,500,5999
nukus-01,5812,restaurant,424202,714.72,1.16,12,11,37000.47,440.42,5.5,42.481313,59.613186,200,5999
samarkand-01,5812,restaurant,466175,609.93,4.05,37,50,49963.74,480.6,10.66,39.66542,66.981161,1000,"5814,5411"
jizzakh-01,5999,retail,206218,647.68,2.13,54,50,29349.06,714.24,24.17,40.152171,67.87605,1000,5651
andijan-01,5411,grocery,50776,759.91,0.97,58,44,40627.18,517.94,9.1,40.779817,72.436756,500,5812
andijan-01,5912,pharmacy,425142,156.64,0.53,19,34,37469.41,780.23,22.43,40.819501,72.330237,500,"5047,5411"
jizzakh-01,7011,hotel,444259,1103.08,2.94,27,15,42934.61,703.51,8.85,40.138468,67.843492,1000,"5814,5812"
nukus-01,5734,electronics,255704,224.64,4.92,42,24,47771.72,211.06,-1.77,42.465776,59.587371,500,"7372,5999"
tashkent-01,7011,hotel,291678,623.47,3.91,41,4,10461.08,230.89,1.9,41.234907,69.341019,750,5812
bukhara-01,5912,pharmacy,115402,367.74,2.76,63,14,9107.52,308.58,7.23,39.769629,64.508694,500,5411
samarkand-01,5047,medical_equipment,38399,699.97,7.93,31,27,29731.24,343.64,4.76,39.604889,66.916745,300,5912
termez-01,5047,medical_equipment,472352,444.24,7.55,53,26,23015.46,464.75,20.97,37.240327,67.260436,750,5912
tashkent-01,5411,grocery,244064,1053.01,1.44,70,4,28965.41,224.38,15.36,41.252546,69.396507,200,5912
samarkand-01,5999,retail,141110,566.18,3.61,23,57,40104.09,216.76,12.35,39.631344,66.949529,300,5411
nukus-01,5940,sports,348150,820.69,5.37,65,16,46654.01,336.04,9.74,42.494573,59.61474,750,5651
termez-01,5651,clothing,17969,411.32,6.0,26,30,21453.38,554.02,6.92,37.258044,67.298976,750,"5621,5712"
andijan-01,5712,furniture,44570,170.38,3.25,26,27,36178.7,566.09,13.37,40.802676,72.338015,1000,"5651,5999"
gulistan-01,5621,womens_clothing,125123,574.36,6.1,52,28,10643.16,782.09,-1.26,40.512839,68.826567,750,5712
navoiy-01,5940,sports,228071,713.31,1.43,49,50,27193.05,201.81,-0.12,40.166824,65.405436,200,"5999,5651"
tashkent-02,5621,womens_clothing,186510,632.52,2.99,43,44,2068.43,344.64,4.09,41.185162,69.320742,1000,"5712,5651"
navoiy-01,5712,furniture,97736,1160.12,5.87,18,52,25683.78,773.51,0.14,40.097032,65.360371,500,"5999,5651"
nukus-01,5999,retail,178918,892.18,5.19,7,22,27721.49,567.51,15.31,42.514625,59.587448,200,"5651,5411"
nukus-01,7011,hotel,170286,1195.45,6.78,72,15,37036.82,494.21,-4.26,42.514087,59.558632,500,"5812,5814"
tashkent-02,5712,furniture,264710,459.81,0.85,69,25,32824.75,454.73,-0.19,41.229382,69.550659,200,"5999,5651"
nukus-01,5621,womens_clothing,283557,978.51,1.81,70,33,18561.44,106.63,22.08,42.431561,59.553088,500,"5651,5712"
termez-01,5511,auto_dealer,442147,733.34,0.86,41,20,1280.81,720.03,24.93,37.205629,67.360972,500,"5999,5940"
andijan-01,5411,grocery,404355,792.35,1.94,70,27,6658.81,519.13,9.63,40.74347,72.391276,200,"5812,5999,5912"
tashkent-02,7372,software,149707,1185.15,0.53,37,9,48679.97,478.75,9.86,41.163937,69.538658,1000,5734
andijan-01,5734,electronics,451820,836.69,4.28,6,35,46194.32,454.63,18.2,40.76889,72.385086,500,"5999,7372"
navoiy-01,5940,sports,262781,1093.76,4.46,15,42,16929.56,343.94,-3.91,40.178909,65.372519,1000,"5651,5999"
termez-01,5511,auto_dealer,97900,912.04,5.43,21,31,13683.79,241.0,7.81,37.28307,67.256727,500,5940
tashkent-02,5812,restaurant,173368,283.76,3.39,30,52,22384.4,616.49,-2.01,41.171647,69.5659,500,5999
navoiy-01,5812,restaurant,372172,884.39,0.52,75,59,34807.06,432.18,7.03,40.146521,65.452782,1000,"5999,5411,5814"
