customer_id,journey_id,product_id,channel,region_id,monthly_budget,industry_mcc,target_segment,historical_cac,competition_intensity,arpu_monthly,gross_margin_pct,monthly_churn_rate,discount_rate_annual,cac,touchpoints,conversion_value,promo_type,promo_value,customer_recency_days,customer_frequency_30d,customer_monetary_30d,historical_response_rate,current_price,current_units_sold,unit_cost,elasticity_estimate
CUST-5F6ACE72,JOUR-2DF0EB45,PROD-B03CDE6E,social,samarkand-01,58549.93,5651,consumer,90.97,0.451,79.16,0.652,0.0379,0.136,285.71,"[""video"", ""organic""]",4575.01,free_trial,53.11,79,11,1521.32,0.229,26.72,2365.0,6.08,-1.188
CUST-F36BBCFC,JOUR-35F5203A,PROD-A501E56A,paid_search,tashkent-01,43373.33,5814,smb,24.22,0.865,231.02,0.733,0.1018,0.079,201.95,"[""social"", ""paid_search"", ""paid_search"", ""display""]",2409.93,cashback,44.73,324,11,2712.33,0.332,62.37,2554.0,23.52,-0.527
CUST-269EF31E,JOUR-7DB178D8,PROD-3F4F5BE3,social,fergana-01,56903.3,5999,smb,54.94,0.013,86.64,0.275,0.0677,0.077,289.22,"[""referral"", ""display"", ""direct"", ""social"", ""direct""]",636.66,bundle,140.36,149,13,1733.97,0.04,331.44,3984.0,95.9,-0.701
CUST-8CBFFF3B,JOUR-22412D51,PROD-80063EFC,paid_search,namangan-01,75706.0,5651,enterprise,89.54,0.375,293.45,0.701,0.037,0.146,245.51,"[""social"", ""referral"", ""email"", ""video""]",4202.89,free_trial,140.03,69,4,709.91,0.14,408.63,4064.0,199.46,-1.885
CUST-F5485EE2,JOUR-2738229F,PROD-58888674,referral,andijan-01,19113.87,5734,smb,152.85,0.417,171.31,0.127,0.0722,0.108,231.4,"[""video"", ""display""]",635.29,discount,5.3,191,3,2950.79,0.383,21.78,1152.0,13.85,-0.956
CUST-AC6B7EED,JOUR-E79C4350,PROD-7E15C8DC,social,tashkent-01,97640.01,5511,enterprise,176.93,0.829,70.18,0.514,0.1136,0.126,49.18,"[""paid_search""]",1702.06,bundle,114.6,62,8,930.72,0.057,130.75,3069.0,84.91,-2.073
CUST-DDAEE41C,JOUR-E6B70DC5,PROD-DA8B5D51,social,tashkent-02,47160.95,5047,enterprise,54.27,0.39,308.22,0.107,0.1042,0.054,151.11,"[""display""]",3929.68,cashback,17.35,130,1,1421.57,0.159,306.81,4857.0,76.35,-2.639
CUST-7296605F,JOUR-CC2214FC,PROD-A3A17141,social,gulistan-01,69438.34,5511,smb,31.44,0.089,278.3,0.362,0.0207,0.101,14.45,"[""referral"", ""referral"", ""display"", ""social"", ""direct""]",1090.45,cashback,182.4,51,12,1129.85,0.362,144.07,4473.0,35.63,-1.523
CUST-4A9922CF,JOUR-44A00333,PROD-EEDD7E57,referral,andijan-01,90705.28,5814,enterprise,73.1,0.123,120.94,0.534,0.1053,0.09,172.85,"[""referral"", ""social""]",1105.37,cashback,148.97,274,6,2217.58,0.066,327.09,226.0,184.13,-2.678
CUST-51B10640,JOUR-22AEA77F,PROD-7A664F40,paid_search,fergana-01,96869.97,5999,smb,73.69,0.12,484.06,0.633,0.0471,0.076,287.52,"[""organic"", ""video"", ""direct"", ""paid_search""]",4147.72,bundle,148.26,86,9,1393.02,0.28,311.59,4256.0,63.28,-1.035
CUST-2F31ADE4,JOUR-BE2A6F95,PROD-488AE24C,referral,nukus-01,58871.24,5712,consumer,90.68,0.604,398.4,0.474,0.0492,0.082,122.04,"[""paid_search"", ""organic"", ""social"", ""social""]",1734.67,cashback,149.34,342,3,1050.18,0.282,255.43,4387.0,114.57,-2.103
CUST-DB495CE0,JOUR-83997462,PROD-8C539E98,social,samarkand-01,95970.01,7011,consumer,122.42,0.53,316.29,0.811,0.063,0.135,110.91,"[""social"", ""organic"", ""social"", ""display""]",2573.41,free_trial,41.16,117,5,1941.94,0.112,392.72,1395.0,208.14,-2.731
CUST-F90C63AB,JOUR-EB4D45B1,PROD-8BE8369B,display,bukhara-01,57790.44,7372,consumer,84.58,0.249,472.86,0.484,0.0933,0.052,92.91,"[""organic"", ""social"", ""referral"", ""social"", ""email""]",1346.93,free_trial,25.68,57,7,1476.83,0.075,40.1,4845.0,15.81,-1.875
CUST-11828781,JOUR-35F34DA6,PROD-5444EBEB,referral,navoiy-01,25879.47,7011,enterprise,50.8,0.189,378.49,0.154,0.0536,0.12,176.85,"[""social"", ""email"", ""video""]",1857.37,discount,92.5,265,7,52.64,0.309,58.19,2171.0,24.05,-2.45
CUST-7475E2A0,JOUR-027F40E4,PROD-639B6C05,referral,samarkand-01,55381.06,5734,smb,16.22,0.91,251.72,0.236,0.081,0.101,272.34,"[""social"", ""paid_search"", ""email"", ""social""]",3923.6,free_trial,141.39,180,10,1934.75,0.107,69.32,3758.0,29.11,-2.013
CUST-857AB054,JOUR-1C7C4062,PROD-643431D5,display,gulistan-01,12258.63,5734,enterprise,160.72,0.586,482.32,0.734,0.0246,0.088,180.73,"[""referral"", ""direct"", ""direct"", ""display""]",4314.5,discount,198.62,56,13,477.27,0.315,488.66,255.0,170.03,-0.9
CUST-8422A091,JOUR-31743487,PROD-1B95DAAB,paid_search,tashkent-02,72720.59,5621,enterprise,147.78,0.843,328.17,0.809,0.0389,0.139,228.66,"[""display"", ""organic"", ""video"", ""video""]",2373.11,bundle,59.31,141,11,2881.64,0.365,141.42,858.0,58.03,-2.798
CUST-65BA5249,JOUR-C7D99B44,PROD-2E9BE6A7,paid_search,andijan-01,23828.33,7011,consumer,171.09,0.265,85.5,0.602,0.114,0.126,116.78,"[""display"", ""video"", ""paid_search""]",2528.72,discount,182.16,79,9,2232.95,0.038,199.91,2081.0,120.27,-1.012
CUST-5B6FDD61,JOUR-01D6FD1D,PROD-75C35B59,referral,jizzakh-01,41815.02,5814,enterprise,37.84,0.475,67.31,0.658,0.0533,0.11,117.37,"[""organic"", ""paid_search"", ""display"", ""organic"", ""display""]",3422.44,cashback,19.99,249,0,1120.8,0.126,138.63,536.0,85.68,-2.463
CUST-A13870E2,JOUR-A154670B,PROD-F4D2ABF8,referral,navoiy-01,37962.65,5712,enterprise,170.01,0.257,64.28,0.564,0.0885,0.092,78.74,"[""referral"", ""referral"", ""social"", ""referral"", ""display""]",1452.28,discount,63.67,138,8,180.59,0.297,370.02,2967.0,184.65,-0.733
CUST-5A864815,JOUR-2EC9ED0B,PROD-5E188B28,social,samarkand-01,23982.85,5812,enterprise,180.69,0.16,190.61,0.579,0.0141,0.141,38.07,"[""paid_search"", ""direct""]",3795.78,cashback,85.1,36,1,983.04,0.235,136.21,1332.0,47.93,-1.723
CUST-B2838723,JOUR-C29715FF,PROD-BA139930,referral,samarkand-01,72140.94,5511,smb,169.08,0.389,24.02,0.786,0.0085,0.144,252.33,"[""organic"", ""video""]",4731.5,cashback,73.98,9,6,1954.27,0.216,285.88,1457.0,115.14,-1.956
CUST-6FDBEF95,JOUR-3233B74F,PROD-5B81B157,social,namangan-01,32238.09,5912,consumer,7.66,0.003,288.24,0.427,0.0111,0.123,220.8,"[""paid_search"", ""display"", ""paid_search""]",898.24,cashback,167.5,351,14,2695.94,0.198,59.47,3366.0,32.81,-2.188
CUST-F20EAAA9,JOUR-0B8DAB82,PROD-0CD8A1CE,paid_search,jizzakh-01,94209.47,7372,consumer,69.25,0.89,229.47,0.6,0.0857,0.092,48.1,"[""video"", ""email"", ""email""]",1865.81,discount,90.15,92,11,2243.0,0.384,407.68,2530.0,178.16,-2.255
CUST-2ACD81EC,JOUR-DB6A8333,PROD-231D57DF,social,tashkent-02,1161.83,5511,consumer,193.51,0.45,194.67,0.605,0.0115,0.148,165.98,"[""email""]",706.54,free_trial,154.86,298,3,2310.48,0.315,477.58,1125.0,124.67,-0.638
CUST-AAF47EA8,JOUR-51CCE442,PROD-C6DDA975,organic,jizzakh-01,45618.21,5814,enterprise,107.73,0.124,226.18,0.397,0.0742,0.054,191.29,"[""display""]",593.44,cashback,177.32,170,2,391.02,0.23,180.87,1095.0,96.28,-1.307
CUST-874C8CA4,JOUR-D7122F57,PROD-6D22E2A1,paid_search,andijan-01,46698.13,5999,enterprise,153.91,0.467,223.72,0.437,0.0338,0.135,260.83,"[""display"", ""organic"", ""paid_search""]",2967.49,cashback,103.7,249,4,688.08,0.144,53.54,1688.0,13.21,-2.17
CUST-7A48F8B1,JOUR-4DDB1D28,PROD-C2BE8AF6,organic,nukus-01,58659.95,7011,smb,61.8,0.871,494.34,0.34,0.0211,0.08,50.86,"[""email"", ""direct"", ""video"", ""email"", ""direct""]",1434.21,cashback,79.9,203,10,2371.33,0.029,177.93,1621.0,123.43,-1.437
CUST-B5491D8B,JOUR-8F304F2D,PROD-76B983FB,email,termez-01,12437.45,5411,enterprise,89.44,0.957,220.96,0.815,0.0847,0.099,42.81,"[""organic"", ""referral"", ""paid_search""]",1342.5,bundle,5.45,153,4,1129.1,0.278,86.07,4628.0,31.01,-1.616
CUST-A3FA1FB2,JOUR-16D3EF65,PROD-1A6B193A,paid_search,namangan-01,86151.19,5621,smb,76.66,0.002,462.59,0.199,0.0676,0.059,84.69,"[""social"", ""social""]",2002.27,free_trial,147.19,231,8,2575.18,0.079,445.6,3748.0,124.39,-0.745
CUST-67F50774,JOUR-B023F2F2,PROD-7225A867,email,namangan-01,22595.86,5712,enterprise,159.27,0.975,429.79,0.29,0.1075,0.097,79.24,"[""direct"", ""paid_search"", ""paid_search"", ""referral""]",3471.02,bundle,192.65,39,7,121.2,0.08,482.42,1380.0,240.23,-2.001
CUST-FC562D5E,JOUR-12654404,PROD-7B5D524E,social,bukhara-01,38594.24,5712,consumer,29.87,0.324,225.33,0.679,0.0886,0.073,52.68,"[""video""]",1508.28,cashback,51.46,143,1,1851.01,0.06,151.44,4744.0,87.51,-1.319
CUST-F0E03B17,JOUR-AE68E5B5,PROD-C5D25B31,referral,tashkent-01,56673.68,5912,enterprise,92.01,0.707,40.3,0.357,0.0421,0.082,264.42,"[""direct"", ""referral""]",2677.63,bundle,187.56,45,9,1526.75,0.355,380.89,4584.0,213.01,-0.784
CUST-36DF5AC1,JOUR-6DEF2BB6,PROD-19C01F0A,paid_search,nukus-01,970.48,5047,enterprise,177.42,0.753,427.15,0.62,0.0196,0.107,298.08,"[""paid_search"", ""referral""]",4042.99,cashback,196.3,205,12,2414.5,0.24,382.96,4288.0,127.81,-1.762
CUST-177887E3,JOUR-56AA880F,PROD-C4EBB77B,paid_search,termez-01,62448.52,5999,smb,172.86,0.906,121.9,0.645,0.0783,0.147,199.97,"[""social"", ""direct""]",403.47,free_trial,134.22,198,6,508.59,0.325,389.97,3672.0,183.32,-1.505
CUST-DBF961A9,JOUR-480AF1B9,PROD-3F3D1ED1,email,bukhara-01,20739.59,7372,enterprise,162.93,0.41,48.07,0.515,0.045,0.073,229.59,"[""email""]",951.93,discount,129.16,313,8,594.25,0.026,50.39,3859.0,27.51,-2.075
CUST-1BC43A21,JOUR-FC04FC2E,PROD-C78335FE,display,navoiy-01,76166.23,5940,enterprise,21.15,0.766,438.11,0.406,0.024,0.084,162.13,"[""display""]",2664.5,cashback,168.79,6,10,1478.07,0.201,425.2,2396.0,258.15,-1.072
CUST-76BEC22F,JOUR-3F451B2E,PROD-A9AD74B5,referral,tashkent-02,29113.76,5511,consumer,116.06,0.685,336.0,0.626,0.0709,0.074,191.13,"[""video"", ""paid_search"", ""organic""]",1407.78,free_trial,194.88,265,9,1812.72,0.257,223.2,1502.0,98.68,-0.88
CUST-7919F756,JOUR-8DA30814,PROD-4BDA6831,organic,gulistan-01,60348.68,5812,consumer,64.49,0.325,105.48,0.108,0.0811,0.101,256.69,"[""organic"", ""video"", ""video"", ""paid_search"", ""paid_search""]",4706.68,cashback,126.66,243,4,487.42,0.368,411.82,2643.0,84.0,-1.356
CUST-F057F425,JOUR-859EE190,PROD-0A773D78,organic,gulistan-01,50233.89,5047,consumer,194.24,0.826,158.71,0.631,0.0378,0.077,266.91,"[""video""]",399.99,bundle,9.39,210,8,2718.93,0.248,170.49,3820.0,70.11,-2.798
CUST-5F866006,JOUR-C8FB4ADA,PROD-08350BB4,organic,tashkent-01,88170.68,5999,consumer,115.52,0.892,377.93,0.532,0.088,0.069,104.57,"[""social""]",1678.46,free_trial,153.23,326,8,2529.27,0.07,459.08,1935.0,232.89,-1.035
CUST-D23B73BB,JOUR-57D5AEC3,PROD-3D61FEF8,referral,jizzakh-01,35921.82,5940,consumer,180.24,0.567,79.23,0.733,0.0128,0.115,241.27,"[""paid_search"", ""organic"", ""referral""]",76.35,free_trial,63.31,283,13,376.89,0.29,114.97,1672.0,31.09,-1.24
CUST-FDC85065,JOUR-C8446953,PROD-1F90B67D,email,tashkent-02,50489.18,5734,smb,36.02,0.819,366.87,0.656,0.0889,0.068,14.65,"[""video"", ""display"", ""email"", ""paid_search"", ""paid_search""]",77.07,discount,104.3,122,13,2548.62,0.155,94.83,792.0,62.86,-2.461
CUST-025AA6A1,JOUR-3739D5AE,PROD-D213EC62,paid_search,bukhara-01,53744.7,5999,smb,165.38,0.625,240.05,0.521,0.0172,0.106,45.31,"[""paid_search""]",385.67,free_trial,126.65,107,8,2743.46,0.112,11.01,3833.0,3.19,-2.4
CUST-EF630C3B,JOUR-1B5E24DF,PROD-8E56505F,email,termez-01,11520.42,7011,smb,82.94,0.789,421.84,0.686,0.0844,0.055,95.03,"[""referral"", ""paid_search"", ""video""]",2075.58,discount,77.06,267,13,733.5,0.343,147.36,3335.0,40.71,-1.487
CUST-71BF9171,JOUR-6AA77894,PROD-489B6BA8,email,tashkent-01,54536.21,5712,consumer,97.08,0.618,328.66,0.227,0.055,0.122,153.02,"[""organic"", ""video"", ""display"", ""referral"", ""social""]",1701.14,cashback,28.14,349,11,2593.82,0.233,215.07,2739.0,43.13,-2.529
CUST-D3340D9D,JOUR-BB7C8D3D,PROD-CC52DB45,paid_search,samarkand-01,49167.87,7011,consumer,164.53,0.693,491.39,0.397,0.0225,0.05,77.42,"[""video"", ""video"", ""paid_search"", ""paid_search""]",2144.6,discount,110.71,119,6,1689.24,0.207,384.67,1572.0,125.01,-2.369
CUST-2B609172,JOUR-4E60E3A9,PROD-ECD1A4AB,email,samarkand-01,17512.68,5047,consumer,39.84,0.038,431.4,0.499,0.0074,0.118,262.51,"[""social""]",1860.5,free_trial,98.03,252,8,2407.19,0.34,36.69,2794.0,22.67,-1.212
CUST-6A63DCAA,JOUR-DA316658,PROD-39161BB7,organic,tashkent-01,62361.58,5812,smb,32.59,0.096,184.98,0.679,0.1022,0.064,167.13,"[""display"", ""referral""]",421.41,free_trial,195.47,73,9,1807.6,0.378,116.6,317.0,65.26,-2.052
CUST-083CB46D,JOUR-3C0B3C23,PROD-5E433DFE,social,andijan-01,51387.86,5814,smb,10.34,0.413,251.16,0.248,0.1062,0.12,129.89,"[""video"", ""paid_search"", ""organic"", ""display""]",3049.48,free_trial,20.31,245,12,894.19,0.263,301.96,801.0,83.06,-1.153
CUST-8795E3B4,JOUR-652F1DAF,PROD-96E22876,organic,nukus-01,14546.09,5940,smb,107.97,0.789,470.96,0.629,0.0476,0.058,240.25,"[""organic"", ""organic""]",1675.0,bundle,174.36,104,2,2076.76,0.341,384.68,1516.0,256.5,-1.803
CUST-AE1E1781,JOUR-F9595525,PROD-FC0F3F19,social,termez-01,63006.62,7011,enterprise,139.7,0.064,93.03,0.307,0.0808,0.082,214.6,"[""organic"", ""referral""]",2703.62,cashback,101.39,286,11,2098.96,0.18,346.59,538.0,180.21,-1.609
CUST-74849E16,JOUR-B9D4441C,PROD-59C24FF8,organic,termez-01,47231.88,5912,consumer,185.68,0.014,220.24,0.249,0.105,0.121,228.61,"[""video""]",4015.68,free_trial,46.0,259,14,2163.49,0.363,385.01,196.0,174.44,-1.691
CUST-38D03F62,JOUR-82DE4CAE,PROD-17846824,organic,namangan-01,90592.82,5940,consumer,153.69,0.218,296.63,0.399,0.0153,0.112,103.88,"[""display"", ""social""]",4557.67,bundle,62.46,2,14,2280.31,0.293,389.51,1169.0,102.33,-2.886
CUST-F75AA5CC,JOUR-65EEB7A8,PROD-6ACA576F,referral,namangan-01,54092.2,5940,smb,123.7,0.86,188.57,0.248,0.0632,0.079,100.96,"[""direct"", ""email"", ""video""]",4371.38,free_trial,6.68,271,0,1939.01,0.366,87.4,4415.0,56.35,-2.481
CUST-642168B5,JOUR-7931F474,PROD-4DAC24EE,organic,gulistan-01,24742.98,5411,enterprise,101.67,0.887,65.2,0.427,0.0539,0.096,97.01,"[""video"", ""paid_search"", ""display""]",1862.55,discount,110.61,52,8,1302.22,0.348,145.92,81.0,73.0,-2.046
CUST-A63FAF27,JOUR-F7F9D87E,PROD-3A93D843,display,tashkent-01,74216.7,7372,smb,91.34,0.294,119.08,0.507,0.0298,0.083,239.24,"[""email"", ""display"", ""display"", ""referral""]",923.55,bundle,185.07,87,7,997.48,0.155,449.68,4014.0,120.87,-0.629
CUST-D429054F,JOUR-194B8551,PROD-52918EB1,email,bukhara-01,42673.0,7011,consumer,87.43,0.682,227.83,0.379,0.0338,0.051,120.74,"[""social"", ""organic"", ""paid_search"", ""direct"", ""referral""]",2819.17,cashback,151.63,209,5,2728.81,0.356,365.58,2871.0,161.28,-0.819
CUST-B1B50AA9,JOUR-B5DCA59C,PROD-D4B0C0CA,referral,bukhara-01,83548.39,5411,enterprise,161.17,0.703,438.66,0.805,0.1106,0.106,45.62,"[""social""]",4366.61,discount,61.69,214,8,2442.12,0.227,480.73,293.0,105.06,-2.099
CUST-D948377B,JOUR-6C6543C7,PROD-01CD014F,social,navoiy-01,45324.41,5712,smb,71.29,0.001,294.57,0.606,0.0849,0.149,155.46,"[""display"", ""direct"", ""direct""]",4038.34,bundle,73.98,222,13,2505.6,0.322,484.55,2122.0,115.37,-2.796
CUST-8F3D8D57,JOUR-35F3F802,PROD-B2D0CDD3,social,samarkand-01,21476.05,5712,consumer,62.87,0.374,163.27,0.403,0.0768,0.101,71.1,"[""social"", ""email"", ""organic""]",2310.1,cashback,62.89,122,0,273.85,0.29,6.6,3186.0,1.93,-0.621
CUST-AB9562AB,JOUR-7B8C3ABE,PROD-6891C36B,social,nukus-01,50097.43,5712,consumer,178.54,0.15,100.65,0.81,0.0794,0.087,177.32,"[""referral"", ""paid_search""]",3886.03,bundle,29.57,327,9,1219.45,0.371,298.69,452.0,123.38,-2.974
CUST-8743E9FE,JOUR-CDA1866D,PROD-C985B6E2,social,namangan-01,10780.54,5411,smb,174.31,0.346,316.8,0.338,0.0525,0.099,162.24,"[""video"", ""video"", ""organic"", ""paid_search""]",968.14,cashback,35.91,230,3,1062.81,0.288,400.13,583.0,243.64,-1.677
CUST-E903B45C,JOUR-10816EC6,PROD-D5275DA7,display,termez-01,39742.0,5940,enterprise,147.32,0.265,106.72,0.58,0.0956,0.122,88.71,"[""referral"", ""social"", ""paid_search"", ""social"", ""paid_search""]",176.17,discount,144.72,194,9,2627.48,0.294,326.5,584.0,174.91,-1.453
CUST-D80B91BF,JOUR-5F6BAB55,PROD-1C616329,paid_search,namangan-01,56775.92,5734,enterprise,130.92,0.076,53.96,0.453,0.0908,0.06,278.48,"[""organic"", ""paid_search"", ""organic""]",4571.59,free_trial,118.59,269,11,994.04,0.399,38.76,3784.0,21.02,-2.205
CUST-1536419B,JOUR-456ACCB3,PROD-9DE5EB2B,paid_search,andijan-01,61921.64,7011,consumer,72.78,0.986,35.85,0.754,0.0552,0.095,137.7,"[""direct"", ""email"", ""paid_search"", ""social""]",4749.8,cashback,61.25,98,11,2821.12,0.35,342.38,477.0,81.44,-2.974
CUST-3DD66E05,JOUR-BB764A2C,PROD-E62CD11F,organic,tashkent-02,37938.97,5940,consumer,153.26,0.501,354.89,0.429,0.0219,0.067,164.33,"[""email"", ""referral""]",3645.24,free_trial,56.23,156,1,2429.12,0.253,238.37,3146.0,71.36,-1.01
CUST-4F505F28,JOUR-880097CE,PROD-9FB5959B,social,navoiy-01,16065.07,7011,consumer,157.1,0.145,445.46,0.13,0.0162,0.115,217.12,"[""organic"", ""display"", ""direct"", ""display"", ""social""]",1719.97,free_trial,146.17,179,7,2605.98,0.305,288.87,1535.0,121.87,-2.907
CUST-25CE7E6E,JOUR-1FC9FF8B,PROD-92762614,display,tashkent-02,32354.21,5999,enterprise,101.03,0.234,274.47,0.331,0.0964,0.145,194.92,"[""display"", ""direct"", ""organic"", ""display""]",465.27,bundle,23.57,44,10,319.29,0.117,398.14,3009.0,266.42,-0.81
CUST-FF0744B8,JOUR-67E347BF,PROD-35278459,paid_search,tashkent-02,51136.64,5651,enterprise,77.58,0.037,153.99,0.337,0.0858,0.073,21.59,"[""referral""]",222.32,free_trial,47.28,115,10,2927.64,0.228,88.62,171.0,45.51,-2.526
CUST-FCDDEC63,JOUR-925DEC4B,PROD-077B83E4,email,fergana-01,54844.3,5814,smb,23.7,0.3,118.09,0.396,0.0567,0.089,152.97,"[""paid_search"", ""organic""]",170.3,free_trial,73.82,295,5,1109.51,0.393,182.03,2651.0,55.52,-2.259
CUST-5EB15D91,JOUR-8D74E6DB,PROD-C92DEA28,display,fergana-01,84190.69,5999,enterprise,115.78,0.064,152.64,0.648,0.0207,0.077,271.66,"[""paid_search"", ""social"", ""direct"", ""social""]",1502.56,bundle,175.66,248,14,240.77,0.085,30.12,4114.0,6.11,-1.719
CUST-B7A0230A,JOUR-ACC59FF6,PROD-E32AB820,paid_search,fergana-01,5788.31,5940,consumer,104.17,0.248,166.48,0.631,0.0939,0.089,267.81,"[""video"", ""video"", ""organic"", ""video""]",1384.05,bundle,164.51,334,3,1870.59,0.361,288.09,3905.0,66.99,-1.867
CUST-009F85BC,JOUR-BA01F670,PROD-D105AEBC,display,bukhara-01,53860.34,7011,enterprise,127.44,0.435,309.88,0.181,0.0463,0.096,47.44,"[""video"", ""organic"", ""email""]",1327.83,bundle,21.11,223,10,2593.77,0.303,48.61,2685.0,14.01,-2.942
CUST-3E60DA5D,JOUR-A5D487A9,PROD-6AC8BC83,paid_search,samarkand-01,18934.06,7011,smb,2.69,0.672,463.27,0.142,0.0943,0.128,96.28,"[""organic"", ""video""]",4433.81,free_trial,113.41,21,3,2184.05,0.13,129.8,1100.0,66.79,-2.414
CUST-81FC6681,JOUR-3A953092,PROD-28975C3A,organic,bukhara-01,88397.75,5511,enterprise,124.91,0.833,127.57,0.242,0.0854,0.106,89.77,"[""referral"", ""social""]",908.55,free_trial,168.11,69,11,2115.86,0.38,376.83,3822.0,102.46,-2.974
CUST-9DB803D6,JOUR-69BC216B,PROD-8C4D19E3,display,fergana-01,68718.65,5047,consumer,164.49,0.055,192.46,0.437,0.112,0.1,275.62,"[""social"", ""email"", ""paid_search""]",634.33,bundle,111.21,120,5,2823.51,0.182,60.98,2738.0,13.47,-0.784
CUST-C4677F72,JOUR-5E43C723,PROD-4CAC6C96,paid_search,jizzakh-01,27426.5,5621,smb,117.78,0.247,305.38,0.532,0.0128,0.053,290.8,"[""referral"", ""referral"", ""email"", ""paid_search"", ""display""]",2052.82,free_trial,95.21,136,10,2901.75,0.199,176.37,1485.0,85.95,-1.492
CUST-5BD6E214,JOUR-096536C0,PROD-EA3F24B9,referral,tashkent-02,58320.85,5812,consumer,90.38,0.136,232.69,0.445,0.079,0.054,137.25,"[""referral"", ""referral"", ""display"", ""display"", ""display""]",3909.3,free_trial,178.99,358,1,2471.68,0.203,377.01,4646.0,108.86,-1.122
CUST-6E2A20B0,JOUR-009C9306,PROD-F2C737F9,organic,andijan-01,86642.66,5511,smb,199.14,0.348,75.98,0.709,0.0961,0.136,211.69,"[""social"", ""paid_search""]",2388.34,bundle,148.18,247,9,2352.13,0.094,386.35,2685.0,120.52,-1.315
CUST-8BC91876,JOUR-1CC95E63,PROD-FC846A07,email,namangan-01,14985.1,7011,smb,122.78,0.176,95.15,0.481,0.0385,0.133,58.42,"[""paid_search""]",3345.85,bundle,104.25,317,8,1051.43,0.262,375.74,4526.0,256.58,-2.918
CUST-1E846BF3,JOUR-4C75C6C5,PROD-6B1BA786,social,tashkent-02,32085.56,5511,consumer,159.6,0.235,297.69,0.655,0.0897,0.064,201.35,"[""email"", ""direct"", ""direct"", ""video"", ""video""]",3279.54,free_trial,39.22,344,9,1388.05,0.218,301.03,2180.0,182.74,-1.885
CUST-BCC389F3,JOUR-4CFA6AB7,PROD-0B38A051,display,namangan-01,48063.81,5511,enterprise,44.42,0.917,312.11,0.841,0.0392,0.138,23.9,"[""paid_search"", ""direct"", ""organic""]",806.19,free_trial,39.72,215,14,1589.76,0.393,349.88,2295.0,216.08,-2.585
CUST-FF9B12F5,JOUR-0DD42124,PROD-A0592E31,organic,navoiy-01,25263.62,5912,smb,38.8,0.641,302.51,0.592,0.078,0.148,32.7,"[""video"", ""referral"", ""email""]",3718.13,discount,51.17,145,14,1437.19,0.315,334.21,1824.0,72.15,-0.523
CUST-624F93F9,JOUR-F412EAAF,PROD-7939846D,referral,tashkent-02,13775.63,7011,smb,184.71,0.867,411.29,0.564,0.0833,0.122,124.17,"[""video"", ""referral""]",646.62,cashback,119.33,189,7,2421.07,0.187,275.44,1927.0,188.77,-1.805
CUST-B2552184,JOUR-63CC8740,PROD-BAAB62E8,email,tashkent-02,19501.9,5621,enterprise,185.47,0.544,112.37,0.673,0.1079,0.096,258.51,"[""organic"", ""email"", ""paid_search""]",3578.27,free_trial,111.69,263,9,2979.63,0.358,196.8,1740.0,86.7,-2.891
CUST-F2578551,JOUR-3432E75F,PROD-1F11136F,referral,navoiy-01,33513.7,5940,consumer,25.66,0.82,236.44,0.478,0.1144,0.072,13.72,"[""organic"", ""paid_search"", ""social"", ""referral"", ""email""]",4620.91,cashback,128.46,269,1,617.1,0.371,59.79,3802.0,14.57,-1.354
CUST-0132E143,JOUR-81EEAF76,PROD-72B6D7CC,social,termez-01,76094.93,7372,enterprise,192.72,0.35,243.44,0.788,0.1196,0.139,105.85,"[""video"", ""referral""]",623.14,free_trial,43.48,154,0,2366.21,0.238,416.75,1437.0,148.92,-1.735
CUST-61E18087,JOUR-2DF2563F,PROD-78DD77D1,paid_search,namangan-01,98297.16,7372,smb,145.82,0.244,123.29,0.575,0.0848,0.085,193.98,"[""display""]",675.88,cashback,106.15,37,5,1833.16,0.385,251.79,1154.0,63.18,-1.25
CUST-C0A6386A,JOUR-BF12E43F,PROD-6CCF23AD,organic,termez-01,21931.78,5047,consumer,59.82,0.549,360.6,0.776,0.0716,0.074,98.91,"[""display"", ""social""]",4941.17,bundle,124.0,139,3,2179.9,0.218,392.64,4389.0,142.8,-2.278
CUST-89304EE1,JOUR-A9AE7A44,PROD-98B67B43,display,nukus-01,81424.29,5047,consumer,43.59,0.942,169.89,0.465,0.0835,0.108,12.07,"[""social""]",4858.72,cashback,172.24,162,7,1501.77,0.103,237.41,4892.0,62.63,-0.522
CUST-593671CE,JOUR-904E99B8,PROD-46659EA7,display,jizzakh-01,44853.64,7372,smb,130.29,0.835,317.14,0.273,0.0909,0.141,163.96,"[""direct"", ""video"", ""social"", ""video"", ""social""]",2459.88,cashback,58.73,231,4,2088.28,0.22,321.46,2603.0,104.48,-1.926
CUST-52EF3E56,JOUR-1F76EE5F,PROD-1F796D6C,paid_search,namangan-01,12186.94,5999,enterprise,19.49,0.243,222.21,0.731,0.0988,0.137,45.72,"[""email"", ""organic"", ""email""]",794.24,discount,59.23,214,6,1876.06,0.205,490.83,856.0,114.77,-0.779
CUST-C6236063,JOUR-B512F28D,PROD-986D3309,display,nukus-01,60008.27,5812,smb,142.12,0.955,135.21,0.235,0.0385,0.131,101.43,"[""display"", ""paid_search"", ""referral"", ""organic"", ""display""]",3209.57,discount,198.59,350,10,1967.21,0.215,52.08,542.0,17.09,-1.632
