region_id,mcc_code,lat,lon,radius_m,walk_minutes,facade_direction_deg
tashkent-02,5411,41.133402,69.557405,750,"[5, 10]",166.1
nukus-01,5651,42.480391,59.63594,100,"[5, 10]",349.5
andijan-01,5734,40.771489,72.428437,200,"[5, 10]",214.5
bukhara-01,5912,39.770849,64.393066,750,[10],217.6
nukus-01,7011,42.445738,59.551725,300,"[5, 10]",63.1
tashkent-02,5047,41.224729,69.498982,500,"[5, 10]",68.4
fergana-01,5712,40.42592,71.857253,2000,"[5, 10]",207.6
namangan-01,5712,41.032448,71.748045,750,"[5, 10]",259.5
namangan-01,5940,41.015347,71.63784,750,"[5, 10]",73.7
nukus-01,5047,42.433181,59.626667,200,"[5, 10]",174.2
navoiy-01,5814,40.157076,65.434236,750,"[5, 10]",128.2
navoiy-01,5621,40.110355,65.45796,2000,[10],158.0
termez-01,5621,37.244797,67.287257,750,"[5, 10]",80.0
bukhara-01,5814,39.804108,64.460713,1000,[10],50.7
navoiy-01,5940,40.108345,65.399291,2000,"[5, 10]",115.4
navoiy-01,5940,40.137167,65.413439,2000,"[5, 10]",312.8
gulistan-01,7011,40.486052,68.815466,300,"[5, 10]",289.9
gulistan-01,5812,40.538911,68.730015,300,"[5, 10]",36.6
jizzakh-01,5812,40.153687,67.895031,200,"[5, 10]",31.6
jizzakh-01,5912,40.133206,67.864035,1000,"[5, 10]",177.5
termez-01,5912,37.231766,67.307893,300,"[5, 10]",99.9
nukus-01,5912,42.525552,59.610973,1000,"[5, 10]",296.4
nukus-01,5047,42.549174,59.598901,1000,"[5, 10]",175.0
namangan-01,7372,41.019926,71.682345,750,"[5, 10]",307.0
gulistan-01,5814,40.546229,68.854371,100,[10],39.0
nukus-01,5814,42.486519,59.614282,750,"[5, 10]",349.2
nukus-01,5047,42.542553,59.671376,200,"[5, 10]",276.2
termez-01,5511,37.2997,67.270342,500,"[5, 10]",263.5
tashkent-01,7011,41.200714,69.259328,200,"[5, 10]",338.5
navoiy-01,5712,40.153334,65.360928,100,"[5, 10]",169.3
andijan-01,7011,40.75736,72.39559,750,"[5, 10]",53.6
navoiy-01,5621,40.101255,65.459671,500,[10],178.9
tashkent-02,5814,41.134431,69.552202,750,[10],293.5
samarkand-01,5411,39.652241,67.049662,500,"[5, 10]",309.4
navoiy-01,5411,40.134415,65.394467,300,"[5, 10]",175.9
termez-01,5411,37.243907,67.359977,100,"[5, 10]",263.6
nukus-01,5651,42.491285,59.557226,200,"[5, 10]",88.9
namangan-01,5812,41.021303,71.627368,2000,"[5, 10]",83.0
andijan-01,7011,40.768606,72.38091,1000,"[5, 10]",211.1
andijan-01,5621,40.768649,72.324032,500,"[5, 10]",151.8
samarkand-01,5047,39.640858,66.912684,100,"[5, 10]",58.0
andijan-01,5411,40.761496,72.400774,2000,"[5, 10]",274.1
andijan-01,5734,40.785407,72.328391,1000,"[5, 10]",191.6
bukhara-01,5812,39.731889,64.472611,100,"[5, 10]",187.3
namangan-01,5511,41.003119,71.725012,200,"[5, 10]",68.2
jizzakh-01,5621,40.120514,67.835644,200,"[5, 10]",86.8
termez-01,5912,37.236202,67.332819,2000,"[5, 10]",249.4
fergana-01,5411,40.398597,71.764789,2000,[10],306.7
nukus-01,5621,42.429268,59.6381,300,"[5, 10]",63.8
samarkand-01,7011,39.644545,67.067371,200,"[5, 10]",292.4
fergana-01,7372,40.379491,71.797219,750,"[5, 10]",283.7
andijan-01,5812,40.740981,72.447883,200,"[5, 10]",293.4
bukhara-01,5940,39.721607,64.397815,100,"[5, 10]",209.4
samarkand-01,5940,39.725444,66.93454,200,"[5, 10]",126.7
andijan-01,7011,40.74807,72.354162,200,"[5, 10]",277.6
navoiy-01,5734,40.149699,65.41168,100,[10],172.8
fergana-01,5651,40.434059,71.862114,750,"[5, 10]",79.9
gulistan-01,5912,40.52311,68.764869,300,"[5, 10]",144.9
gulistan-01,5621,40.549242,68.851239,500,"[5, 10]",164.8
termez-01,5047,37.283628,67.256723,500,[10],181.9
gulistan-01,5047,40.539796,68.828551,1000,[10],323.1
namangan-01,5940,41.044308,71.639522,1000,"[5, 10]",148.0
jizzakh-01,7011,40.178635,67.909583,500,[10],102.5
tashkent-02,5912,41.231809,69.507992,1000,[10],346.4
bukhara-01,5814,39.805245,64.430341,500,"[5, 10]",87.1
andijan-01,5411,40.735762,72.367236,100,"[5, 10]",4.0
tashkent-01,5999,41.36301,69.182912,2000,"[5, 10]",305.9
jizzakh-01,7372,40.163795,67.948382,1000,"[5, 10]",343.6
navoiy-01,5712,40.169501,65.450677,300,"[5, 10]",245.6
tashkent-02,7011,41.218895,69.334943,300,"[5, 10]",146.8
navoiy-01,5999,40.129883,65.429787,2000,"[5, 10]",195.8
tashkent-02,5814,41.217404,69.384778,300,[10],299.5
tashkent-02,5812,41.115973,69.509434,300,"[5, 10]",318.7
jizzakh-01,5912,40.149259,67.929498,1000,"[5, 10]",36.9
termez-01,7011,37.248149,67.360015,300,[10],312.5
navoiy-01,5814,40.130784,65.467405,300,"[5, 10]",222.2
fergana-01,5712,40.422075,71.789912,1000,"[5, 10]",11.6
andijan-01,5651,40.75094,72.436895,200,"[5, 10]",39.1
tashkent-02,5712,41.134651,69.50925,100,"[5, 10]",16.4
termez-01,5912,37.214512,67.348171,300,"[5, 10]",341.5
navoiy-01,5812,40.102329,65.43911,200,"[5, 10]",153.5
nukus-01,5411,42.493352,59.576457,300,"[5, 10]",257.6
navoiy-01,5940,40.12914,65.481887,100,[10],0.6
namangan-01,5940,41.018053,71.748898,750,[10],285.5
navoiy-01,7372,40.158455,65.446518,500,[10],173.5
andijan-01,5511,40.77632,72.441866,200,"[5, 10]",332.5
tashkent-02,5047,41.179052,69.420802,750,[10],187.5
namangan-01,5621,41.033449,71.741037,200,[10],284.0
fergana-01,5814,40.397892,71.770586,100,"[5, 10]",226.6
tashkent-01,7372,41.321675,69.335221,500,"[5, 10]",187.4
gulistan-01,5047,40.507364,68.834703,200,"[5, 10]",341.4
samarkand-01,5999,39.679658,66.975339,1000,"[5, 10]",178.4
termez-01,5511,37.262952,67.300563,300,[10],321.3
navoiy-01,5940,40.158683,65.350462,500,"[5, 10]",13.0
fergana-01,5651,40.431818,71.795986,300,"[5, 10]",236.7
nukus-01,5511,42.544751,59.648691,500,"[5, 10]",328.2
andijan-01,5651,40.744104,72.447244,100,"[5, 10]",323.7
jizzakh-01,5999,40.149958,67.88798,2000,"[5, 10]",174.6
tashkent-01,5812,41.381904,69.379601,200,[10],170.0
namangan-01,5411,41.019688,71.746767,300,[10],291.8
nukus-01,5812,42.462753,59.580204,1000,[10],120.6
tashkent-02,7372,41.104389,69.403903,300,"[5, 10]",337.4
gulistan-01,5734,40.530263,68.772753,750,[10],90.2
nukus-01,5814,42.495351,59.55629,100,"[5, 10]",26.8
tashkent-01,5511,41.270818,69.337001,300,[10],277.9
tashkent-01,5734,41.220865,69.328709,1000,"[5, 10]",145.7
tashkent-02,5812,41.214497,69.470628,200,"[5, 10]",128.1
nukus-01,5812,42.535191,59.674093,300,[10],115.5
andijan-01,5734,40.723468,72.408281,100,[10],353.0
fergana-01,5999,40.373717,71.811227,500,"[5, 10]",205.8
andijan-01,5411,40.782315,72.412595,300,[10],357.1
fergana-01,5511,40.434019,71.855808,2000,[10],123.7
namangan-01,5999,41.02774,71.689861,300,"[5, 10]",149.0
tashkent-01,5047,41.223412,69.155358,1000,"[5, 10]",76.2
tashkent-01,5621,41.305957,69.328885,2000,"[5, 10]",154.9
termez-01,5912,37.210887,67.305808,1000,"[5, 10]",22.3
termez-01,5651,37.225618,67.323722,1000,"[5, 10]",0.2
samarkand-01,5814,39.658575,66.950367,750,"[5, 10]",163.1
samarkand-01,5940,39.600659,66.980381,500,"[5, 10]",268.6
namangan-01,5511,41.001616,71.739381,100,"[5, 10]",157.3
nukus-01,5047,42.449572,59.616593,100,"[5, 10]",186.5
nukus-01,5621,42.493645,59.6344,300,"[5, 10]",160.4
andijan-01,5411,40.752857,72.332933,750,"[5, 10]",189.6
tashkent-01,5999,41.384271,69.388189,100,"[5, 10]",279.2
fergana-01,5511,40.393823,71.837086,2000,"[5, 10]",289.4
jizzakh-01,5814,40.102903,67.826138,2000,"[5, 10]",301.7
nukus-01,5912,42.429967,59.646037,100,[10],76.5
jizzakh-01,5621,40.122723,67.843978,100,"[5, 10]",164.8
termez-01,5812,37.200834,67.252977,1000,"[5, 10]",299.2
gulistan-01,5912,40.510538,68.805835,200,"[5, 10]",339.1
andijan-01,5511,40.777906,72.379528,200,"[5, 10]",195.5
andijan-01,5812,40.765956,72.417908,200,"[5, 10]",177.5
andijan-01,7372,40.748957,72.350903,750,"[5, 10]",275.3
bukhara-01,7011,39.805432,64.476497,100,"[5, 10]",357.0
fergana-01,5651,40.397687,71.791311,200,[10],153.3
samarkand-01,5912,39.620487,66.909355,300,"[5, 10]",59.4
fergana-01,7011,40.435237,71.839008,750,"[5, 10]",300.4
tashkent-02,5712,41.106874,69.347576,2000,[10],255.8
fergana-01,5812,40.377956,71.789461,200,"[5, 10]",52.2
navoiy-01,5814,40.134839,65.409917,200,"[5, 10]",116.5
fergana-01,5912,40.438222,71.857912,500,[10],199.2
