customer_id,transaction_id,merchant_id,applicant_id,application_id,mcc_code,amount,txn_count_last_24h,txn_count_last_7d,avg_amount_last_30d,distinct_merchants_last_24h,is_foreign,is_cnp,hour_of_day,months_active,chargeback_rate_30d,refund_rate_30d,avg_ticket_size,txn_velocity_per_day,pct_cnp_transactions,pct_foreign_cards,prior_complaints_count,cash_deposits_last_7d,cash_amount_last_7d,structuring_threshold,near_threshold_deposits_30d,rapid_in_out_count_30d,distinct_counterparties_30d,cross_border_count_30d,high_risk_jurisdiction_count,credit_file_age_months,credit_inquiries_last_6m,address_changes_last_24m,ssn_age_norm,phone_tenure_months,email_tenure_months,distinct_names_at_address,employer_verifiable,applications_last_24h,applications_last_30d,device_seen_count_30d,ip_seen_count_30d,declared_income,bureau_income_estimate,document_quality_score,velocity_score,geolocation_mismatch
CUST-36712F40,TXN-B10BCD21,MER-E46E64B4,APP-7D0C23A8,APPL-7E677F73,5712,1809.36,4,83,171.57,7,False,False,22,21,0.1067,0.06,1325.09,34.13,0.144,0.261,2,18,23759.56,10000.0,5,16,37,3,4,57,4,5,0.637,2,14,6,True,0,9,4,5,6532.43,4027.5,0.896,0.084,False
CUST-AA6B169E,TXN-1B003A75,MER-4CC7A2DB,APP-BDB79258,APPL-BD36406B,5812,585.01,2,99,168.13,14,False,False,16,111,0.0726,0.0108,1408.46,115.79,0.608,0.101,3,17,68419.29,10000.0,7,11,35,13,4,167,1,3,0.477,21,8,1,False,4,14,5,4,7533.38,9599.18,0.941,0.245,False
CUST-99A49FE7,TXN-3FE52C8B,MER-6651524C,APP-C493CE20,APPL-A1B8B449,5812,3043.22,4,46,84.18,10,True,False,17,105,0.0073,0.0578,1290.63,72.03,0.362,0.245,0,18,123656.87,10000.0,7,18,10,5,4,180,4,0,0.979,0,2,5,True,3,9,7,4,10503.8,8162.02,0.48,0.079,False
CUST-6C5DD9B3,TXN-A2D3470F,MER-94B44ACA,APP-92D39341,APPL-C7BCE517,5621,1106.17,24,12,57.22,0,False,True,3,64,0.0274,0.1029,482.47,16.95,0.22,0.508,3,3,13123.23,10000.0,9,7,27,10,3,78,4,5,0.329,12,86,2,False,0,14,5,3,14576.33,8906.63,0.698,0.066,False
CUST-AE0175C4,TXN-6D5AA4DC,MER-731EFA44,APP-70BDDD74,APPL-04A6188C,7011,3617.73,24,55,348.31,5,False,False,6,2,0.023,0.0586,1120.91,28.01,0.027,0.141,1,13,91631.22,10000.0,9,15,30,11,3,9,3,5,0.352,70,109,2,True,0,10,4,7,10334.38,9704.99,0.941,0.068,False
CUST-8BE4B465,TXN-AC2850A9,MER-8799D8E9,APP-D99E7E29,APPL-BCF0E884,5999,1437.86,12,52,197.97,11,False,True,15,26,0.0227,0.0533,429.64,43.22,0.29,0.535,0,6,15632.0,10000.0,6,4,19,0,0,115,5,3,0.435,53,102,2,True,3,4,3,4,3432.63,4033.75,0.885,0.498,False
CUST-9392DDB0,TXN-D921B24E,MER-6CC07F62,APP-ADDD04E0,APPL-37704C7B,5621,904.0,23,69,43.17,13,False,False,5,32,0.0395,0.0114,1399.09,8.54,0.67,0.166,1,14,44836.83,10000.0,7,3,32,12,3,145,5,1,0.441,30,21,4,True,5,7,1,3,8996.08,5465.42,0.975,0.093,True
CUST-3D2A023C,TXN-9218154D,MER-F8C90D2C,APP-AB24941A,APPL-7ED14BE7,7011,1423.28,11,38,488.12,5,True,False,6,114,0.0745,0.0758,939.84,49.61,0.963,0.346,2,19,102008.32,10000.0,7,5,33,9,0,180,10,0,0.997,115,23,1,True,1,9,1,3,13076.25,11071.91,0.821,0.117,False
CUST-6147AE3E,TXN-28BDA82F,MER-2F622B85,APP-1DDC4F8F,APPL-03415C37,5999,2827.6,20,77,324.45,13,False,False,8,61,0.0136,0.1461,1250.89,53.64,0.952,0.447,0,1,4991.74,10000.0,5,9,22,8,0,183,4,1,0.636,94,16,4,True,2,6,6,5,9390.02,4320.12,0.723,0.297,False
CUST-EBE6AC01,TXN-3CB44A94,MER-26A3ABAA,APP-FAEAA9B8,APPL-F98CF31E,5912,2380.21,16,60,85.18,11,False,False,19,93,0.0451,0.0443,1468.48,111.81,0.398,0.125,2,0,0.0,10000.0,6,20,19,0,4,233,1,2,0.997,69,31,5,True,5,13,6,1,6085.9,4450.64,0.622,0.182,False
CUST-397267D6,TXN-1D0D87D1,MER-B5B9DE68,APP-8C2C0554,APPL-2C2CCED3,5712,4896.93,24,17,472.76,1,False,False,13,23,0.0141,0.029,467.19,46.33,0.261,0.141,2,14,30568.06,10000.0,1,10,3,2,0,44,3,3,0.774,18,33,2,True,4,8,1,4,6545.66,6271.32,0.88,0.199,True
CUST-53405835,TXN-F533EFD6,MER-3C02D30E,APP-77F9A008,APPL-F87E631E,5814,85.22,23,23,126.76,12,False,False,1,70,0.0298,0.0233,846.12,111.74,0.713,0.056,1,13,75930.27,10000.0,7,12,23,6,2,136,10,1,0.9,105,44,6,True,2,6,7,3,3703.45,5706.07,0.825,0.042,False
CUST-D0F06D3B,TXN-CB3E07B3,MER-1B124B8A,APP-C71C38C7,APPL-7B321220,5621,4819.57,22,77,434.64,5,True,False,17,73,0.0629,0.0503,747.14,83.25,0.17,0.534,0,13,91070.79,10000.0,9,4,23,13,1,171,8,5,0.84,81,39,6,True,4,6,4,5,7467.51,9004.43,0.796,0.125,False
CUST-EC6575DC,TXN-DCA1CA39,MER-5DBD3718,APP-92041590,APPL-4398562F,7011,821.68,13,5,40.14,0,False,False,2,75,0.0031,0.0863,375.33,18.65,0.197,0.212,1,17,108347.08,10000.0,0,13,4,9,4,121,0,4,0.796,55,75,6,True,0,6,5,1,7357.91,7964.1,0.716,0.038,False
CUST-76B0FB3D,TXN-EF8376EE,MER-DAE3B957,APP-DEFE6EE0,APPL-2ECF6976,5047,989.93,4,6,65.0,0,False,True,3,2,0.0138,0.1457,187.83,18.4,0.51,0.252,1,12,108837.79,10000.0,8,2,10,13,0,178,6,5,0.989,103,38,5,False,2,10,4,4,1779.18,2266.54,0.802,0.042,True
CUST-0E1D18FD,TXN-46C749AE,MER-A5D5716A,APP-2D1B4B71,APPL-F8A48FB7,7011,16.9,16,87,138.14,9,False,True,13,68,0.0855,0.0421,48.49,24.47,0.42,0.54,0,12,12250.04,10000.0,2,15,20,4,4,152,10,4,0.48,17,3,6,True,5,2,4,4,13248.32,18767.9,0.805,0.06,False
CUST-16195B37,TXN-4A496DA6,MER-F97FE822,APP-1CC25000,APPL-9C5CF196,5734,2390.52,8,79,139.79,8,False,True,23,54,0.0249,0.027,913.71,75.15,0.747,0.507,0,17,31065.11,10000.0,11,8,6,6,4,59,1,3,0.628,117,2,3,True,1,9,1,2,13827.55,13978.7,0.904,0.227,False
CUST-24A73DA4,TXN-4F2752DB,MER-C6DD46FB,APP-667BE68E,APPL-6E3026A7,5047,3353.71,7,28,154.11,6,False,False,18,28,0.0214,0.0444,87.84,47.46,0.077,0.572,2,9,59326.21,10000.0,11,6,36,6,1,227,8,3,0.984,71,58,3,True,0,13,4,5,5680.01,2434.95,0.705,0.135,False
CUST-61B8143F,TXN-64CAD385,MER-962E23FD,APP-8331A4CB,APPL-2A5BC822,5621,859.32,6,15,139.33,1,False,False,20,27,0.0081,0.0126,87.52,39.05,0.848,0.397,1,13,113656.67,10000.0,5,13,6,0,3,149,9,1,0.331,61,50,2,True,1,11,3,2,6803.71,3567.23,0.821,0.553,False
CUST-AEFB7553,TXN-8E36A026,MER-1094E884,APP-8906BE31,APPL-42B8A8CA,5734,1346.88,24,91,37.64,11,False,False,5,118,0.0066,0.0638,1123.88,48.67,0.237,0.081,2,18,75017.26,10000.0,6,10,1,8,1,97,11,5,0.721,64,95,2,True,4,3,7,2,5694.16,6749.92,0.804,0.208,False
CUST-674EAAD1,TXN-F2A66FA8,MER-1D534427,APP-32E9CEBA,APPL-08C5BFFA,5621,4022.01,6,35,112.29,2,False,False,14,114,0.0227,0.0848,914.8,105.07,0.674,0.084,1,0,0.0,10000.0,5,13,15,4,1,49,5,1,0.557,118,107,3,True,0,1,4,3,3862.61,4841.24,0.865,0.093,False
CUST-19AB80D5,TXN-1E2E41FC,MER-9726655A,APP-B67A444A,APPL-D1866389,5511,4906.11,1,3,490.25,10,False,False,2,50,0.0302,0.0061,698.29,33.57,0.62,0.198,1,11,43578.63,10000.0,8,1,19,4,1,2,6,0,0.578,115,90,1,True,3,0,2,1,6331.12,9357.5,0.902,0.323,False
CUST-3738ACE5,TXN-DC76DF85,MER-B51AEC8A,APP-3540C087,APPL-B1A5B614,5912,760.13,9,74,388.74,0,True,True,5,83,0.0374,0.0164,1296.2,14.59,0.149,0.144,2,10,64500.84,10000.0,0,23,16,14,2,91,5,3,0.519,25,115,4,True,2,8,5,4,11584.82,6767.21,0.907,0.27,False
CUST-1BEBE6C6,TXN-0F199DF0,MER-388F7306,APP-669F6E74,APPL-73E4325C,7011,190.13,9,81,134.42,6,False,True,14,35,0.0167,0.0834,134.87,25.24,0.39,0.169,0,5,28225.0,10000.0,4,16,29,12,3,95,4,5,0.862,100,25,6,True,5,13,7,3,3274.51,1942.89,0.665,0.144,False
CUST-F4161511,TXN-92796123,MER-9BF2C766,APP-307C3F3F,APPL-F36B1747,7011,4154.74,17,37,34.01,8,True,False,8,74,0.0223,0.0165,1048.69,87.92,0.594,0.163,1,10,45298.26,10000.0,7,20,25,4,0,172,1,4,0.652,25,85,4,True,3,5,4,2,10877.05,5172.31,0.712,0.143,False
CUST-959700A4,TXN-57013504,MER-D579D433,APP-23EB42C9,APPL-FC140A47,5812,336.19,5,30,55.99,12,False,True,0,44,0.0135,0.0453,321.81,38.34,0.809,0.256,1,6,8957.23,10000.0,9,17,27,6,4,119,3,2,0.904,109,1,6,True,4,4,5,6,12691.99,6427.35,0.846,0.168,False
CUST-DBFC8AB3,TXN-21BA47C7,MER-E6F666FB,APP-43B399CC,APPL-CE1E7E75,7011,440.01,19,5,215.95,0,False,True,22,36,0.0356,0.0678,1345.53,117.49,0.093,0.239,0,18,23445.44,10000.0,8,9,23,0,4,46,0,0,0.874,49,71,5,False,5,13,6,1,2841.31,3227.3,0.538,0.116,True
CUST-21D0768F,TXN-5B6C526D,MER-DB7264BF,APP-BCDA983B,APPL-5F495B32,5734,3140.37,18,86,437.99,4,False,True,10,27,0.0763,0.012,328.02,26.54,0.386,0.587,1,14,17394.06,10000.0,0,7,19,2,3,158,1,5,0.767,31,59,4,True,3,11,6,5,9394.29,7399.69,0.755,0.223,False
CUST-296CBCCE,TXN-60453095,MER-7D3542C7,APP-A544F863,APPL-7E4243F0,5047,3124.43,18,8,446.94,4,False,True,15,42,0.1007,0.0129,792.89,36.73,0.234,0.405,0,7,27693.17,10000.0,2,17,19,14,2,185,2,0,0.339,70,20,6,True,3,11,1,3,8927.41,7332.98,0.82,0.186,False
CUST-4DD771D3,TXN-887C200B,MER-11C8D85D,APP-B7B351B9,APPL-46F12A26,5812,4737.55,10,47,149.74,4,False,True,23,51,0.0266,0.0263,1003.55,15.36,0.09,0.255,0,17,134150.61,10000.0,8,22,24,0,4,24,1,3,0.768,74,10,2,True,5,14,7,4,8164.33,11597.93,0.83,0.05,True
CUST-518C8941,TXN-C0EA4AD4,MER-78B01ED4,APP-18D4B185,APPL-FD525D52,5411,2954.0,15,44,288.44,9,False,False,13,97,0.0763,0.1988,1185.27,152.71,0.524,0.405,1,15,41632.93,10000.0,7,9,10,9,4,98,4,4,0.558,69,22,6,True,2,12,7,6,14439.05,7052.93,0.746,0.08,False
CUST-81B6B32E,TXN-7588790F,MER-AACB41D7,APP-FF2CE921,APPL-DD672D92,5621,3219.38,13,16,106.16,11,False,False,11,63,0.0542,0.1685,413.75,26.92,0.62,0.33,2,1,6219.47,10000.0,4,14,1,10,1,124,1,5,0.878,59,37,3,False,1,10,5,3,6937.12,2851.86,0.783,0.73,False
CUST-AE7E76BC,TXN-690BA5E6,MER-C87121B2,APP-38E7D3AA,APPL-3E1E5328,5411,140.78,13,59,444.85,8,False,False,10,3,0.0023,0.0511,84.61,37.95,0.934,0.591,2,12,112669.4,10000.0,1,17,38,12,1,47,3,1,0.875,79,105,4,True,1,14,6,6,11356.25,14778.89,0.843,0.112,False
CUST-5835E9CD,TXN-268DABF2,MER-0435E8D8,APP-CDD6B4CC,APPL-CA8075CB,5712,1545.52,11,26,438.02,9,False,False,16,16,0.0313,0.023,562.25,128.58,0.744,0.262,1,13,34152.45,10000.0,11,16,25,10,0,47,7,4,0.519,107,24,2,False,2,12,7,1,9738.75,14121.71,0.921,0.02,False
CUST-F536B728,TXN-1EC98CBB,MER-7708FAC4,APP-1E2CF206,APPL-991B5DB2,5621,2942.38,12,36,211.97,0,False,False,7,56,0.012,0.059,363.53,57.68,0.593,0.05,3,14,131379.42,10000.0,7,20,34,8,3,7,3,3,0.622,117,60,4,False,2,6,2,3,8767.9,9142.27,0.693,0.003,False
CUST-884D219A,TXN-607DB8F1,MER-28A97404,APP-6856448E,APPL-06252DB8,5912,2463.37,3,27,182.14,6,False,False,2,106,0.0455,0.0645,743.55,28.64,0.358,0.578,0,14,53662.55,10000.0,8,4,29,13,0,84,8,0,0.765,29,78,5,True,1,11,3,4,2379.46,1181.81,0.704,0.212,False
CUST-6C9D97C3,TXN-1E585410,MER-B5EBB83E,APP-C2FE147E,APPL-4780FA81,5812,709.71,9,82,395.37,8,False,True,18,72,0.0136,0.0405,671.56,74.09,0.68,0.266,1,11,88427.5,10000.0,3,8,29,7,3,103,2,0,0.751,14,107,3,True,5,3,5,1,4825.12,6240.67,0.512,0.247,False
CUST-65F75B6B,TXN-9B9BBEEA,MER-E6DB1FF2,APP-B61A9888,APPL-C9B18CAA,5734,836.17,6,91,414.38,13,False,True,4,117,0.0095,0.0354,746.52,6.37,0.623,0.49,1,8,61558.72,10000.0,5,9,18,2,3,208,10,4,0.54,46,56,4,True,0,4,1,2,3793.06,5895.12,0.862,0.074,True
CUST-3BDCD33D,TXN-743C0AA4,MER-101CFDF9,APP-7D2D1F42,APPL-16496E89,5912,2090.51,23,77,438.31,5,False,False,16,110,0.0241,0.0302,496.12,54.48,0.631,0.245,0,9,67209.28,10000.0,6,16,4,5,3,147,2,3,0.605,3,9,6,True,1,12,7,7,524.55,242.31,0.88,0.353,False
CUST-2EE59F3C,TXN-7F9CCC34,MER-B78F4CC9,APP-47CAA073,APPL-7A7FCD75,5712,2798.97,21,34,71.33,0,False,False,17,49,0.0876,0.0515,1295.78,32.56,0.926,0.559,0,17,72214.78,10000.0,9,12,21,0,3,199,4,5,0.66,18,32,4,True,5,3,4,7,10033.72,8015.96,0.772,0.125,True
CUST-07DBD554,TXN-57C884BF,MER-08CD6F88,APP-D45B90B9,APPL-5CDC9B09,5411,682.64,22,33,344.38,2,False,False,12,12,0.019,0.0436,284.34,118.9,0.103,0.463,1,12,96999.4,10000.0,0,13,16,4,3,97,1,3,0.442,22,106,3,True,3,5,3,5,11689.17,8975.25,0.959,0.008,False
CUST-65F74746,TXN-E2D6C0E2,MER-8CC5F6DA,APP-339E8862,APPL-7DC65A3D,5940,1037.74,24,26,171.26,5,False,True,23,34,0.0207,0.0362,932.69,51.89,0.804,0.312,2,0,0.0,10000.0,6,19,8,11,1,0,10,5,0.811,0,9,1,True,0,5,1,3,14241.59,18701.31,0.966,0.077,False
CUST-E9F368E2,TXN-A71FAD22,MER-308EA2D2,APP-91CBA7F9,APPL-F1A77DFA,5712,4814.77,24,58,150.91,2,True,False,23,49,0.1209,0.0417,829.66,120.28,0.64,0.384,0,12,15725.13,10000.0,1,9,3,7,0,138,11,4,0.842,73,80,3,False,3,13,2,4,13756.69,18315.17,0.898,0.036,False
CUST-AFD16197,TXN-30744BF4,MER-56F902B0,APP-3F2504C8,APPL-421779F1,5651,749.2,11,21,124.31,8,False,False,18,42,0.0506,0.0166,1203.65,4.99,0.287,0.049,1,19,148723.68,10000.0,1,10,12,6,0,116,2,0,0.591,21,0,4,True,3,6,5,2,13295.85,6870.06,0.625,0.269,False
CUST-2C4F5381,TXN-737B2EC8,MER-3EA5410E,APP-C55367D3,APPL-44813F56,5912,2809.44,12,62,404.74,10,False,False,23,112,0.098,0.0426,98.91,33.01,0.609,0.538,0,3,8589.67,10000.0,6,21,25,12,1,8,10,4,0.457,54,29,1,True,3,5,4,3,2991.48,1727.44,0.868,0.164,False
CUST-20916461,TXN-9ABE087B,MER-C3C760D5,APP-0931D428,APPL-7E3AF081,7011,78.85,24,50,239.31,5,False,False,0,17,0.0173,0.0823,739.97,149.02,0.835,0.301,0,0,0.0,10000.0,11,10,8,3,1,84,8,2,0.542,10,34,5,True,0,6,3,3,4284.77,2614.15,0.941,0.377,False
CUST-BC571FC3,TXN-B22BD7C6,MER-0CCF1B1A,APP-794B7E03,APPL-EE0326F0,5999,16.56,5,43,155.63,12,False,True,3,15,0.0089,0.051,1427.37,140.22,0.2,0.218,0,1,2739.59,10000.0,0,13,29,8,1,25,5,3,0.603,61,100,3,False,2,11,1,7,13151.92,18178.75,0.938,0.166,False
CUST-54BDA0F9,TXN-ACFC5D6B,MER-5E547CA7,APP-4B271CD5,APPL-D44396D8,7011,3101.26,2,51,129.69,9,False,True,16,82,0.0431,0.0492,589.82,56.33,0.773,0.228,0,8,60958.46,10000.0,8,14,13,10,4,43,9,0,0.825,87,8,5,True,2,5,4,1,1971.94,1766.04,0.929,0.109,False
CUST-477EA754,TXN-280915C8,MER-C78CBDCC,APP-C435BAB1,APPL-BE765BB8,5912,4011.68,4,2,52.63,7,False,False,7,55,0.0289,0.0736,1097.12,46.78,0.673,0.15,0,3,26851.91,10000.0,1,14,15,2,3,15,4,5,0.684,41,14,3,True,5,5,1,3,12772.48,10380.06,0.858,0.131,False
CUST-E68FADA9,TXN-05029A12,MER-DDFBAFB6,APP-09B78F45,APPL-F2F8D5D5,5411,830.8,21,86,187.02,13,False,True,2,7,0.0535,0.0858,1329.19,52.47,0.552,0.512,0,13,87174.64,10000.0,7,8,29,0,1,48,8,4,0.745,50,60,5,True,5,8,2,6,10732.04,14065.33,0.482,0.236,False
CUST-E5AFF277,TXN-5DB5468E,MER-327C8D39,APP-A9F0D7AE,APPL-53195719,5999,1635.39,9,73,244.56,10,False,True,22,71,0.0834,0.025,1185.66,7.83,0.169,0.208,1,0,0.0,10000.0,7,9,12,5,4,169,0,0,0.502,5,88,1,True,4,9,1,7,5320.99,5780.15,0.896,0.685,False
CUST-EB8292DC,TXN-02A77D43,MER-F085C5F3,APP-5A3A8E5D,APPL-CB689003,5047,3380.5,1,50,449.9,12,False,False,16,111,0.0932,0.0303,374.97,33.4,0.746,0.415,0,13,115836.96,10000.0,1,19,15,12,4,62,7,5,0.739,95,118,5,False,0,12,6,1,10770.01,8738.64,0.894,0.525,False
CUST-A30BAADF,TXN-411517DA,MER-D9BE7322,APP-A0945C99,APPL-2051A15F,5651,560.87,14,65,23.61,7,True,False,15,21,0.0238,0.0456,117.73,101.29,0.861,0.139,2,19,77462.92,10000.0,4,4,30,4,2,74,9,2,0.351,43,23,6,False,3,2,6,5,5268.82,6421.06,0.977,0.23,False
CUST-E7162117,TXN-96BBB3FF,MER-D39FCE0D,APP-F73FAF21,APPL-CA0E94A8,7011,574.99,19,32,234.22,2,False,True,3,50,0.0749,0.1543,1091.04,19.43,0.066,0.146,1,5,37606.63,10000.0,11,11,13,13,3,177,5,2,0.904,82,83,6,True,5,10,5,2,14107.09,11894.92,0.731,0.211,True
CUST-B4F18135,TXN-6C193A51,MER-004463AA,APP-01ABAD91,APPL-5E65FBBB,5940,4130.61,14,24,248.51,4,False,False,17,87,0.0201,0.0924,474.22,65.54,0.657,0.133,1,1,650.84,10000.0,5,20,8,10,0,10,0,0,0.429,79,2,1,False,1,2,2,2,5380.29,2480.25,0.685,0.072,False
CUST-55B25EBE,TXN-41DE012E,MER-BCA9B19F,APP-2D0B6A47,APPL-12CA4BD7,5940,4398.36,24,80,21.27,6,False,True,1,105,0.019,0.0354,41.6,80.68,0.089,0.44,2,16,61388.44,10000.0,4,23,15,7,1,46,5,3,0.685,53,74,2,True,4,10,5,1,6244.81,2878.25,0.679,0.067,False
CUST-AF701791,TXN-AC4BB1B0,MER-F81FCC61,APP-836825B5,APPL-F48985AA,7372,1014.7,0,52,90.15,13,False,True,17,14,0.0084,0.0793,626.64,55.75,0.049,0.189,2,16,73275.28,10000.0,11,12,15,3,4,132,7,5,0.797,21,5,2,True,1,6,7,4,7158.23,6152.07,0.582,0.298,False
CUST-2E04B45A,TXN-BEE13B98,MER-471C9741,APP-C366BC3D,APPL-5BBFF510,7372,3359.71,10,75,36.41,6,False,False,14,16,0.0408,0.0787,1379.92,22.95,0.052,0.045,0,15,43053.05,10000.0,7,9,22,10,4,47,8,4,0.672,12,98,3,True,0,9,1,3,9543.15,13507.04,0.763,0.279,True
CUST-F1BDE697,TXN-42BD7C0F,MER-AC1FAF4D,APP-6E2CEF12,APPL-D64F5997,7372,3179.25,24,72,479.7,9,False,False,21,68,0.0496,0.0128,66.31,47.54,0.611,0.3,2,5,31922.3,10000.0,7,11,13,1,2,6,0,3,0.948,83,14,2,True,4,3,5,1,12000.19,10991.63,0.743,0.125,False
CUST-8BAAE7BF,TXN-41A039A0,MER-FE0E9842,APP-991E4EC1,APPL-F74DCA6E,5734,4204.97,24,18,264.53,8,False,False,7,81,0.0059,0.0162,620.29,7.4,0.911,0.052,1,10,40522.08,10000.0,7,23,35,4,2,94,1,4,0.958,30,92,3,False,5,12,2,6,2113.02,901.23,0.837,0.266,False
CUST-09FD122F,TXN-75F7B1D7,MER-743867DA,APP-02D8FB3E,APPL-69C599DC,7011,2195.21,12,87,444.78,3,True,False,9,60,0.0069,0.053,772.5,108.09,0.126,0.582,2,13,15989.52,10000.0,5,14,32,7,3,5,11,5,0.864,96,6,1,True,1,6,6,6,3964.62,4364.69,0.57,0.28,False
CUST-53C1A9B6,TXN-683B57E6,MER-56E8488B,APP-88BE6B4E,APPL-941F9FFB,5511,2623.53,13,90,264.86,4,False,True,7,61,0.0063,0.0685,771.18,92.8,0.687,0.295,2,12,78163.86,10000.0,2,16,18,5,3,163,7,2,0.872,74,113,5,True,4,10,2,5,4738.51,3148.83,0.536,0.448,False
CUST-F7DCA7C8,TXN-3AF64A3B,MER-8ABEC8ED,APP-385918B3,APPL-3CCE3A73,5511,1335.6,23,82,236.87,13,False,False,15,80,0.0579,0.0629,1483.87,44.32,0.237,0.266,2,5,13068.73,10000.0,9,21,31,6,4,173,3,1,0.397,117,14,4,True,2,5,5,2,7299.68,9248.12,0.72,0.066,True
CUST-872C2A0A,TXN-AFA1DB96,MER-386F564C,APP-79D8B6C4,APPL-ECCB3C58,5912,3905.93,15,54,173.56,13,False,False,14,75,0.0165,0.0108,1174.98,65.25,0.461,0.453,2,1,6770.72,10000.0,0,7,25,4,2,122,4,0,0.967,9,13,1,False,4,4,4,4,3111.87,3591.13,0.818,0.215,False
CUST-75478AAF,TXN-B54E4362,MER-EA4D0CAE,APP-6CDAD3DC,APPL-8ED8D778,5940,4892.16,12,64,288.9,2,True,True,2,102,0.0112,0.0171,1006.56,41.69,0.448,0.524,1,17,11883.54,10000.0,11,13,6,4,1,3,1,0,0.533,70,5,1,True,5,13,4,3,12454.39,9124.39,0.701,0.134,False
CUST-2F8A8F53,TXN-959A8274,MER-E2EE9A02,APP-DF40F8ED,APPL-FEC5345D,5511,1647.59,3,76,362.25,8,False,False,0,108,0.0002,0.0757,162.84,18.43,0.473,0.463,0,6,40326.29,10000.0,11,5,9,7,4,172,11,1,0.421,67,90,5,True,4,0,5,4,6553.87,3438.28,0.676,0.102,False
CUST-6813DE5C,TXN-E698FDD1,MER-514B8C9A,APP-08033982,APPL-DF5092C0,5651,512.54,22,1,129.76,4,False,True,5,8,0.0976,0.0038,1076.65,27.75,0.242,0.164,1,7,10786.15,10000.0,7,3,6,9,3,193,0,2,0.848,73,42,2,True,5,4,3,2,8829.99,5054.42,0.862,0.355,False
CUST-78FE86FF,TXN-4A0C0E04,MER-1CE9725F,APP-8B0A197F,APPL-6DF1FE08,7011,2231.15,7,92,485.09,8,False,False,23,15,0.0354,0.0811,1366.96,13.42,0.832,0.483,0,17,28349.33,10000.0,0,15,34,10,1,52,10,0,0.321,82,110,4,True,0,4,1,4,8466.92,5195.37,0.921,0.275,False
CUST-BE729397,TXN-D09AC550,MER-022FF21D,APP-0DCCD0A7,APPL-518D825F,5814,38.7,12,78,82.96,10,False,False,9,87,0.0752,0.0199,823.58,21.76,0.16,0.207,2,15,84573.09,10000.0,9,24,7,2,1,220,9,1,0.718,101,67,3,True,2,13,5,1,13424.28,9653.49,0.801,0.014,False
CUST-7AE988B2,TXN-743CC817,MER-A149F3B8,APP-90702AE3,APPL-F8CF6610,5999,3565.4,16,89,455.21,14,False,True,12,100,0.0732,0.0214,35.22,20.83,0.123,0.502,0,1,2201.67,10000.0,3,21,4,9,0,50,10,0,0.776,59,4,4,True,2,0,1,2,1975.64,1648.03,0.856,0.208,False
CUST-648B4C56,TXN-3806D02A,MER-E190D8DB,APP-1B212A2D,APPL-5D0629CF,5411,3092.47,10,14,454.36,0,False,True,2,46,0.009,0.0155,1476.64,20.37,0.69,0.493,3,12,89220.59,10000.0,11,1,5,13,2,1,5,3,0.469,98,63,5,True,5,12,5,4,4233.98,6612.61,0.769,0.103,False
CUST-2FA65EF9,TXN-1ABB54D7,MER-7565C9DD,APP-57AD15BF,APPL-0095CAB5,7011,1358.66,0,35,479.05,5,False,True,12,103,0.0653,0.0072,296.88,61.68,0.388,0.355,2,9,24739.92,10000.0,5,7,19,9,4,196,6,4,0.688,4,0,1,True,2,12,1,2,2435.63,2328.29,0.974,0.136,True
CUST-AA0B49DA,TXN-96C06833,MER-65B9E061,APP-F91523AF,APPL-F3E3C741,7011,3838.02,22,80,440.06,2,False,False,7,51,0.0231,0.0594,99.75,8.49,0.978,0.541,1,10,38642.45,10000.0,0,7,27,14,4,153,6,2,0.681,118,50,3,True,1,12,1,7,9061.42,10808.39,0.893,0.07,False
CUST-EC7FD6E2,TXN-F81EA952,MER-19626203,APP-99CF8AE6,APPL-3D89578B,5734,3722.06,10,16,379.27,5,False,False,6,75,0.004,0.0757,555.3,32.8,0.59,0.208,0,8,69757.34,10000.0,3,11,19,11,3,212,1,4,0.743,21,24,3,True,2,13,4,4,5665.37,5841.08,0.632,0.009,False
CUST-0CE5ED55,TXN-432FAA42,MER-6DD7E50A,APP-7B0DAFEC,APPL-03BFCE95,5712,2398.16,1,64,360.19,6,False,True,7,3,0.0023,0.0678,1067.8,77.34,0.791,0.383,0,12,101568.07,10000.0,7,21,33,1,2,220,2,0,0.89,61,55,5,True,4,3,1,4,7397.95,10380.74,0.768,0.307,False
CUST-6672C062,TXN-D56A07CC,MER-5C2E0FAA,APP-5612356A,APPL-F7FB14D5,5651,2466.09,7,54,435.7,9,True,False,6,108,0.0654,0.0749,1179.98,85.17,0.359,0.187,0,10,54528.09,10000.0,9,20,28,14,2,103,4,4,0.478,32,110,4,True,3,11,4,4,6986.31,5162.52,0.779,0.005,False
CUST-CE8EF259,TXN-5AE2C688,MER-3716E100,APP-AF91E3EC,APPL-0868C8FB,5814,3136.92,0,96,422.99,10,False,True,12,52,0.0956,0.1026,1414.33,25.36,0.525,0.141,4,1,3383.82,10000.0,5,1,25,0,2,218,7,3,0.773,62,95,4,True,0,12,4,5,10942.01,6574.39,0.81,0.215,False
CUST-D4069322,TXN-2A33D58C,MER-C068F31B,APP-9CEF23C1,APPL-FD77C380,5621,4692.57,13,69,104.11,11,False,False,17,46,0.024,0.0952,875.6,94.93,0.615,0.154,0,0,0.0,10000.0,9,4,10,0,3,93,1,0,0.971,38,92,4,False,1,13,4,5,12446.97,13369.42,0.821,0.068,False
