sku_id,supplier_id,location_id,annual_demand,unit_cost,ordering_cost,holding_cost_pct,lead_time_days,demand_std_daily,service_level,on_hand_units,on_order_units,daily_demand_mean,daily_demand_std,lead_time_days_mean,lead_time_days_std,horizon_days,months_active,on_time_delivery_rate,quality_defect_rate,payment_terms_days,payment_delay_avg_days,revenue_concentration_pct,single_source_flag,geopolitical_risk,hourly_demand,units_per_staff_hour,min_staff_per_open_hour,max_staff,hourly_wage,open_hour,close_hour,depot_lat,depot_lon,stops,vehicle_capacity,n_vehicles
SKU-8B121EC7,SUP-0868A648,LOC-37807BA6,4702.0,54.02,151.5,0.111,12.5,1.68,0.892,1837.0,4008.0,160.06,12.77,18.5,4.01,56,26,0.675,0.0894,30,16.2,0.599,False,0.149,"[10.7, 42.0, 8.0, 33.3, 58.9, 69.1, 69.8, 62.8, 68.6, 37.3, 63.6, 63.3, 46.6, 2.1, 21.9, 39.6, 55.2, 6.5, 28.1, 26.9, 11.3, 35.8, 59.8, 79.7]",19.18,1,23,26.58,10,23,40.94906,70.46642,"[{""stop_id"": ""S1"", ""lat"": 40.98237, ""lon"": 70.49296, ""demand"": 12.97}, {""stop_id"": ""S2"", ""lat"": 40.93731, ""lon"": 70.42105, ""demand"": 2.96}, {""stop_id"": ""S3"", ""lat"": 40.98469, ""lon"": 70.45348, ""demand"": 17.92}, {""stop_id"": ""S4"", ""lat"": 40.96502, ""lon"": 70.44148, ""demand"": 19.38}, {""stop_id"": ""S5"", ""lat"": 40.97227, ""lon"": 70.5068, ""demand"": 18.44}, {""stop_id"": ""S6"", ""lat"": 40.95487, ""lon"": 70.50067, ""demand"": 8.13}, {""stop_id"": ""S7"", ""lat"": 40.98167, ""lon"": 70.4992, ""demand"": 7.79}, {""stop_id"": ""S8"", ""lat"": 40.99571, ""lon"": 70.46191, ""demand"": 9.53}]",152.3,5
SKU-FC02AC47,SUP-310A273F,LOC-04CF39EF,21842.0,123.29,61.73,0.114,30.9,24.11,0.945,42.0,3549.0,69.55,29.49,11.8,2.64,32,7,0.541,0.0359,90,14.5,0.014,True,0.559,"[65.6, 68.2, 29.7, 64.5, 53.6, 26.3, 31.7, 63.5, 16.6, 58.9, 41.7, 13.6, 33.5, 50.8, 42.9, 0.5, 65.6, 58.1, 23.9, 47.3, 52.5, 17.2, 44.6, 9.6]",17.19,1,13,32.84,8,23,41.2928,67.30211,"[{""stop_id"": ""S1"", ""lat"": 41.30582, ""lon"": 67.34867, ""demand"": 17.69}, {""stop_id"": ""S2"", ""lat"": 41.32985, ""lon"": 67.32885, ""demand"": 12.67}, {""stop_id"": ""S3"", ""lat"": 41.2942, ""lon"": 67.32656, ""demand"": 5.04}, {""stop_id"": ""S4"", ""lat"": 41.25245, ""lon"": 67.25876, ""demand"": 3.69}, {""stop_id"": ""S5"", ""lat"": 41.32112, ""lon"": 67.26918, ""demand"": 2.35}, {""stop_id"": ""S6"", ""lat"": 41.32226, ""lon"": 67.28573, ""demand"": 8.3}, {""stop_id"": ""S7"", ""lat"": 41.30023, ""lon"": 67.32625, ""demand"": 11.15}, {""stop_id"": ""S8"", ""lat"": 41.24288, ""lon"": 67.27218, ""demand"": 14.2}]",100.0,5
SKU-FF466C46,SUP-C2EA14C6,LOC-87C3272A,61907.0,162.61,183.15,0.127,29.0,6.39,0.94,3021.0,4920.0,164.55,31.26,5.9,0.25,66,3,0.654,0.0821,60,7.2,0.344,False,0.417,"[50.9, 69.1, 7.0, 75.0, 13.0, 37.5, 25.5, 11.6, 30.1, 30.3, 77.7, 45.8, 23.5, 7.3, 57.6, 76.0, 3.3, 78.3, 4.5, 36.7, 61.1, 78.4, 6.7, 68.6]",11.08,1,24,19.78,9,22,40.53824,67.25513,"[{""stop_id"": ""S1"", ""lat"": 40.52375, ""lon"": 67.22632, ""demand"": 19.52}, {""stop_id"": ""S2"", ""lat"": 40.5024, ""lon"": 67.30228, ""demand"": 8.66}, {""stop_id"": ""S3"", ""lat"": 40.49135, ""lon"": 67.24307, ""demand"": 18.44}, {""stop_id"": ""S4"", ""lat"": 40.57478, ""lon"": 67.21673, ""demand"": 16.42}, {""stop_id"": ""S5"", ""lat"": 40.5096, ""lon"": 67.23752, ""demand"": 13.57}, {""stop_id"": ""S6"", ""lat"": 40.57765, ""lon"": 67.29184, ""demand"": 9.96}, {""stop_id"": ""S7"", ""lat"": 40.58672, ""lon"": 67.25554, ""demand"": 9.04}, {""stop_id"": ""S8"", ""lat"": 40.56411, ""lon"": 67.28077, ""demand"": 18.44}]",113.4,4
SKU-4F733D58,SUP-41DA9034,LOC-B7749896,89760.0,193.36,149.34,0.157,17.2,14.14,0.976,1176.0,4963.0,109.24,32.51,9.0,3.23,81,152,0.715,0.0845,45,30.0,0.627,False,0.427,"[28.8, 70.8, 78.7, 36.5, 74.7, 40.6, 29.0, 30.7, 12.9, 51.9, 33.5, 41.6, 78.5, 46.2, 30.0, 43.7, 54.6, 54.7, 24.7, 21.1, 48.4, 67.8, 7.2, 30.4]",16.86,3,9,26.51,10,22,40.16774,68.31344,"[{""stop_id"": ""S1"", ""lat"": 40.21323, ""lon"": 68.34629, ""demand"": 7.17}, {""stop_id"": ""S2"", ""lat"": 40.14821, ""lon"": 68.32915, ""demand"": 17.89}, {""stop_id"": ""S3"", ""lat"": 40.18567, ""lon"": 68.27227, ""demand"": 12.67}, {""stop_id"": ""S4"", ""lat"": 40.15624, ""lon"": 68.34996, ""demand"": 18.78}, {""stop_id"": ""S5"", ""lat"": 40.1725, ""lon"": 68.2765, ""demand"": 19.71}, {""stop_id"": ""S6"", ""lat"": 40.20134, ""lon"": 68.29312, ""demand"": 17.31}, {""stop_id"": ""S7"", ""lat"": 40.21498, ""lon"": 68.33861, ""demand"": 8.76}, {""stop_id"": ""S8"", ""lat"": 40.19113, ""lon"": 68.26665, ""demand"": 8.72}]",183.5,2
SKU-5CC5EF66,SUP-282781D4,LOC-25128184,20326.0,29.48,167.28,0.228,17.2,28.66,0.863,574.0,1567.0,129.34,16.44,27.7,0.81,80,16,0.91,0.0971,45,6.7,0.773,False,0.373,"[22.2, 48.6, 62.9, 52.6, 17.2, 50.5, 61.3, 29.5, 43.9, 10.4, 25.4, 52.4, 44.8, 79.0, 32.7, 63.9, 79.6, 33.5, 9.7, 77.9, 10.5, 40.9, 12.5, 78.7]",5.29,1,21,30.86,6,22,40.91657,67.11393,"[{""stop_id"": ""S1"", ""lat"": 40.96266, ""lon"": 67.15926, ""demand"": 11.97}, {""stop_id"": ""S2"", ""lat"": 40.92829, ""lon"": 67.13847, ""demand"": 14.23}, {""stop_id"": ""S3"", ""lat"": 40.94477, ""lon"": 67.15973, ""demand"": 15.39}, {""stop_id"": ""S4"", ""lat"": 40.91502, ""lon"": 67.10976, ""demand"": 17.22}, {""stop_id"": ""S5"", ""lat"": 40.87831, ""lon"": 67.14405, ""demand"": 8.01}, {""stop_id"": ""S6"", ""lat"": 40.94131, ""lon"": 67.11848, ""demand"": 7.64}, {""stop_id"": ""S7"", ""lat"": 40.95889, ""lon"": 67.06533, ""demand"": 4.97}, {""stop_id"": ""S8"", ""lat"": 40.91357, ""lon"": 67.12285, ""demand"": 14.0}]",114.6,5
SKU-D094C885,SUP-CCB63A92,LOC-3E0795A5,21581.0,6.37,94.34,0.268,37.3,22.8,0.856,2470.0,1246.0,175.59,25.33,23.9,3.37,20,30,0.522,0.0884,90,29.6,0.638,False,0.08,"[2.5, 2.7, 26.8, 68.7, 3.5, 0.7, 4.8, 42.6, 48.0, 32.7, 46.3, 8.3, 10.5, 57.8, 39.8, 72.5, 47.3, 48.9, 19.1, 69.8, 69.4, 1.0, 47.6, 69.7]",21.43,3,12,12.24,8,19,41.09249,67.78189,"[{""stop_id"": ""S1"", ""lat"": 41.07612, ""lon"": 67.78108, ""demand"": 7.64}, {""stop_id"": ""S2"", ""lat"": 41.04992, ""lon"": 67.80825, ""demand"": 7.71}, {""stop_id"": ""S3"", ""lat"": 41.09543, ""lon"": 67.74402, ""demand"": 9.28}, {""stop_id"": ""S4"", ""lat"": 41.12346, ""lon"": 67.77927, ""demand"": 17.24}, {""stop_id"": ""S5"", ""lat"": 41.13227, ""lon"": 67.74796, ""demand"": 16.82}, {""stop_id"": ""S6"", ""lat"": 41.05825, ""lon"": 67.80329, ""demand"": 7.95}, {""stop_id"": ""S7"", ""lat"": 41.09172, ""lon"": 67.7673, ""demand"": 14.6}, {""stop_id"": ""S8"", ""lat"": 41.05338, ""lon"": 67.79692, ""demand"": 4.82}]",100.5,5
SKU-0B26939D,SUP-A0159C21,LOC-A950BB79,74654.0,195.63,125.55,0.256,14.0,16.68,0.85,1641.0,590.0,85.16,15.58,40.3,2.76,35,69,0.734,0.011,15,21.2,0.318,True,0.292,"[63.1, 27.0, 31.3, 23.1, 66.3, 24.1, 61.9, 72.1, 55.2, 23.1, 29.9, 70.6, 73.2, 45.1, 39.6, 44.6, 46.7, 39.0, 18.7, 57.7, 56.1, 5.9, 5.4, 40.6]",10.42,1,13,29.28,6,22,40.21086,68.76133,"[{""stop_id"": ""S1"", ""lat"": 40.21674, ""lon"": 68.79165, ""demand"": 1.92}, {""stop_id"": ""S2"", ""lat"": 40.21738, ""lon"": 68.7874, ""demand"": 9.59}, {""stop_id"": ""S3"", ""lat"": 40.19332, ""lon"": 68.79821, ""demand"": 2.74}, {""stop_id"": ""S4"", ""lat"": 40.16515, ""lon"": 68.77419, ""demand"": 17.26}, {""stop_id"": ""S5"", ""lat"": 40.25077, ""lon"": 68.76972, ""demand"": 11.91}, {""stop_id"": ""S6"", ""lat"": 40.24123, ""lon"": 68.8055, ""demand"": 17.27}, {""stop_id"": ""S7"", ""lat"": 40.16627, ""lon"": 68.78477, ""demand"": 4.58}, {""stop_id"": ""S8"", ""lat"": 40.19298, ""lon"": 68.73122, ""demand"": 19.37}]",128.2,3
SKU-D08D6C25,SUP-1DF50D42,LOC-ED18F128,63981.0,83.9,161.24,0.165,4.8,11.32,0.987,1896.0,2579.0,27.9,44.57,11.8,1.59,73,206,0.688,0.0879,45,25.3,0.664,False,0.738,"[48.4, 70.9, 18.0, 34.6, 24.9, 78.7, 53.1, 46.6, 5.3, 55.5, 29.9, 50.8, 6.2, 45.4, 15.6, 75.8, 10.9, 20.2, 33.7, 38.4, 71.0, 68.4, 16.3, 42.0]",13.21,3,21,30.9,7,20,40.35729,67.50194,"[{""stop_id"": ""S1"", ""lat"": 40.33121, ""lon"": 67.48345, ""demand"": 15.92}, {""stop_id"": ""S2"", ""lat"": 40.31983, ""lon"": 67.53614, ""demand"": 5.71}, {""stop_id"": ""S3"", ""lat"": 40.31962, ""lon"": 67.47895, ""demand"": 9.25}, {""stop_id"": ""S4"", ""lat"": 40.34623, ""lon"": 67.52569, ""demand"": 7.56}, {""stop_id"": ""S5"", ""lat"": 40.35618, ""lon"": 67.544, ""demand"": 5.6}, {""stop_id"": ""S6"", ""lat"": 40.39877, ""lon"": 67.54852, ""demand"": 15.97}, {""stop_id"": ""S7"", ""lat"": 40.3846, ""lon"": 67.45811, ""demand"": 10.46}, {""stop_id"": ""S8"", ""lat"": 40.34086, ""lon"": 67.49222, ""demand"": 3.57}]",127.1,2
SKU-310B8377,SUP-373BE42E,LOC-3B16FCDD,88671.0,135.05,28.48,0.109,15.8,19.81,0.935,3846.0,4115.0,172.69,0.7,5.3,4.45,23,4,0.983,0.0011,45,10.2,0.677,False,0.586,"[69.0, 41.9, 24.0, 37.4, 11.4, 38.3, 42.4, 16.7, 28.4, 22.6, 76.8, 3.8, 60.7, 16.9, 29.5, 55.4, 68.9, 1.9, 9.3, 29.5, 40.0, 77.6, 43.9, 45.5]",10.8,2,15,31.97,7,23,40.66476,70.64653,"[{""stop_id"": ""S1"", ""lat"": 40.62487, ""lon"": 70.61718, ""demand"": 17.48}, {""stop_id"": ""S2"", ""lat"": 40.66103, ""lon"": 70.62072, ""demand"": 3.98}, {""stop_id"": ""S3"", ""lat"": 40.62005, ""lon"": 70.66327, ""demand"": 16.72}, {""stop_id"": ""S4"", ""lat"": 40.65545, ""lon"": 70.64291, ""demand"": 12.64}, {""stop_id"": ""S5"", ""lat"": 40.65067, ""lon"": 70.64669, ""demand"": 9.37}, {""stop_id"": ""S6"", ""lat"": 40.63495, ""lon"": 70.64966, ""demand"": 9.45}, {""stop_id"": ""S7"", ""lat"": 40.69946, ""lon"": 70.62536, ""demand"": 14.37}, {""stop_id"": ""S8"", ""lat"": 40.64426, ""lon"": 70.64801, ""demand"": 13.75}]",168.6,4
SKU-CB745494,SUP-A4E25F9C,LOC-29860528,14988.0,190.04,85.96,0.111,8.6,18.02,0.956,4406.0,3650.0,115.11,16.28,19.6,1.18,13,146,0.982,0.0508,45,13.6,0.19,False,0.698,"[69.1, 42.7, 20.4, 16.3, 39.0, 24.2, 20.0, 33.6, 23.9, 40.8, 73.6, 36.4, 15.2, 34.8, 54.5, 69.6, 51.2, 46.3, 36.9, 44.5, 65.6, 24.5, 58.8, 57.9]",12.06,2,9,15.54,7,19,40.84332,71.49554,"[{""stop_id"": ""S1"", ""lat"": 40.88184, ""lon"": 71.47552, ""demand"": 13.08}, {""stop_id"": ""S2"", ""lat"": 40.81155, ""lon"": 71.4675, ""demand"": 9.0}, {""stop_id"": ""S3"", ""lat"": 40.85772, ""lon"": 71.46179, ""demand"": 19.74}, {""stop_id"": ""S4"", ""lat"": 40.88615, ""lon"": 71.47396, ""demand"": 9.23}, {""stop_id"": ""S5"", ""lat"": 40.81001, ""lon"": 71.4594, ""demand"": 15.64}, {""stop_id"": ""S6"", ""lat"": 40.80375, ""lon"": 71.46867, ""demand"": 4.02}, {""stop_id"": ""S7"", ""lat"": 40.80698, ""lon"": 71.52848, ""demand"": 11.13}, {""stop_id"": ""S8"", ""lat"": 40.84538, ""lon"": 71.54098, ""demand"": 5.3}]",108.3,2
SKU-15412600,SUP-493050D7,LOC-0910CCE6,90273.0,5.84,40.68,0.26,14.1,7.35,0.941,4192.0,1070.0,188.68,37.98,34.8,1.4,26,91,0.973,0.0711,15,25.1,0.744,False,0.389,"[57.6, 47.1, 9.6, 74.4, 78.6, 71.4, 73.3, 69.3, 18.5, 13.0, 7.9, 7.3, 59.9, 24.2, 26.3, 60.4, 15.3, 46.9, 52.1, 26.2, 38.5, 38.5, 49.6, 42.5]",20.11,1,27,8.86,8,23,40.59188,67.77481,"[{""stop_id"": ""S1"", ""lat"": 40.60286, ""lon"": 67.72629, ""demand"": 18.61}, {""stop_id"": ""S2"", ""lat"": 40.57273, ""lon"": 67.76411, ""demand"": 17.79}, {""stop_id"": ""S3"", ""lat"": 40.59388, ""lon"": 67.81777, ""demand"": 13.16}, {""stop_id"": ""S4"", ""lat"": 40.57101, ""lon"": 67.79975, ""demand"": 1.75}, {""stop_id"": ""S5"", ""lat"": 40.63722, ""lon"": 67.81961, ""demand"": 18.11}, {""stop_id"": ""S6"", ""lat"": 40.62801, ""lon"": 67.77199, ""demand"": 4.92}, {""stop_id"": ""S7"", ""lat"": 40.56049, ""lon"": 67.74539, ""demand"": 17.34}, {""stop_id"": ""S8"", ""lat"": 40.56933, ""lon"": 67.75686, ""demand"": 1.17}]",97.0,2
SKU-9CD171A1,SUP-B32181C7,LOC-66830034,28192.0,35.2,164.18,0.274,15.6,24.05,0.882,2918.0,2017.0,120.94,49.93,6.5,1.35,43,190,0.673,0.0576,60,27.4,0.296,False,0.753,"[29.4, 71.1, 63.5, 49.2, 38.1, 37.9, 36.8, 51.2, 62.7, 20.8, 54.3, 50.9, 34.7, 9.0, 47.4, 3.1, 77.1, 49.2, 17.7, 57.5, 46.0, 46.4, 43.6, 62.2]",6.23,3,27,15.05,8,20,40.8893,69.98577,"[{""stop_id"": ""S1"", ""lat"": 40.85644, ""lon"": 70.02361, ""demand"": 14.7}, {""stop_id"": ""S2"", ""lat"": 40.91738, ""lon"": 69.99021, ""demand"": 3.81}, {""stop_id"": ""S3"", ""lat"": 40.84013, ""lon"": 69.98328, ""demand"": 10.05}, {""stop_id"": ""S4"", ""lat"": 40.85924, ""lon"": 70.00002, ""demand"": 9.68}, {""stop_id"": ""S5"", ""lat"": 40.89, ""lon"": 69.98157, ""demand"": 13.95}, {""stop_id"": ""S6"", ""lat"": 40.84558, ""lon"": 69.96716, ""demand"": 15.0}, {""stop_id"": ""S7"", ""lat"": 40.85737, ""lon"": 69.94257, ""demand"": 4.37}, {""stop_id"": ""S8"", ""lat"": 40.90595, ""lon"": 69.95318, ""demand"": 2.66}]",119.3,2
SKU-492A457D,SUP-F2DD1795,LOC-AC956514,27938.0,158.77,194.91,0.286,10.6,3.58,0.943,720.0,3977.0,20.78,18.5,2.4,2.61,30,208,0.636,0.0423,15,9.8,0.208,False,0.576,"[58.8, 32.8, 57.4, 25.8, 40.2, 16.7, 14.6, 6.6, 51.0, 67.9, 44.3, 32.0, 48.2, 68.3, 50.1, 70.3, 9.3, 7.0, 8.5, 52.1, 28.7, 5.5, 63.9, 67.2]",13.99,2,17,26.61,7,22,40.84873,70.4625,"[{""stop_id"": ""S1"", ""lat"": 40.85427, ""lon"": 70.46203, ""demand"": 17.22}, {""stop_id"": ""S2"", ""lat"": 40.82241, ""lon"": 70.49764, ""demand"": 1.77}, {""stop_id"": ""S3"", ""lat"": 40.84851, ""lon"": 70.44971, ""demand"": 10.75}, {""stop_id"": ""S4"", ""lat"": 40.89566, ""lon"": 70.48424, ""demand"": 17.92}, {""stop_id"": ""S5"", ""lat"": 40.81073, ""lon"": 70.45564, ""demand"": 10.94}, {""stop_id"": ""S6"", ""lat"": 40.85323, ""lon"": 70.42026, ""demand"": 1.31}, {""stop_id"": ""S7"", ""lat"": 40.87996, ""lon"": 70.46075, ""demand"": 5.87}, {""stop_id"": ""S8"", ""lat"": 40.81449, ""lon"": 70.51129, ""demand"": 14.12}]",171.6,4
SKU-FFF21804,SUP-56B4829B,LOC-439BF943,42363.0,136.68,182.6,0.293,14.7,6.35,0.942,1805.0,1731.0,62.92,16.46,33.6,1.82,59,170,0.56,0.0832,90,12.3,0.75,True,0.759,"[27.9, 49.9, 70.3, 66.8, 61.3, 14.8, 29.5, 5.3, 34.2, 45.6, 64.8, 9.2, 9.5, 27.7, 27.4, 71.6, 61.5, 30.8, 3.3, 23.7, 77.5, 31.3, 0.6, 26.7]",24.34,3,29,13.31,9,23,40.11293,69.3957,"[{""stop_id"": ""S1"", ""lat"": 40.14112, ""lon"": 69.41668, ""demand"": 11.45}, {""stop_id"": ""S2"", ""lat"": 40.0781, ""lon"": 69.38767, ""demand"": 12.98}, {""stop_id"": ""S3"", ""lat"": 40.14656, ""lon"": 69.44239, ""demand"": 11.32}, {""stop_id"": ""S4"", ""lat"": 40.14585, ""lon"": 69.35379, ""demand"": 1.42}, {""stop_id"": ""S5"", ""lat"": 40.08599, ""lon"": 69.35248, ""demand"": 15.48}, {""stop_id"": ""S6"", ""lat"": 40.13362, ""lon"": 69.37012, ""demand"": 2.96}, {""stop_id"": ""S7"", ""lat"": 40.15345, ""lon"": 69.38726, ""demand"": 1.64}, {""stop_id"": ""S8"", ""lat"": 40.06462, ""lon"": 69.42015, ""demand"": 8.9}]",187.6,3
SKU-F0A84E59,SUP-E7CC9C43,LOC-A33623B6,96253.0,89.92,185.4,0.27,29.1,4.31,0.977,2297.0,1569.0,157.5,37.08,5.4,1.73,36,221,0.949,0.0501,15,1.9,0.561,True,0.425,"[36.7, 78.0, 48.2, 73.8, 0.2, 32.4, 78.8, 44.1, 12.9, 38.6, 15.6, 40.2, 34.6, 71.1, 43.4, 40.1, 24.8, 25.3, 73.5, 32.6, 71.1, 33.7, 56.2, 73.5]",12.57,1,25,20.37,9,20,40.45713,70.61612,"[{""stop_id"": ""S1"", ""lat"": 40.45425, ""lon"": 70.59125, ""demand"": 1.66}, {""stop_id"": ""S2"", ""lat"": 40.41606, ""lon"": 70.57138, ""demand"": 6.86}, {""stop_id"": ""S3"", ""lat"": 40.45815, ""lon"": 70.61565, ""demand"": 5.07}, {""stop_id"": ""S4"", ""lat"": 40.50464, ""lon"": 70.59459, ""demand"": 14.52}, {""stop_id"": ""S5"", ""lat"": 40.45031, ""lon"": 70.62759, ""demand"": 1.26}, {""stop_id"": ""S6"", ""lat"": 40.41745, ""lon"": 70.6166, ""demand"": 3.31}, {""stop_id"": ""S7"", ""lat"": 40.47153, ""lon"": 70.59917, ""demand"": 16.18}, {""stop_id"": ""S8"", ""lat"": 40.4265, ""lon"": 70.64173, ""demand"": 9.72}]",113.4,2
SKU-4D713C72,SUP-91C82BE0,LOC-A1567866,10743.0,191.87,87.5,0.171,26.5,18.24,0.9,2753.0,3882.0,58.79,43.05,17.9,3.68,47,180,0.644,0.0805,60,21.8,0.68,False,0.596,"[70.4, 50.1, 44.8, 1.1, 70.0, 11.3, 27.7, 58.4, 40.3, 1.8, 8.7, 59.2, 41.5, 47.2, 7.6, 12.0, 26.6, 5.0, 49.1, 1.3, 54.1, 17.3, 43.9, 23.3]",14.34,1,16,19.38,9,21,40.58234,69.31729,"[{""stop_id"": ""S1"", ""lat"": 40.57544, ""lon"": 69.28008, ""demand"": 9.64}, {""stop_id"": ""S2"", ""lat"": 40.59783, ""lon"": 69.28092, ""demand"": 2.43}, {""stop_id"": ""S3"", ""lat"": 40.5524, ""lon"": 69.34144, ""demand"": 4.49}, {""stop_id"": ""S4"", ""lat"": 40.61359, ""lon"": 69.34777, ""demand"": 4.79}, {""stop_id"": ""S5"", ""lat"": 40.56644, ""lon"": 69.33704, ""demand"": 7.38}, {""stop_id"": ""S6"", ""lat"": 40.60259, ""lon"": 69.33782, ""demand"": 8.53}, {""stop_id"": ""S7"", ""lat"": 40.62759, ""lon"": 69.28426, ""demand"": 12.08}, {""stop_id"": ""S8"", ""lat"": 40.55052, ""lon"": 69.30672, ""demand"": 4.64}]",126.7,3
SKU-15D7EC40,SUP-162ECABF,LOC-5D5B2D62,62294.0,132.23,113.7,0.195,4.7,1.08,0.938,750.0,2154.0,166.62,26.63,16.9,4.94,88,147,0.857,0.007,60,22.5,0.362,False,0.202,"[13.9, 66.1, 34.3, 54.6, 30.8, 3.8, 74.4, 45.0, 5.6, 73.6, 63.3, 55.9, 50.5, 36.7, 73.8, 32.0, 58.9, 69.1, 47.8, 37.7, 11.1, 53.8, 27.3, 79.1]",10.03,1,16,22.97,9,22,40.82244,69.62604,"[{""stop_id"": ""S1"", ""lat"": 40.81217, ""lon"": 69.63744, ""demand"": 18.82}, {""stop_id"": ""S2"", ""lat"": 40.78435, ""lon"": 69.63685, ""demand"": 6.37}, {""stop_id"": ""S3"", ""lat"": 40.8005, ""lon"": 69.6385, ""demand"": 11.14}, {""stop_id"": ""S4"", ""lat"": 40.83315, ""lon"": 69.64102, ""demand"": 2.22}, {""stop_id"": ""S5"", ""lat"": 40.86037, ""lon"": 69.63214, ""demand"": 6.11}, {""stop_id"": ""S6"", ""lat"": 40.81204, ""lon"": 69.65831, ""demand"": 19.44}, {""stop_id"": ""S7"", ""lat"": 40.82821, ""lon"": 69.64254, ""demand"": 15.81}, {""stop_id"": ""S8"", ""lat"": 40.8647, ""lon"": 69.62747, ""demand"": 3.3}]",167.3,3
SKU-7AB082E3,SUP-A5CF45C5,LOC-6AD199BA,85075.0,6.81,90.1,0.266,14.6,28.71,0.905,1495.0,69.0,183.74,41.33,2.2,2.36,31,235,0.604,0.016,90,22.1,0.472,False,0.34,"[75.1, 21.7, 45.6, 16.8, 53.1, 77.6, 5.7, 22.9, 48.8, 7.2, 49.5, 65.0, 38.3, 11.7, 28.3, 13.1, 70.8, 44.9, 58.2, 44.5, 77.7, 77.2, 38.4, 7.7]",6.23,1,14,8.12,6,19,41.25251,67.5348,"[{""stop_id"": ""S1"", ""lat"": 41.28649, ""lon"": 67.57071, ""demand"": 19.12}, {""stop_id"": ""S2"", ""lat"": 41.2301, ""lon"": 67.53051, ""demand"": 15.58}, {""stop_id"": ""S3"", ""lat"": 41.21502, ""lon"": 67.51691, ""demand"": 18.28}, {""stop_id"": ""S4"", ""lat"": 41.30172, ""lon"": 67.56034, ""demand"": 19.04}, {""stop_id"": ""S5"", ""lat"": 41.28195, ""lon"": 67.55263, ""demand"": 14.59}, {""stop_id"": ""S6"", ""lat"": 41.22432, ""lon"": 67.57525, ""demand"": 6.92}, {""stop_id"": ""S7"", ""lat"": 41.28658, ""lon"": 67.5545, ""demand"": 3.03}, {""stop_id"": ""S8"", ""lat"": 41.27699, ""lon"": 67.5472, ""demand"": 10.32}]",96.1,2
SKU-B9BDF236,SUP-05900866,LOC-5995DDB4,94580.0,21.23,85.82,0.28,21.5,18.73,0.874,4197.0,4290.0,88.83,44.16,44.3,3.24,45,15,0.624,0.0607,45,3.3,0.779,True,0.17,"[58.7, 54.5, 40.1, 13.3, 66.3, 8.3, 19.3, 48.4, 37.6, 67.0, 67.2, 11.0, 45.1, 4.9, 61.7, 24.9, 63.7, 46.8, 49.9, 69.8, 15.1, 43.4, 2.9, 60.1]",6.24,3,25,26.21,6,19,41.18627,69.85826,"[{""stop_id"": ""S1"", ""lat"": 41.21816, ""lon"": 69.86322, ""demand"": 18.18}, {""stop_id"": ""S2"", ""lat"": 41.18921, ""lon"": 69.84257, ""demand"": 1.38}, {""stop_id"": ""S3"", ""lat"": 41.18611, ""lon"": 69.8754, ""demand"": 10.35}, {""stop_id"": ""S4"", ""lat"": 41.22685, ""lon"": 69.87758, ""demand"": 4.69}, {""stop_id"": ""S5"", ""lat"": 41.15855, ""lon"": 69.83699, ""demand"": 8.12}, {""stop_id"": ""S6"", ""lat"": 41.17103, ""lon"": 69.83836, ""demand"": 11.62}, {""stop_id"": ""S7"", ""lat"": 41.17458, ""lon"": 69.90608, ""demand"": 9.67}, {""stop_id"": ""S8"", ""lat"": 41.15356, ""lon"": 69.87742, ""demand"": 11.85}]",79.9,4
SKU-59C9F757,SUP-191E6B3C,LOC-95E6ADF4,77104.0,177.06,22.64,0.172,3.2,27.01,0.958,4940.0,4547.0,163.94,16.5,28.8,3.68,27,142,0.816,0.0573,30,0.7,0.545,False,0.211,"[30.2, 11.0, 24.3, 70.7, 10.9, 1.1, 51.8, 41.8, 41.4, 0.3, 41.2, 43.6, 29.1, 68.7, 0.6, 79.6, 32.4, 8.4, 34.2, 34.4, 18.1, 54.8, 57.8, 71.9]",20.83,2,10,27.86,9,21,41.20778,67.60803,"[{""stop_id"": ""S1"", ""lat"": 41.15888, ""lon"": 67.61428, ""demand"": 10.65}, {""stop_id"": ""S2"", ""lat"": 41.19269, ""lon"": 67.64879, ""demand"": 19.16}, {""stop_id"": ""S3"", ""lat"": 41.19448, ""lon"": 67.61916, ""demand"": 8.16}, {""stop_id"": ""S4"", ""lat"": 41.19927, ""lon"": 67.64919, ""demand"": 8.35}, {""stop_id"": ""S5"", ""lat"": 41.22593, ""lon"": 67.56996, ""demand"": 4.56}, {""stop_id"": ""S6"", ""lat"": 41.2375, ""lon"": 67.61597, ""demand"": 6.96}, {""stop_id"": ""S7"", ""lat"": 41.20136, ""lon"": 67.62487, ""demand"": 15.4}, {""stop_id"": ""S8"", ""lat"": 41.2396, ""lon"": 67.60205, ""demand"": 14.42}]",159.3,2
