region_id,mcc_code,monthly_revenue_estimate,monthly_fixed_costs,initial_investment,monthly_rent,avg_transaction_value,monthly_transactions,customer_acquisition_cost,monthly_churn_rate_pct,gross_margin_pct,monthly_net_cash_flow,monthly_revenue,discount_rate_annual_pct,horizon_years,cogs_pct,growth_rate_monthly_pct,horizon_months
namangan-01,5621,103290.66,54236.59,308647.13,4149.01,433.88,6410,169.78,18.03,16.4,30939.92,103290.66,18.12,7,30.25,2.45,27
tashkent-01,5047,1025.51,299.2,176235.17,6838.77,315.48,4879,73.52,17.03,16.12,252.19,1025.51,8.5,2,16.38,-1.98,34
bukhara-01,5712,112292.27,49271.32,133869.92,5920.36,244.66,6151,124.31,23.66,50.8,33492.02,112292.27,14.93,7,47.64,-1.12,32
tashkent-02,5912,51506.34,19374.03,60828.82,2948.01,367.4,9770,41.64,13.67,72.22,11538.41,51506.34,22.63,4,41.36,0.47,17
gulistan-01,5712,86859.73,32316.94,207500.25,5293.06,40.72,6477,125.88,16.52,25.59,4226.3,86859.73,15.27,2,58.27,1.37,32
tashkent-01,5814,114466.82,51738.39,248063.15,7626.7,441.74,6568,142.75,21.77,63.2,-1873.79,114466.82,10.18,2,15.23,4.52,19
jizzakh-01,5712,77114.44,19175.88,491591.32,6135.67,91.33,8767,258.04,19.21,12.63,10672.7,77114.44,19.39,4,18.88,3.75,8
tashkent-02,5999,97425.54,28924.78,20570.66,5704.36,13.63,6995,160.52,19.36,34.73,5894.32,97425.54,11.4,3,62.28,3.61,8
tashkent-02,5999,138071.17,36914.17,295894.28,1852.78,183.09,1438,273.12,13.65,55.76,26169.44,138071.17,14.74,8,41.45,1.78,12
andijan-01,5621,5450.07,1516.7,263447.42,6665.92,32.05,8183,290.54,13.43,67.84,-449.52,5450.07,19.04,2,42.85,-1.35,17
tashkent-01,7011,53079.8,26266.42,13402.3,3178.35,86.04,8998,19.45,16.39,76.02,11722.24,53079.8,10.56,2,27.38,3.22,18
tashkent-01,5712,139101.27,90175.76,166211.68,5030.22,370.28,7341,181.16,17.66,54.28,4840.95,139101.27,10.48,7,65.93,-1.39,11
jizzakh-01,5812,125777.04,62007.8,212617.86,5454.04,204.15,1532,93.27,13.88,42.39,13584.96,125777.04,12.62,5,65.29,-1.36,11
tashkent-01,5621,92907.37,59751.11,248146.34,4170.41,6.43,5231,256.14,5.04,14.24,31623.46,92907.37,21.02,3,43.42,-0.21,7
nukus-01,5712,35166.14,16164.23,118261.13,1408.12,322.95,549,150.75,6.59,29.3,-105.18,35166.14,28.53,1,26.98,4.46,34
tashkent-02,5812,50249.42,16456.13,18981.91,5609.9,354.43,7728,28.04,12.58,74.62,-2364.49,50249.42,13.26,1,69.05,3.25,13
tashkent-02,5621,128835.5,76339.82,148333.87,2053.21,451.28,9572,68.43,5.5,50.8,-719.39,128835.5,23.84,3,64.09,-1.46,26
termez-01,5712,105042.45,24184.55,418508.2,2196.38,79.84,366,203.8,10.88,33.99,6111.01,105042.45,12.17,3,43.68,4.43,21
namangan-01,5940,43561.88,10720.26,404313.22,1101.65,429.01,1099,28.49,4.1,27.42,6155.55,43561.88,21.98,6,49.45,3.48,17
tashkent-01,5047,20704.58,12969.99,92013.89,4997.54,355.23,9328,116.83,4.08,17.96,7062.37,20704.58,11.03,7,39.18,2.23,13
termez-01,5812,117334.78,57797.16,323857.48,1027.51,283.12,7999,262.13,21.16,62.61,34196.93,117334.78,26.6,2,26.33,-1.11,7
navoiy-01,5511,86857.48,53680.78,461976.39,2827.21,133.1,8233,13.61,13.79,38.87,19258.94,86857.48,24.34,5,52.48,0.24,9
andijan-01,5511,144552.29,37554.53,87709.63,7127.23,230.55,2092,210.38,19.62,75.56,32414.16,144552.29,22.98,5,51.8,0.1,26
namangan-01,5712,61567.19,33598.29,66080.82,3679.22,101.54,6380,204.27,0.78,41.81,1705.57,61567.19,8.32,2,45.1,2.48,19
gulistan-01,5812,53005.02,16201.76,13028.84,7166.59,359.69,8289,99.62,7.5,67.29,16833.66,53005.02,26.4,5,59.79,2.12,36
namangan-01,7372,44322.67,15712.8,87860.91,3992.46,352.68,696,38.25,0.93,19.12,6329.21,44322.67,11.32,1,39.85,-0.06,10
nukus-01,7011,72800.14,44011.04,407348.38,1512.79,98.19,2844,35.21,0.58,20.56,-1955.83,72800.14,19.74,4,62.35,0.18,34
fergana-01,5621,49086.72,18901.57,407366.89,6095.43,128.55,2956,290.92,1.28,29.12,16082.58,49086.72,25.09,8,26.94,1.63,8
termez-01,5734,11905.4,5973.43,271145.13,2892.23,450.85,5420,204.69,13.28,23.39,1523.14,11905.4,21.9,3,67.9,3.92,28
andijan-01,5047,47507.23,28469.86,168115.11,7734.64,237.43,2543,115.92,2.73,78.37,-1426.14,47507.23,26.02,8,26.28,-1.12,35
fergana-01,5621,33614.0,19895.9,403776.65,2170.82,276.91,3425,250.9,20.06,66.57,7759.94,33614.0,23.59,2,23.81,3.08,10
fergana-01,5651,122492.36,24989.45,99117.59,6594.96,479.44,2577,35.48,13.15,34.39,637.64,122492.36,24.63,5,48.19,4.97,20
bukhara-01,7011,36103.29,9791.1,71647.29,4001.5,105.89,645,42.44,6.51,46.39,-561.4,36103.29,14.57,10,20.12,3.25,34
fergana-01,5999,69371.86,42551.29,46426.69,6752.84,314.68,6724,63.28,21.05,47.33,1416.31,69371.86,16.34,6,24.24,1.09,30
tashkent-01,7011,101238.0,45869.64,425960.32,1545.99,387.69,6390,230.25,12.99,52.5,16220.8,101238.0,19.03,9,55.1,3.12,12
namangan-01,5912,23234.8,9667.77,357991.8,5105.98,161.76,8762,125.62,9.09,17.25,735.74,23234.8,20.9,3,31.95,4.02,11
tashkent-01,7011,80161.09,18386.23,313043.97,994.17,156.48,5765,194.56,14.41,34.43,-6543.87,80161.09,23.22,2,59.01,3.38,16
bukhara-01,5814,127230.86,26880.51,364278.8,6463.58,448.72,6819,73.57,16.98,16.02,9462.63,127230.86,20.22,5,23.56,-1.91,20
namangan-01,5621,88028.03,55372.86,73452.39,1961.66,52.4,3598,234.3,14.19,74.33,481.9,88028.03,23.63,3,36.19,-1.08,15
tashkent-01,5621,72875.58,30114.59,193624.97,3477.85,81.21,3893,241.49,23.35,38.24,9484.85,72875.58,11.32,8,36.25,-1.25,8
bukhara-01,7011,125992.96,69785.96,407429.38,5282.21,207.24,4129,126.91,9.17,60.89,13456.39,125992.96,16.68,4,41.42,-1.78,21
termez-01,5651,142140.54,42500.11,458549.22,3877.9,399.8,9692,66.74,10.54,74.46,-9219.61,142140.54,28.09,8,37.57,3.0,18
navoiy-01,5999,123326.82,37822.16,257521.63,6253.29,229.13,4729,190.86,21.54,31.66,1281.53,123326.82,12.77,1,36.27,-0.13,15
nukus-01,5712,61853.01,27964.67,62786.6,5536.55,137.47,8627,80.56,16.12,16.15,1649.49,61853.01,11.16,4,33.06,3.05,31
termez-01,7011,92142.27,54752.01,489301.63,1130.21,211.89,3213,48.75,24.17,33.54,10884.9,92142.27,24.39,3,15.83,2.66,14
termez-01,5940,79469.61,26213.92,198724.21,6210.36,224.39,6857,186.66,19.91,56.97,21456.67,79469.61,12.28,7,48.91,1.67,33
navoiy-01,5411,46192.98,16073.31,160859.34,3445.51,364.33,2748,156.31,13.07,44.99,-75.24,46192.98,18.07,3,41.04,-1.58,6
navoiy-01,7011,65862.7,29492.18,61755.48,4822.29,434.77,3980,236.12,16.05,15.25,-1897.9,65862.7,23.66,5,35.53,0.14,22
tashkent-02,5734,124560.75,27154.56,8289.55,1810.93,162.66,8590,91.23,10.45,14.91,-12398.81,124560.75,18.67,4,26.63,-1.81,35
fergana-01,5712,45771.5,16955.73,302629.32,3442.42,355.14,6841,71.46,3.63,58.97,7915.1,45771.5,27.83,8,64.03,4.37,14
gulistan-01,7011,133544.0,60138.51,306990.65,6555.57,351.59,4867,193.95,10.47,61.56,6214.86,133544.0,27.32,4,28.08,0.16,26
gulistan-01,5712,148722.97,30067.63,118652.09,7417.46,384.17,4085,211.81,7.4,17.67,29978.08,148722.97,19.06,7,65.65,-1.34,28
andijan-01,7011,46708.33,22751.7,82669.4,7515.7,288.9,7998,126.94,17.11,65.63,9835.1,46708.33,29.14,1,26.95,-1.98,16
fergana-01,7372,19287.97,4299.91,264948.38,5630.7,10.31,1560,135.5,16.9,34.19,-1540.79,19287.97,14.42,8,68.43,2.28,25
tashkent-01,5912,143618.98,75253.69,218832.61,723.39,328.97,8488,41.45,23.47,14.77,12679.44,143618.98,13.15,7,38.09,2.35,26
fergana-01,5511,26488.71,14853.68,153219.71,3596.8,307.31,6192,143.48,2.45,33.37,8889.4,26488.71,22.75,2,44.3,4.96,20
andijan-01,5812,115948.11,66955.12,110679.97,1625.26,306.93,3296,288.59,11.96,61.13,2761.27,115948.11,20.6,2,31.43,0.02,17
nukus-01,7372,6827.91,3434.61,429934.32,5611.16,142.81,6984,38.54,10.27,55.9,944.28,6827.91,13.52,4,66.65,-1.67,20
andijan-01,5621,36099.2,16342.35,491946.32,1374.83,51.65,9910,172.55,13.42,43.7,5126.67,36099.2,16.16,10,30.54,3.46,10
samarkand-01,5712,39763.14,13455.95,179079.7,7822.85,97.11,3499,10.43,3.43,29.58,685.84,39763.14,13.13,3,55.16,0.13,21
navoiy-01,5621,45288.02,17711.07,349669.13,1636.83,110.45,3937,100.99,12.54,39.26,11352.14,45288.02,13.21,5,16.13,0.31,16
samarkand-01,5940,137976.26,33000.5,433042.51,516.44,89.28,9293,229.54,16.6,36.71,-13568.96,137976.26,16.09,5,45.73,4.35,16
namangan-01,5734,27121.15,14054.06,15414.52,6764.02,124.53,3450,172.31,8.19,37.3,55.75,27121.15,28.33,3,55.79,2.03,13
andijan-01,5912,26872.21,5672.94,454216.31,1697.94,37.14,8544,28.93,16.44,44.28,4477.91,26872.21,26.37,5,40.9,0.8,22
bukhara-01,5411,104059.57,40171.85,250576.2,289.7,136.85,8998,138.29,7.01,41.87,32547.98,104059.57,19.27,2,50.38,4.65,6
tashkent-01,5047,142895.25,61129.85,279261.13,4429.81,498.95,5832,28.33,9.55,17.17,-13676.64,142895.25,18.51,7,57.24,-0.14,7
nukus-01,7011,59003.37,29061.54,270856.91,7756.95,257.16,830,115.19,22.73,30.31,10053.62,59003.37,8.69,2,42.51,-1.85,12
samarkand-01,5940,116196.17,41184.51,122977.74,2213.23,174.18,611,231.84,1.11,19.04,-11443.58,116196.17,18.17,6,27.0,-0.38,23
gulistan-01,7372,5624.35,2245.55,391556.24,3328.91,361.08,2816,81.18,7.18,52.15,1013.89,5624.35,21.72,4,36.82,-1.69,13
jizzakh-01,5912,123785.49,57475.98,366704.51,1973.62,236.32,181,138.75,23.43,39.6,10548.74,123785.49,25.13,6,55.19,0.85,21
fergana-01,5511,108786.14,66950.11,49704.59,4508.08,17.66,7629,152.6,4.1,57.03,10389.56,108786.14,15.83,6,29.91,3.82,10
fergana-01,5651,134595.73,67619.21,282270.2,2650.03,275.05,6402,256.72,10.24,16.13,45140.63,134595.73,28.23,7,49.76,4.83,19
navoiy-01,5621,95980.69,30185.49,478599.05,4771.77,154.12,4552,40.84,11.63,34.14,19869.04,95980.69,26.48,7,23.16,2.9,20
tashkent-01,5411,141259.16,82109.52,435836.41,3876.37,286.88,8139,167.37,16.49,22.62,-1640.5,141259.16,9.81,3,66.17,4.48,16
namangan-01,5511,59088.75,13281.91,313700.38,7438.43,89.09,1343,14.08,15.49,16.45,20610.26,59088.75,27.86,6,48.16,0.86,7
tashkent-01,5511,110147.19,35526.28,100949.29,5393.14,242.83,5008,32.53,15.86,64.14,1707.83,110147.19,12.9,3,40.75,0.12,25
tashkent-02,5814,109109.07,27131.97,174917.12,5492.49,99.24,3391,70.11,23.54,19.17,22766.49,109109.07,28.31,4,59.63,-0.92,12
navoiy-01,5047,41022.57,16456.92,76878.32,3943.09,151.51,244,217.32,10.12,22.24,8456.1,41022.57,21.87,3,58.84,1.51,21
tashkent-02,5999,138166.35,67234.13,411321.45,2494.85,344.52,4789,17.13,12.5,35.67,39014.9,138166.35,17.06,6,20.35,0.29,27
navoiy-01,5411,117097.34,51399.63,389778.07,2580.31,116.14,1456,283.8,24.12,30.49,9308.08,117097.34,17.6,8,31.89,-1.25,9
jizzakh-01,5712,130086.42,73507.67,455358.44,4081.53,210.32,467,131.16,3.64,74.39,27732.35,130086.42,20.38,7,40.22,4.52,27
nukus-01,5712,55026.06,25057.2,33570.98,1616.1,39.35,2120,252.4,23.73,79.21,9996.78,55026.06,26.57,1,33.73,-1.13,17
termez-01,7011,126346.96,38497.93,482427.31,1146.17,344.52,1955,70.45,23.73,39.57,12178.45,126346.96,26.41,1,32.45,3.18,21
samarkand-01,5047,47931.49,21156.47,483280.81,3041.68,270.85,6281,104.65,23.86,24.08,14963.29,47931.49,17.13,4,34.37,-1.52,8
tashkent-02,5621,144695.76,76829.15,337856.08,1130.76,407.45,7932,219.47,2.14,44.87,1934.34,144695.76,26.68,6,22.81,1.69,21
namangan-01,5621,4568.12,1947.52,441110.63,1923.02,268.93,4865,116.86,14.65,44.7,4.22,4568.12,18.38,3,21.57,2.72,17
jizzakh-01,5712,93258.94,37199.71,220342.06,4326.69,497.12,6415,154.71,21.04,42.62,17129.31,93258.94,17.19,10,29.32,-0.36,11
bukhara-01,5999,17723.69,7764.64,158075.34,6341.75,122.84,1031,243.73,8.19,11.42,-254.87,17723.69,13.35,6,18.85,-1.47,22
samarkand-01,5712,108091.24,48276.38,78875.49,1875.7,371.83,7868,197.07,14.97,18.99,29562.7,108091.24,26.21,9,43.06,2.15,26
jizzakh-01,5812,55189.56,18750.69,17726.58,6354.15,217.87,5021,251.58,6.78,19.87,2916.98,55189.56,21.64,10,23.42,2.22,18
nukus-01,5047,130725.45,76396.2,22914.68,222.78,189.85,4290,30.51,3.68,34.62,11699.24,130725.45,17.48,1,18.72,0.18,25
andijan-01,5912,131032.67,38452.5,346400.22,7976.48,366.57,8696,184.38,21.38,50.66,27129.28,131032.67,22.57,9,61.04,0.63,16
namangan-01,7372,55845.39,11994.16,169614.18,4183.82,477.91,3144,182.36,24.54,71.45,16658.44,55845.39,26.94,1,47.31,-1.68,31
jizzakh-01,5712,121687.28,64941.03,28922.71,3859.51,378.52,4396,184.09,2.21,25.63,25613.39,121687.28,12.35,2,64.41,0.07,14
termez-01,5814,102489.39,59345.58,57876.75,5239.39,167.07,9261,178.7,3.47,63.98,-5904.17,102489.39,16.63,6,69.09,4.18,30
namangan-01,5712,64558.47,31584.03,333311.31,3853.89,256.42,1506,218.53,14.92,25.83,3365.27,64558.47,16.37,6,47.64,-0.8,17
tashkent-02,5912,52142.23,21431.78,469462.75,3323.38,110.92,5223,253.99,2.61,12.28,12385.26,52142.23,9.67,7,58.78,1.28,23
gulistan-01,5712,32335.43,20657.25,205173.14,3030.77,311.26,5784,72.73,15.96,55.49,9975.09,32335.43,15.35,1,23.77,2.74,8
tashkent-02,5712,10418.06,3821.78,389273.47,7824.88,203.09,7004,35.85,18.13,25.02,1929.66,10418.06,24.76,2,53.41,3.62,8
fergana-01,5812,78086.55,29880.13,486843.74,6905.82,116.38,9294,26.82,10.66,74.38,13139.61,78086.55,13.57,8,45.23,-1.43,36
gulistan-01,5912,81466.04,37963.23,354733.05,4069.04,13.48,3445,51.74,19.03,75.34,5755.48,81466.04,25.84,6,52.2,2.14,6
fergana-01,7011,67158.78,26439.88,362057.2,6707.98,462.89,1167,198.51,3.28,17.35,7731.54,67158.78,29.02,4,20.76,2.39,23
jizzakh-01,5651,142638.98,64171.03,308718.6,1277.81,42.17,3997,127.87,7.88,23.63,13479.73,142638.98,12.93,2,66.47,-0.62,20
fergana-01,7372,3039.83,1930.15,488882.9,4282.62,166.67,1572,108.1,20.29,24.73,-228.51,3039.83,17.01,3,37.96,-1.78,25
termez-01,5812,127695.44,39186.46,151303.41,3656.35,97.66,7281,273.44,2.66,73.8,-11513.81,127695.44,10.89,4,57.67,3.91,6
nukus-01,5621,120322.4,32108.43,391928.25,2666.57,248.58,5672,270.55,7.48,15.46,21397.14,120322.4,23.23,5,69.48,1.08,11
bukhara-01,5814,114054.11,44549.31,208708.87,7355.68,99.89,7576,163.97,15.72,62.58,14761.73,114054.11,18.61,9,63.03,-1.57,16
gulistan-01,7011,79212.38,33807.79,79398.98,6676.7,368.9,3406,140.26,6.56,30.14,808.03,79212.38,20.95,5,32.14,2.05,34
fergana-01,5940,29362.95,15296.29,370207.44,7265.98,114.74,9546,84.78,12.28,50.77,8859.92,29362.95,25.13,5,37.11,0.64,16
fergana-01,5712,129569.03,81606.19,415042.15,5118.21,95.17,8956,140.67,21.01,22.41,-911.17,129569.03,25.08,10,50.68,-1.44,23
nukus-01,5940,111944.6,57080.74,432072.36,3072.15,110.79,9158,126.22,7.11,66.46,24093.22,111944.6,19.35,1,44.59,0.01,23
navoiy-01,5511,125090.36,80586.82,461095.49,6078.82,150.89,7130,7.05,11.18,56.95,31868.43,125090.36,27.41,1,37.57,0.29,18
gulistan-01,5940,36132.35,11231.83,372965.97,957.68,321.99,1880,228.78,0.95,11.48,10048.48,36132.35,28.5,10,50.94,2.02,31
namangan-01,5912,83601.87,24578.99,264754.04,6839.33,107.19,1479,134.38,17.86,26.6,23223.64,83601.87,21.88,10,65.02,0.82,28
samarkand-01,5411,62977.93,21282.8,469470.32,327.36,349.33,9570,70.74,9.2,42.64,16209.37,62977.93,8.84,5,32.02,-1.25,19
bukhara-01,5712,96311.04,53376.13,106363.71,6563.88,216.79,8708,201.55,21.57,47.18,10209.94,96311.04,25.07,3,22.06,2.45,15
bukhara-01,7372,113138.55,32123.61,40500.26,5661.13,100.91,8809,137.06,2.67,67.91,20450.95,113138.55,27.62,2,52.17,3.1,14
bukhara-01,5047,26883.59,7750.15,216949.61,798.84,122.3,6426,97.55,19.66,37.09,7687.9,26883.59,20.25,2,47.43,1.55,34
fergana-01,5651,26931.7,10376.27,291944.86,1261.28,265.08,8567,73.09,20.44,74.88,2400.43,26931.7,23.41,9,64.81,-1.56,9
tashkent-01,7011,7497.42,2570.83,340634.71,3673.89,191.18,4941,22.45,19.51,23.57,1513.61,7497.42,15.83,8,55.85,-1.28,11
andijan-01,5999,24420.57,11988.43,408080.14,2469.01,258.32,1629,153.39,18.49,70.04,-688.87,24420.57,19.05,9,36.84,4.61,14
gulistan-01,7011,36785.81,22092.64,15324.81,6951.61,406.85,2572,115.76,6.33,73.3,5669.12,36785.81,25.56,6,49.83,-0.67,31
fergana-01,5511,11805.27,3097.67,401419.08,1623.39,25.78,8517,16.9,10.71,53.87,-431.24,11805.27,27.27,7,62.43,0.15,27
tashkent-01,5621,53997.95,24085.23,300864.08,3394.93,198.62,6500,244.66,9.96,77.73,10644.67,53997.95,10.53,9,34.11,2.81,35
namangan-01,7011,101599.78,24361.63,476567.95,2157.72,209.48,9974,243.44,6.41,38.74,7068.7,101599.78,8.38,4,15.76,3.54,28
namangan-01,7011,119167.9,35711.29,175252.92,1104.74,127.71,8985,149.56,12.55,58.95,301.41,119167.9,16.22,6,49.45,4.38,21
nukus-01,5812,52526.62,17811.55,309255.27,2151.96,222.61,7596,252.48,17.59,10.71,3274.22,52526.62,16.6,3,16.43,0.77,7
bukhara-01,5812,13489.91,6213.4,383741.11,6893.9,284.62,394,146.9,12.23,29.23,2908.93,13489.91,25.01,6,66.56,4.95,33
bukhara-01,7011,114146.48,51331.16,259164.92,5752.45,293.72,1858,54.83,24.37,49.65,35227.32,114146.48,8.19,3,24.25,-1.27,26
termez-01,5734,59286.37,29013.55,79641.97,7322.5,335.91,3757,157.69,17.86,71.32,-5627.67,59286.37,24.81,3,35.58,3.79,8
samarkand-01,5621,38462.71,21866.35,26800.29,3301.71,41.15,367,97.21,11.35,76.7,-941.12,38462.71,19.8,4,67.05,-0.1,36
navoiy-01,5999,71132.96,20219.79,57477.53,1999.26,231.62,9357,138.45,10.4,50.56,15477.11,71132.96,23.35,10,19.4,4.56,25
bukhara-01,5912,145509.78,77778.2,248462.48,307.91,379.53,2288,291.35,14.8,69.91,22689.44,145509.78,19.2,3,15.24,4.08,25
jizzakh-01,5712,56523.34,28270.68,320525.17,4011.75,229.16,3835,109.88,11.08,65.95,2466.25,56523.34,25.4,7,20.7,3.34,17
tashkent-01,5940,143958.51,33955.49,286119.49,413.85,329.27,6748,68.69,5.94,64.16,27826.24,143958.51,17.62,6,69.23,2.23,16
bukhara-01,5047,38722.2,13750.75,357032.24,133.77,296.45,368,42.92,13.27,17.8,11238.51,38722.2,15.61,7,68.45,-0.5,17
namangan-01,5812,16726.17,3553.72,21419.33,4877.19,233.97,6366,265.76,16.98,43.5,269.13,16726.17,22.0,2,36.15,1.23,7
fergana-01,5940,24419.64,5874.95,69897.68,1402.13,42.23,1023,9.41,9.28,44.04,2895.01,24419.64,17.78,8,55.86,-1.76,19
tashkent-02,5621,116293.48,38109.85,381047.77,4522.25,317.71,9025,272.7,7.44,65.12,-10542.55,116293.48,14.68,8,55.48,2.97,7
samarkand-01,5712,81104.35,25093.87,391028.82,4630.83,268.65,6910,23.22,5.83,51.03,26415.54,81104.35,28.1,2,20.49,-1.19,24
gulistan-01,5411,87706.42,53069.24,351742.33,5818.33,5.83,3363,227.03,9.39,67.39,22868.54,87706.42,23.91,4,27.93,-0.19,12
navoiy-01,5812,145188.55,87433.25,373224.16,3126.72,105.81,7004,91.63,6.49,76.95,18481.16,145188.55,12.33,9,63.89,-0.28,25
fergana-01,7011,76220.77,35064.63,481793.16,5670.73,33.52,3147,78.72,19.2,48.83,26402.81,76220.77,24.28,3,24.11,3.52,17
tashkent-02,7011,18436.11,9785.26,472220.9,2991.13,286.41,1159,58.08,16.15,65.42,-16.62,18436.11,13.55,6,43.65,0.8,14
bukhara-01,5940,108058.77,70218.81,322951.96,872.52,10.53,106,44.68,7.53,49.24,25370.77,108058.77,17.49,9,28.43,1.74,10
navoiy-01,5047,31969.85,12295.18,161028.62,2548.92,421.68,2199,24.54,24.8,53.8,7873.47,31969.85,12.78,9,45.67,-0.54,17
navoiy-01,5940,87649.16,38135.4,9026.73,159.78,473.88,7080,50.74,16.32,43.32,24005.8,87649.16,10.49,4,25.81,0.34,8
jizzakh-01,5511,128302.44,63255.34,316540.84,3753.44,487.86,5643,178.6,3.99,77.17,26724.54,128302.44,16.78,8,26.87,1.58,13
gulistan-01,7011,72085.08,44278.35,216789.32,5948.46,115.61,2737,173.06,20.82,67.23,-1026.08,72085.08,20.21,10,17.57,-0.64,20
termez-01,5651,47828.48,26719.74,75219.67,6299.51,249.09,6868,87.92,18.97,62.64,-2817.08,47828.48,14.65,5,69.46,2.83,25
nukus-01,5411,86756.44,19866.34,109198.36,1933.56,445.91,3889,205.57,12.75,33.07,-1634.43,86756.44,9.65,10,21.22,1.14,20
jizzakh-01,5511,19915.74,10372.67,468391.6,934.58,344.61,1576,232.04,6.22,43.98,5700.75,19915.74,13.49,8,37.86,4.89,9
nukus-01,5621,46827.04,14674.24,34978.83,1564.9,151.48,6793,294.15,20.37,70.4,3788.2,46827.04,13.4,7,37.97,-0.27,28
namangan-01,5712,76117.28,23954.55,394160.45,7871.33,417.47,4569,134.73,3.55,75.55,11095.98,76117.28,21.0,8,31.7,0.77,19
nukus-01,7372,38868.52,17345.36,451220.57,2565.61,288.25,6647,115.5,10.74,79.83,-3443.06,38868.52,14.21,2,58.67,4.47,25
bukhara-01,5940,6849.46,3516.07,344797.07,3491.35,365.8,5624,292.09,20.52,61.41,829.76,6849.46,19.74,1,33.57,4.2,36
nukus-01,5411,88186.01,23955.95,32548.14,697.45,484.8,1022,282.94,20.14,61.16,7422.72,88186.01,18.35,9,49.4,1.39,7
namangan-01,7372,60785.86,20760.2,423234.76,6335.71,498.76,506,278.45,15.93,16.57,8543.58,60785.86,13.86,8,44.87,-1.13,36
fergana-01,5999,59200.93,30917.95,327337.89,3643.07,253.9,1015,184.59,0.69,62.61,4077.35,59200.93,24.31,10,62.52,0.86,35
samarkand-01,5814,149525.11,40132.67,139962.38,790.44,80.84,2245,187.23,8.66,34.27,-9876.28,149525.11,22.69,6,60.07,2.11,22
navoiy-01,5047,17655.82,10282.2,315568.38,3836.24,310.92,2248,278.75,21.4,70.52,-1416.31,17655.82,22.97,4,26.99,-0.22,6
termez-01,5047,23972.17,9713.98,69998.31,5734.87,323.0,9189,146.55,18.17,10.79,7848.7,23972.17,17.54,9,56.26,-0.66,13
tashkent-02,7011,131563.01,61005.19,354408.48,3837.0,287.36,7833,67.98,20.36,75.41,22591.79,131563.01,14.97,10,58.59,1.72,13
fergana-01,5812,20408.99,4820.18,451691.82,7752.2,212.76,8801,295.65,2.04,43.87,3868.08,20408.99,21.0,9,65.56,-0.77,24
fergana-01,5912,137725.8,86701.91,261797.27,6986.14,292.04,4747,253.41,23.55,18.96,42961.97,137725.8,29.1,9,67.98,4.12,27
gulistan-01,7372,101122.17,61521.67,476148.76,4166.98,268.42,3231,21.54,6.11,52.07,14954.72,101122.17,17.55,2,55.53,-1.48,21
jizzakh-01,5734,79696.27,22756.11,220171.29,7530.01,472.51,4035,38.18,8.64,58.44,14106.14,79696.27,22.64,9,39.75,4.91,17
gulistan-01,5912,42481.7,21172.71,429068.38,6509.96,419.29,8681,265.22,21.09,64.59,5750.64,42481.7,17.73,1,31.11,1.77,7
fergana-01,5511,54561.55,30385.48,387276.91,3009.33,198.66,3561,93.82,10.45,59.13,-1135.51,54561.55,28.52,8,62.56,4.88,35
tashkent-02,5511,124067.23,31622.92,46037.9,6194.14,286.72,6329,210.43,16.26,48.74,4985.01,124067.23,13.82,2,65.36,3.26,36
termez-01,5814,9568.18,4399.97,456500.98,4096.23,284.33,1454,39.76,14.03,15.74,2850.87,9568.18,18.08,1,20.37,-0.93,7
samarkand-01,5651,115513.74,67310.35,455392.97,4358.98,256.83,9816,55.31,21.72,70.4,11521.22,115513.74,18.86,8,45.49,-0.41,16
nukus-01,5912,124345.28,53222.43,177005.1,4212.91,31.86,6420,225.47,4.33,78.84,-1011.26,124345.28,24.03,4,22.11,-1.25,36
namangan-01,5940,106189.07,65380.97,397132.56,6449.06,357.16,9662,293.89,2.9,64.46,28949.07,106189.07,23.87,9,28.84,3.1,18
namangan-01,5734,9121.2,2020.44,113869.45,7356.74,366.44,2953,153.15,15.99,12.43,-553.77,9121.2,24.27,3,36.08,-0.82,25
tashkent-02,5651,111655.58,68516.87,17135.76,2624.19,243.64,6173,17.66,21.19,62.9,20967.65,111655.58,24.12,8,32.11,3.0,21
jizzakh-01,5047,108751.42,69573.52,105552.69,5171.18,451.08,2747,74.12,23.12,28.87,23387.65,108751.42,18.33,7,54.38,4.02,25
termez-01,5411,2950.99,797.28,243025.94,5064.43,492.01,4683,67.75,10.3,77.35,108.29,2950.99,11.42,9,19.34,0.88,33
namangan-01,5999,133950.22,52766.69,30768.22,7111.23,407.02,3235,280.91,18.5,14.45,-3335.61,133950.22,27.15,9,48.76,2.63,17
termez-01,5651,20697.18,9921.07,81683.08,3632.97,464.15,1431,128.65,10.07,16.46,2105.56,20697.18,15.15,6,46.98,4.27,30
navoiy-01,5734,144156.54,86776.07,475318.12,1602.27,245.29,4427,284.56,8.31,22.7,34563.63,144156.54,10.43,4,58.3,3.27,20
termez-01,5712,11544.82,3137.73,247932.77,1704.38,457.38,5308,258.58,1.09,62.72,3452.03,11544.82,10.83,6,20.32,-1.08,12
navoiy-01,5912,36469.36,12775.68,411904.06,505.08,467.71,1579,137.99,6.63,55.6,9733.73,36469.36,18.88,7,33.29,0.05,8
fergana-01,5047,103846.09,58057.07,104898.13,895.76,312.91,3989,12.33,4.67,60.91,-5266.23,103846.09,17.37,10,53.34,1.75,28
namangan-01,5651,21448.96,8247.17,46083.8,2479.63,77.91,945,292.02,7.08,34.77,5.35,21448.96,22.6,2,54.14,-0.15,24
