region_id,mcc_code,lat,lon,monthly_revenue,initial_investment,owner_experience_years,location_score,competition_count,business_age_months,target_price,competitor_avg_price,radius_300m,radius_1km
nukus-01,7372,42.503332,59.654707,62413.8,17877.84,26.9,57.9,1,96,451.65,576.5,True,True
bukhara-01,7011,39.75906,64.44081,4350.38,180104.86,10.6,27.4,45,18,188.38,222.05,True,True
jizzakh-01,5712,40.133519,67.894942,59771.61,151970.33,8.6,23.9,15,40,175.75,224.19,True,True
namangan-01,5511,40.987464,71.748179,7280.21,46760.06,11.2,28.8,21,91,119.19,120.53,True,True
tashkent-01,5814,41.320601,69.233925,20618.9,2583.86,27.7,12.3,13,18,53.61,47.25,False,True
nukus-01,7011,42.486062,59.65148,90185.59,101954.04,17.5,27.3,27,51,241.97,311.85,True,True
termez-01,5621,37.280612,67.332823,45002.72,234348.59,5.0,7.1,13,82,249.61,186.89,True,True
samarkand-01,7011,39.60035,67.117153,78243.96,41642.99,19.0,67.3,45,59,58.12,73.01,True,True
namangan-01,7011,41.04098,71.730747,31774.01,283440.64,12.0,51.2,15,105,302.16,228.88,True,True
tashkent-01,5999,41.334223,69.156775,11522.05,163651.14,0.5,12.8,15,21,182.32,215.89,False,True
fergana-01,5047,40.445078,71.760171,88875.07,228001.68,29.1,69.7,0,68,228.66,267.07,True,True
fergana-01,5511,40.364948,71.844185,16800.79,293102.53,3.4,17.8,36,43,255.5,279.98,True,True
bukhara-01,5999,39.766181,64.485666,35289.33,80270.15,12.4,49.5,45,67,155.96,182.4,False,True
andijan-01,5047,40.783314,72.320545,70272.83,175691.49,19.7,92.0,28,15,342.84,258.1,True,True
termez-01,7011,37.264281,67.361569,59384.46,103515.83,17.6,76.1,45,82,255.42,236.04,False,True
fergana-01,5712,40.435215,71.773611,92835.01,27194.66,0.1,58.4,20,24,221.27,199.56,False,True
jizzakh-01,5047,40.134736,67.835539,98773.22,238463.51,18.2,58.5,34,97,205.39,264.73,True,True
fergana-01,5734,40.425148,71.844134,15089.78,5601.77,21.8,6.4,43,106,12.83,12.62,False,True
namangan-01,5734,40.998443,71.644964,23045.39,260912.82,25.5,42.7,36,40,385.84,281.58,True,True
nukus-01,5047,42.522323,59.652886,64096.72,238776.65,5.5,30.7,7,86,483.28,413.49,True,True
samarkand-01,5814,39.673677,66.931105,15099.8,192243.38,1.1,47.5,48,65,66.36,80.06,True,True
gulistan-01,5621,40.516536,68.855449,54450.81,178159.69,28.3,95.1,1,102,145.43,179.6,False,True
nukus-01,7011,42.495931,59.64802,37596.5,254006.83,20.4,78.7,5,111,423.61,532.23,True,True
namangan-01,5999,40.979467,71.651475,88868.93,18600.09,13.6,61.0,10,104,354.63,278.91,True,True
samarkand-01,5651,39.617568,66.985701,91850.43,221444.32,21.8,70.5,36,31,156.89,174.6,True,True
jizzakh-01,5651,40.116961,67.890067,26253.59,55764.98,4.7,73.1,43,70,325.12,306.07,True,True
tashkent-01,5511,41.278761,69.358938,10018.98,8065.54,28.8,45.6,26,11,458.7,523.51,True,True
tashkent-01,5912,41.276546,69.203085,99112.44,95062.45,19.6,86.6,17,36,110.62,132.15,True,True
nukus-01,5411,42.430951,59.582834,15414.6,99496.35,26.3,61.7,22,43,340.14,291.42,True,True
fergana-01,5047,40.419736,71.843935,17756.76,59400.13,16.7,73.8,34,59,406.18,406.26,True,True
samarkand-01,5047,39.692992,67.114543,25591.24,213829.34,24.0,1.1,10,99,48.56,43.53,True,True
namangan-01,5511,40.975281,71.670619,34414.98,168555.46,9.8,53.8,11,2,467.32,454.96,True,True
jizzakh-01,5812,40.116818,67.848443,15204.03,276178.2,4.0,36.4,14,59,479.71,419.44,False,True
fergana-01,5734,40.387092,71.856062,32561.99,228984.29,10.6,5.5,24,98,366.8,331.51,True,True
andijan-01,7011,40.803371,72.359938,2691.39,248186.71,26.9,64.6,36,27,258.29,223.0,True,True
tashkent-02,5912,41.159665,69.566298,80197.88,270946.29,20.9,92.9,26,96,302.38,265.81,True,True
termez-01,7011,37.278024,67.339744,26723.43,242294.94,13.7,73.3,4,9,324.57,339.75,True,True
tashkent-02,7011,41.161072,69.402318,81869.54,37204.49,7.1,8.0,12,60,77.91,82.6,True,True
samarkand-01,5814,39.708514,66.923332,64868.72,57272.77,17.9,5.7,2,118,148.15,185.55,False,True
bukhara-01,5812,39.774347,64.388513,48314.34,121739.84,17.8,34.5,19,45,51.34,47.97,True,True
fergana-01,5047,40.412334,71.835262,97243.14,100955.99,15.9,23.9,25,76,185.86,203.42,True,True
bukhara-01,5999,39.725979,64.438781,38973.69,265856.83,22.1,2.8,13,20,372.81,476.93,True,True
jizzakh-01,7011,40.119245,67.923756,18249.63,158211.59,7.3,4.0,2,50,442.87,433.93,False,True
namangan-01,5734,41.041328,71.647202,57955.21,263029.01,15.3,34.5,5,9,186.27,217.47,True,True
tashkent-01,5814,41.205864,69.374414,14444.9,117374.12,9.3,13.4,34,13,308.44,395.37,True,True
fergana-01,5511,40.434452,71.869527,28043.19,272139.49,6.2,19.5,21,38,297.82,349.6,False,True
tashkent-02,7011,41.153457,69.323912,90820.04,23374.81,10.0,87.0,48,117,236.8,177.2,False,True
samarkand-01,5047,39.746231,67.023353,89269.78,134773.2,24.1,99.4,28,112,347.41,283.44,True,True
nukus-01,5651,42.466359,59.651037,46839.66,270535.95,3.4,80.5,15,7,76.25,66.87,True,True
nukus-01,5047,42.507191,59.555443,48087.94,135988.58,8.3,23.3,4,8,38.35,42.63,True,True
nukus-01,5999,42.544592,59.622288,56894.98,220342.2,16.0,17.6,36,82,174.67,192.64,False,True
namangan-01,5651,40.968824,71.602395,8875.98,109541.25,12.0,57.8,17,113,484.69,379.17,True,True
gulistan-01,5814,40.525224,68.813166,25689.03,249104.63,24.8,78.4,29,60,476.61,462.13,False,True
tashkent-01,5621,41.219925,69.286232,58208.54,190161.29,23.4,65.7,23,63,316.9,302.03,True,True
namangan-01,7011,40.993172,71.665644,32456.03,243933.85,20.3,80.4,4,72,289.78,322.79,True,True
samarkand-01,5912,39.746289,66.973971,21732.38,161873.15,8.5,48.7,46,52,316.97,271.51,True,True
tashkent-01,5651,41.376832,69.23613,64912.4,192009.1,0.6,98.8,5,89,215.26,181.39,False,True
andijan-01,5812,40.73795,72.339795,56860.36,159539.18,9.4,78.7,30,14,144.91,153.32,True,True
tashkent-01,5651,41.388128,69.155823,33043.75,171058.98,18.0,5.1,7,7,3.77,2.83,True,True
nukus-01,7011,42.448491,59.594262,93770.43,207371.72,3.0,36.4,47,8,10.58,11.65,True,True
gulistan-01,5621,40.53568,68.782612,77880.12,38012.58,24.7,56.0,14,26,486.11,468.44,True,True
jizzakh-01,5812,40.102041,67.887205,59816.09,231036.0,29.6,22.4,26,65,372.55,380.67,True,True
termez-01,7011,37.288447,67.365254,21341.82,107851.87,22.1,40.3,3,31,345.39,407.97,True,True
samarkand-01,5047,39.748739,66.985598,64985.61,5748.53,12.4,63.0,40,71,422.37,341.52,False,True
nukus-01,5734,42.43592,59.55904,68929.98,193815.11,23.9,55.2,11,2,303.86,250.98,True,True
andijan-01,7372,40.806709,72.417268,58336.02,184864.69,8.2,86.1,4,52,334.15,414.56,True,True
fergana-01,5511,40.412757,71.824514,63977.05,218294.73,28.6,26.3,14,17,395.27,452.42,True,True
fergana-01,5812,40.395734,71.824093,16641.74,299499.1,11.0,92.1,28,34,63.46,54.42,True,True
tashkent-02,5734,41.154577,69.442403,33831.82,139511.8,20.7,32.2,16,77,94.63,107.16,True,True
gulistan-01,5411,40.491033,68.746488,89129.12,292050.06,0.6,92.0,17,1,278.43,271.28,True,True
gulistan-01,5621,40.49113,68.865935,14142.64,174178.81,18.9,24.8,3,92,49.35,52.82,True,True
termez-01,5814,37.299069,67.347696,59174.27,108647.35,8.9,50.8,36,32,330.05,386.81,True,True
andijan-01,5511,40.803719,72.333464,89816.71,203981.37,3.1,93.2,17,103,416.27,302.57,True,True
tashkent-02,5912,41.118454,69.327796,1908.5,60543.54,13.0,27.7,43,85,418.96,446.91,False,True
nukus-01,5651,42.428215,59.647154,96728.59,289955.05,3.2,84.9,20,108,162.33,146.6,True,True
navoiy-01,5047,40.08564,65.492356,88392.53,133435.18,5.6,50.1,35,72,102.14,103.13,False,True
tashkent-02,5812,41.198106,69.351263,71649.02,5168.17,26.9,42.0,15,49,479.4,440.21,False,True
namangan-01,5999,41.031752,71.723554,71058.9,197287.0,1.9,66.4,4,18,456.28,577.03,True,True
gulistan-01,7011,40.526389,68.742738,86838.46,37858.43,18.7,19.9,31,8,157.44,166.62,True,True
navoiy-01,7372,40.120078,65.432281,17513.75,28496.93,1.8,65.9,31,95,447.19,540.19,False,True
fergana-01,7011,40.42438,71.794776,70143.48,9019.23,21.5,17.7,48,77,440.62,376.3,True,True
bukhara-01,7011,39.807316,64.415103,34672.61,265124.39,29.3,71.1,37,17,169.68,155.9,True,True
bukhara-01,7372,39.81982,64.396108,87626.06,12036.02,12.9,61.1,31,11,182.23,213.62,True,True
fergana-01,5712,40.433295,71.769833,53566.44,162086.28,29.0,14.0,1,95,466.02,391.77,True,True
bukhara-01,5812,39.795931,64.500722,76698.76,147852.05,19.2,10.1,41,7,371.19,482.55,False,True
andijan-01,5621,40.751292,72.333173,17119.07,273489.31,17.9,60.7,8,61,309.15,338.84,True,True
tashkent-01,5651,41.399982,69.392763,24582.95,273520.51,5.1,12.1,36,38,476.5,589.95,True,True
tashkent-01,5999,41.351364,69.246623,83897.73,276422.79,28.6,62.5,34,86,432.58,329.93,True,True
tashkent-01,7011,41.22688,69.254513,39825.83,121200.85,25.8,99.9,40,6,38.3,36.32,False,True
termez-01,5621,37.272034,67.269807,53018.55,143103.49,4.0,12.3,15,9,249.9,225.3,False,True
navoiy-01,5651,40.08168,65.485605,72690.84,248049.25,0.9,47.4,24,16,447.96,574.54,True,True
tashkent-02,5912,41.204998,69.508152,17383.82,37807.12,10.8,92.4,3,88,56.47,44.43,True,True
gulistan-01,5734,40.564719,68.802899,30601.13,36096.65,4.8,93.7,17,85,37.04,42.56,True,True
tashkent-02,5912,41.147712,69.572828,32902.04,276674.94,10.1,3.0,44,86,429.67,463.4,True,True
tashkent-01,5812,41.397162,69.155115,91709.53,10771.3,28.8,80.8,10,69,388.91,470.9,True,True
bukhara-01,7011,39.753067,64.430737,14190.08,116096.4,25.9,23.9,47,21,84.44,108.62,False,True
bukhara-01,5812,39.731123,64.41102,37446.17,60093.97,13.2,74.7,2,27,91.37,108.14,False,True
navoiy-01,5712,40.082446,65.454462,95952.01,27027.98,8.3,35.5,18,16,416.47,354.54,True,True
tashkent-02,5734,41.116036,69.566288,83569.57,292212.69,17.3,22.5,18,15,105.37,126.5,True,True
navoiy-01,7372,40.138398,65.403424,67211.22,51453.78,28.1,47.1,49,89,72.85,74.02,False,True
gulistan-01,5047,40.550889,68.821094,55118.73,130728.51,23.7,17.6,27,54,453.87,495.62,True,True
fergana-01,5511,40.425302,71.881666,83953.7,78339.41,26.0,42.4,42,49,402.72,349.67,True,True
termez-01,5734,37.280767,67.351289,94666.44,148368.54,22.8,39.5,42,17,202.49,240.88,True,True
andijan-01,5812,40.792984,72.369073,92445.11,230534.47,15.1,96.3,27,77,313.39,302.95,True,True
gulistan-01,5814,40.535183,68.809198,64092.86,198595.65,4.2,54.2,36,99,215.77,255.69,True,True
samarkand-01,5651,39.744517,67.025234,72923.83,172381.43,24.6,69.7,37,1,137.96,131.94,True,True
navoiy-01,7011,40.102182,65.418659,77642.97,154183.02,19.5,17.5,25,111,493.41,527.91,True,True
fergana-01,5411,40.391465,71.820277,81030.06,41291.91,23.2,99.7,46,22,273.27,208.18,True,True
navoiy-01,5411,40.138103,65.492203,73440.61,121946.09,22.0,49.8,21,109,319.14,241.1,True,True
navoiy-01,7011,40.108108,65.495369,18404.93,271769.25,7.4,7.5,36,89,204.73,260.37,True,True
gulistan-01,5411,40.547958,68.755609,76078.24,246515.87,8.6,60.9,17,106,250.87,284.9,True,True
jizzakh-01,5940,40.128044,67.938212,39342.56,21292.45,25.7,31.8,16,23,144.57,116.18,True,True
fergana-01,5812,40.430134,71.771504,20379.95,252452.14,12.2,29.4,18,67,215.21,227.83,True,True
termez-01,5047,37.258457,67.286009,10701.97,248755.52,5.3,31.7,9,9,314.28,367.3,True,True
samarkand-01,5712,39.694463,66.943396,24411.23,240984.32,19.3,45.0,40,53,406.25,430.31,False,True
bukhara-01,5999,39.755191,64.434394,51021.11,244814.16,8.9,28.7,21,21,401.36,388.95,True,True
termez-01,7011,37.253771,67.281111,25064.45,294944.14,19.3,77.9,33,8,6.7,8.05,True,True
jizzakh-01,5814,40.172775,67.925205,66758.05,18451.25,17.7,17.9,9,99,267.91,195.7,False,True
bukhara-01,7372,39.783999,64.506431,96457.11,116373.81,19.9,14.2,34,90,187.28,202.26,True,True
navoiy-01,5712,40.15905,65.356602,4882.65,290594.42,29.8,10.4,1,41,303.91,298.99,True,True
termez-01,5814,37.208472,67.335796,13500.03,166695.34,8.3,41.0,32,49,440.96,480.16,True,True
navoiy-01,7011,40.152188,65.495186,25104.49,205324.55,29.3,11.3,22,63,387.74,338.99,False,True
fergana-01,5734,40.350333,71.785544,80533.99,109832.85,22.9,2.5,6,72,166.04,132.41,True,True
nukus-01,5047,42.528128,59.665899,27491.41,65145.98,25.7,29.4,16,69,369.84,475.07,True,True
nukus-01,7011,42.480376,59.612888,19557.04,293570.95,24.1,98.0,2,36,51.59,62.86,True,True
tashkent-02,7011,41.228043,69.437991,15710.2,109772.35,0.7,1.1,4,44,64.95,80.89,True,True
bukhara-01,5047,39.798743,64.512822,15416.82,169138.4,15.1,6.4,40,118,113.55,131.86,True,True
navoiy-01,5621,40.106185,65.39116,72121.97,74656.8,3.2,58.3,43,11,200.47,148.14,True,True
termez-01,5621,37.29386,67.305159,70958.17,290151.47,20.2,49.8,41,48,255.83,275.46,True,True
andijan-01,5621,40.721573,72.385324,31457.59,79007.31,1.8,10.4,6,30,199.53,185.33,True,True
tashkent-01,5411,41.323352,69.211184,45219.5,274355.71,1.0,89.5,29,29,314.27,283.02,False,True
tashkent-01,5734,41.345482,69.208236,63005.02,88959.32,27.2,67.4,31,18,62.96,53.49,False,True
andijan-01,5621,40.731965,72.352418,97518.36,284183.83,27.5,49.5,17,11,261.22,211.17,True,True
tashkent-01,5814,41.306782,69.363947,74443.09,111464.91,18.7,54.4,28,109,136.93,107.31,True,True
tashkent-02,5047,41.1794,69.554696,80401.39,261874.01,13.8,79.6,13,104,182.96,141.38,False,True
andijan-01,5734,40.726419,72.368436,97784.08,180747.8,24.9,9.8,48,88,254.93,287.29,True,True
navoiy-01,5812,40.123518,65.470259,38419.16,35919.53,28.9,93.3,12,111,67.2,84.55,True,True
gulistan-01,5734,40.531065,68.839905,7375.43,90095.14,1.6,11.3,12,98,194.73,180.75,True,True
fergana-01,7011,40.383856,71.890105,74816.49,228744.5,3.1,45.9,38,15,380.61,290.64,True,True
navoiy-01,7011,40.161366,65.487323,12549.08,200926.23,27.2,24.8,11,97,139.51,116.17,True,True
nukus-01,5940,42.454163,59.550854,44140.24,108117.2,3.0,66.5,45,96,382.52,439.21,False,True
navoiy-01,5621,40.141548,65.423887,73968.19,60212.94,21.4,84.0,31,0,116.22,105.66,False,True
samarkand-01,5814,39.716843,66.924373,56056.26,248992.15,16.6,61.7,45,105,377.33,414.19,True,True
andijan-01,5912,40.779545,72.345857,37030.97,187470.43,15.6,22.4,27,89,98.01,80.7,False,True
navoiy-01,7011,40.13146,65.373748,51678.09,205225.49,2.9,77.9,48,119,475.66,548.94,False,True
navoiy-01,5912,40.171234,65.377492,24899.94,144761.91,21.9,94.3,40,57,77.73,84.97,True,True
gulistan-01,5651,40.527508,68.730785,7876.8,106401.58,18.1,16.1,40,89,499.92,416.6,False,True
tashkent-02,5047,41.123466,69.4498,41542.49,115910.36,27.9,25.4,8,92,115.27,145.15,False,True
nukus-01,5912,42.425325,59.620562,6302.3,11271.3,14.4,53.0,40,79,355.39,360.22,True,True
tashkent-02,5812,41.12765,69.517962,97975.85,283241.39,27.4,74.0,15,115,153.25,127.49,False,True
namangan-01,5940,41.036829,71.713782,45039.79,111230.79,5.5,12.7,41,17,42.01,43.69,False,True
tashkent-01,5814,41.212678,69.274087,88295.63,145924.79,6.1,5.1,0,42,13.42,12.74,True,True
jizzakh-01,5651,40.111118,67.873177,95202.88,108432.51,28.5,56.7,3,11,74.5,93.15,True,True
jizzakh-01,5047,40.183955,67.825351,45212.36,107845.44,3.0,79.7,36,72,204.63,181.28,True,True
tashkent-02,5712,41.137748,69.547971,42325.64,206313.1,7.1,29.8,3,2,290.53,357.87,True,True
gulistan-01,5511,40.510593,68.76295,89395.8,201766.1,4.2,58.3,16,36,239.78,274.65,True,True
gulistan-01,5734,40.564941,68.751802,3950.85,243447.05,21.3,80.3,23,88,315.6,349.66,True,True
gulistan-01,5812,40.548861,68.754931,48976.75,23393.9,23.4,2.9,11,107,48.82,39.56,True,True
fergana-01,5940,40.446305,71.867911,27227.15,262469.49,27.0,33.6,36,26,338.54,254.47,True,True
navoiy-01,5812,40.107643,65.497542,75399.46,287091.3,4.4,30.3,30,30,392.81,478.7,True,True
navoiy-01,7011,40.091446,65.47894,83753.91,296753.64,9.7,72.3,32,3,116.1,121.01,True,True
andijan-01,5814,40.789943,72.342605,62190.19,40380.01,9.5,66.6,12,42,396.17,506.77,False,True
namangan-01,5712,41.004637,71.601789,40989.97,147035.81,29.2,82.7,1,84,125.75,126.99,True,True
jizzakh-01,5812,40.157313,67.895686,55722.5,281834.79,17.5,54.9,2,106,222.59,234.79,True,True
tashkent-01,5814,41.281705,69.356104,57627.2,228163.08,10.1,22.8,12,50,403.1,523.33,True,True
namangan-01,5734,41.043075,71.680064,63695.86,19939.97,9.0,43.3,11,12,343.92,388.47,True,True
tashkent-01,5411,41.334791,69.186464,92258.21,261350.72,9.6,39.6,30,38,252.36,231.17,True,True
jizzakh-01,5940,40.19981,67.931529,25287.76,251886.58,21.4,66.8,42,59,185.46,221.94,True,True
tashkent-01,5940,41.389806,69.344516,20556.38,234490.07,16.5,95.4,14,72,282.27,247.63,True,True
jizzakh-01,5621,40.132291,67.848819,19427.44,124727.43,18.7,45.8,29,69,260.37,264.29,True,True
andijan-01,5511,40.771105,72.330738,69876.61,190423.81,14.1,63.9,45,96,485.75,409.37,True,True
fergana-01,7372,40.405182,71.805488,90536.44,215345.05,0.8,17.8,23,69,413.25,535.91,True,True
nukus-01,5047,42.514631,59.63134,33015.54,120201.61,20.6,57.4,10,48,59.1,74.51,False,True
tashkent-01,5511,41.249304,69.33336,42357.08,235632.07,21.7,72.8,24,14,206.78,253.16,True,True
jizzakh-01,5814,40.131111,67.852317,96834.66,83439.73,5.4,76.4,3,112,294.07,276.63,True,True
bukhara-01,5940,39.761855,64.402099,14955.43,56722.98,19.5,97.4,49,4,352.98,401.38,True,True
gulistan-01,7011,40.502516,68.766379,88015.71,257952.01,26.3,98.8,45,39,89.5,76.65,True,True
gulistan-01,5511,40.472173,68.772123,95948.88,103117.7,18.1,51.5,1,49,415.55,388.12,False,True
andijan-01,5047,40.766683,72.427866,80050.73,18917.98,20.1,86.1,13,106,315.37,372.99,True,True
nukus-01,5047,42.443462,59.592561,33972.38,250143.8,21.0,73.7,8,54,34.65,25.43,True,True
navoiy-01,5411,40.082937,65.361266,65531.32,240106.66,9.7,52.5,43,49,30.49,22.25,True,True
namangan-01,5511,40.985611,71.674989,29496.27,241112.36,4.6,3.0,43,113,343.4,376.59,True,True
namangan-01,5814,41.024826,71.714477,12523.23,103583.32,14.2,97.7,17,43,378.02,440.3,True,True
navoiy-01,5940,40.171398,65.486169,11183.6,181768.23,7.0,96.5,26,90,155.9,145.01,True,True
namangan-01,5621,40.96015,71.616808,1429.68,6146.83,20.6,51.8,32,3,81.82,90.4,False,True
namangan-01,5734,40.999679,71.688421,97846.46,2681.02,21.4,34.4,49,71,110.7,137.47,False,True
tashkent-01,7011,41.319578,69.271569,65680.55,79261.37,0.2,11.2,41,87,196.72,149.51,True,True
bukhara-01,5651,39.81812,64.451254,32463.09,158541.7,28.6,5.5,34,25,316.31,379.04,True,True
samarkand-01,5812,39.740297,67.147048,58118.32,180893.99,27.8,80.3,22,91,94.67,99.31,True,True
jizzakh-01,5047,40.144402,67.837389,62097.86,41753.31,4.0,40.9,36,108,395.87,377.43,True,True
andijan-01,5411,40.752592,72.36661,18701.43,260563.58,14.3,56.3,32,6,125.19,91.52,True,True
namangan-01,5047,41.038833,71.744255,29242.38,287946.55,6.3,30.1,28,23,404.97,376.8,True,True
navoiy-01,5814,40.096965,65.353011,54954.14,37525.22,28.9,61.4,10,17,462.09,543.57,True,True
fergana-01,5940,40.433066,71.833797,84059.55,247509.64,17.0,75.9,0,113,82.92,85.01,True,True
namangan-01,5940,41.025117,71.649751,13394.07,185042.89,21.0,89.3,25,34,458.95,369.81,True,True
termez-01,5940,37.215852,67.284406,85904.41,151714.7,29.3,49.6,45,113,352.98,296.27,True,True
bukhara-01,7011,39.724848,64.434018,61094.12,147740.93,20.2,30.0,49,45,443.71,536.26,True,True
fergana-01,5411,40.359923,71.819566,49221.1,225450.88,26.1,7.7,26,117,174.06,167.05,True,True
termez-01,5712,37.279922,67.256192,14822.07,64256.73,7.2,85.4,48,67,431.97,327.13,False,True
bukhara-01,5734,39.809671,64.397241,55215.43,183469.73,6.9,85.4,0,33,238.91,306.76,True,True
fergana-01,7011,40.415598,71.78608,35686.34,79883.35,13.2,35.3,41,61,95.64,81.49,True,True
tashkent-01,7372,41.368984,69.152588,19302.23,27378.26,26.4,20.7,10,16,498.29,586.93,False,True
jizzakh-01,5814,40.142139,67.945047,88057.36,166758.16,1.2,67.3,17,23,474.09,335.5,True,True
gulistan-01,5411,40.481289,68.83649,46326.98,82045.13,13.2,75.7,17,75,63.28,54.03,False,True
termez-01,5651,37.272662,67.291493,8435.73,223310.85,24.7,72.2,11,90,228.64,206.3,False,True
andijan-01,5621,40.726045,72.428302,30562.8,195823.02,5.3,7.1,14,50,493.11,599.45,True,True
gulistan-01,5621,40.560488,68.747896,18559.74,68848.08,18.5,98.4,27,102,274.68,315.54,True,True
gulistan-01,5621,40.554783,68.846651,93954.89,258745.61,2.1,54.5,1,46,249.05,220.36,True,True
fergana-01,5814,40.407702,71.86753,24684.67,105405.58,0.3,60.8,10,44,98.48,115.47,True,True
nukus-01,5812,42.425132,59.614503,50886.47,213297.87,9.6,4.5,14,66,210.34,249.47,True,True
navoiy-01,7011,40.176699,65.466282,74679.49,81662.38,24.2,1.2,4,47,249.6,251.4,True,True
samarkand-01,7011,39.64022,67.055883,16271.83,60586.69,1.2,12.6,44,82,357.31,359.0,True,True
jizzakh-01,5940,40.121255,67.848876,44030.02,258361.35,10.9,39.1,21,108,225.57,226.86,True,True
namangan-01,5999,40.968935,71.628497,65501.5,275762.27,21.9,94.5,29,39,317.86,254.43,True,True
tashkent-02,5411,41.174894,69.39294,88254.4,106911.14,11.1,72.8,29,58,51.66,61.35,True,True
fergana-01,7011,40.427796,71.884117,65583.27,95861.16,14.4,99.9,16,40,382.13,431.33,True,True
andijan-01,5712,40.768759,72.344871,8468.34,211364.52,15.0,68.0,13,70,2.63,3.18,True,True
termez-01,7011,37.2998,67.256114,32495.37,69754.5,27.2,10.0,4,73,321.44,382.32,False,True
tashkent-02,5047,41.182447,69.365895,35417.75,259533.42,26.3,69.4,41,54,413.33,484.12,True,True
andijan-01,7011,40.813766,72.362245,39133.21,4537.43,1.9,64.1,37,8,383.63,448.17,False,True
nukus-01,5812,42.544546,59.676464,94191.04,44352.77,20.8,88.6,32,111,74.51,94.38,True,True
nukus-01,5712,42.542587,59.653054,4052.48,37969.39,16.3,54.4,35,83,422.28,448.99,True,True
jizzakh-01,5814,40.174122,67.94386,30566.27,96711.44,10.6,24.6,40,86,40.52,48.49,True,True
jizzakh-01,5912,40.122367,67.925287,49499.36,260110.06,14.8,73.3,0,95,34.11,40.28,True,True
fergana-01,7011,40.361349,71.804282,9096.4,192722.83,26.4,75.3,33,3,411.48,354.75,True,True
bukhara-01,5734,39.760183,64.519346,48612.03,34026.83,23.2,51.4,49,105,92.08,95.71,True,True
gulistan-01,5999,40.502098,68.807663,11159.33,25517.34,17.0,9.5,41,10,224.08,254.96,True,True
gulistan-01,5712,40.533349,68.824897,83859.33,87952.88,5.3,41.4,13,90,468.38,356.94,True,True
tashkent-02,5734,41.118023,69.467738,27373.4,186710.06,18.6,84.0,29,114,105.27,107.2,True,True
fergana-01,5734,40.413472,71.885502,52539.61,178940.0,14.9,30.4,13,60,390.51,274.02,True,True
jizzakh-01,5047,40.195729,67.850554,62022.63,36038.41,13.4,73.2,6,85,292.64,247.04,True,True
nukus-01,5651,42.447367,59.638887,30919.7,228718.13,28.3,25.4,15,104,203.44,201.78,True,True
gulistan-01,7372,40.518948,68.834099,35455.81,190414.99,29.8,32.9,17,67,230.16,203.5,True,True
samarkand-01,5411,39.727271,66.902671,51296.35,294950.75,28.5,33.7,48,58,205.74,239.2,True,True
navoiy-01,5999,40.167873,65.389815,80640.75,166673.38,22.2,13.6,23,96,413.82,447.94,True,True
samarkand-01,5999,39.74541,67.007566,45542.84,99542.49,18.0,35.1,42,94,407.18,350.39,True,True
tashkent-02,5511,41.227867,69.359981,49344.14,37566.74,9.6,72.4,47,9,187.34,133.06,True,True
termez-01,5411,37.252516,67.258227,59788.56,275891.95,28.4,40.1,31,7,348.93,297.58,True,True
navoiy-01,5712,40.153484,65.491315,42808.54,13225.57,13.7,30.0,24,85,266.4,269.45,True,True
namangan-01,5912,41.034312,71.702053,72744.8,105920.94,6.0,70.1,24,85,374.36,433.26,True,True
tashkent-02,5814,41.117841,69.595188,988.31,160160.18,3.3,51.5,39,97,25.97,27.58,False,True
gulistan-01,7372,40.504396,68.818588,48560.46,171797.83,25.1,43.6,16,10,168.68,123.73,False,True
tashkent-02,5511,41.140947,69.548197,92340.11,175532.43,9.8,79.6,22,18,168.57,165.18,False,True
nukus-01,7372,42.469195,59.600788,61782.42,215701.87,23.0,38.2,16,3,298.81,381.19,True,True
tashkent-02,5411,41.100672,69.472601,48896.77,40239.94,18.8,54.4,12,33,104.61,129.97,False,True
nukus-01,7011,42.452595,59.66984,77316.47,216365.21,8.5,3.2,16,60,266.32,305.05,True,True
tashkent-02,5621,41.217472,69.585622,39603.57,267076.16,25.5,33.9,4,43,489.95,426.4,True,True
namangan-01,7011,40.988975,71.69926,46990.94,11073.16,25.3,23.7,43,14,22.71,16.2,True,True
fergana-01,5912,40.39518,71.886401,19918.39,12670.67,5.2,88.6,43,66,252.22,245.62,True,True
gulistan-01,5912,40.502426,68.775994,12858.31,297431.26,3.7,2.1,34,39,70.01,64.74,True,True
termez-01,5814,37.236594,67.314713,3039.51,94958.87,18.0,70.0,37,34,291.62,322.39,True,True
navoiy-01,5621,40.168772,65.38112,73285.14,137608.78,7.0,75.6,20,92,121.19,89.97,True,True
andijan-01,7011,40.785131,72.359774,47084.92,94398.65,10.0,33.3,26,38,451.35,566.01,True,True
bukhara-01,7011,39.728266,64.513512,93965.65,167833.02,28.1,25.7,49,66,159.68,182.28,False,True
fergana-01,7011,40.428578,71.892803,18093.2,214021.5,5.3,16.5,2,8,479.2,614.62,True,True
andijan-01,5621,40.760027,72.418407,24776.35,228465.06,14.1,27.7,8,88,3.06,3.73,True,True
andijan-01,5734,40.785114,72.400472,64053.23,107905.87,8.8,91.4,41,65,416.23,398.81,True,True
gulistan-01,5712,40.474027,68.740042,5932.47,79651.91,10.4,4.3,3,94,131.58,144.41,True,True
gulistan-01,5999,40.489526,68.834952,50589.62,164896.34,11.1,45.7,38,36,101.61,122.68,True,True
